node1,node2,bwd,delay,pkloss
1,3,137884.521042,0.665307,0.002323
1,7,145368.06332,1.038432,0.00114
1,8,129713.583809,0.384808,0.003541
1,10,107797.819639,1.045823,0.003126
1,12,140700.841683,1.811743,0.002744
1,30,122194.465484,1.487494,0.000894
2,3,119054.981964,0.592709,0.002593
2,4,134817.833884,0.63765,0.000857
2,5,119427.011425,0.816584,0.003748
2,17,137525.249975,1.776338,0.000684
2,21,104942.005811,1.796722,0.0
2,22,121492.187156,1.528263,0.002513
2,28,123257.364993,2.210736,0.0
2,31,133999.174349,2.19214,0.004245
3,4,148088.184369,0.433445,0.001646
3,5,156087.006012,1.377821,0.002407
3,6,114764.737475,0.432611,0.0005
3,7,100225.442886,0.824571,0.000599
3,12,145827.158317,1.263499,0.001123
3,13,88901.39479,1.82271,0.002987
3,15,140577.819639,0.804305,0.004155
3,20,129999.118236,1.634836,0.002046
3,27,95213.787575,0.962615,0.001631
3,31,138021.875752,0.921965,0.005188
3,32,107493.298597,1.881242,0.001507
4,11,127905.412283,3.587365,0.000683
4,14,138488.825651,1.011729,0.002073
4,16,147289.594229,2.695799,0.0
4,17,145405.037571,1.870513,0.002718
5,6,111017.93988,0.80204,0.001696
5,9,94556.047304,0.666857,0.000878
5,10,120708.799359,1.184225,0.001821
5,11,93133.197033,2.141476,0.001123
5,15,138905.375827,1.125216,0.001217
5,16,128698.406973,2.436638,0.002343
6,8,94649.228302,0.961423,0.000575
6,19,126567.87897,0.911832,0.000749
6,23,102150.998898,2.494335,0.001346
6,27,98733.651303,1.296759,0.001747
7,9,124615.248973,1.184583,0.001601
8,18,128140.581279,1.85442,0.001757
10,29,105570.332665,0.817895,0.00129
11,13,148171.743487,1.864433,0.001731
11,29,157141.16822,0.745416,0.003912
13,14,136328.184369,1.782894,0.000874
13,22,140313.811623,3.548622,0.001592
14,20,113381.905621,2.31421,0.002684
14,21,104008.024048,1.733065,0.002338
14,24,148122.821643,0.823021,0.004343
15,18,99861.058116,2.956986,0.001799
15,19,120367.185653,1.613498,0.004053
15,26,146314.517034,4.373908,0.002538
15,28,128053.450902,2.509117,0.002659
16,23,139215.092676,2.799034,0.001132
16,25,114221.524897,2.820849,0.003578
19,24,97083.715059,1.999736,0.000904
19,25,114246.604549,2.677917,0.000568
20,26,126176.158702,3.113985,0.002065
22,32,148837.358982,1.398087,0.002695
26,30,123189.291654,1.31321,0.001627
