node1,node2,bwd,delay,pkloss
1,3,137894.454319,0.528932,0.00116
1,7,145358.7857,0.0,0.002092
1,8,129710.538193,0.836492,0.001769
1,10,107796.35347,1.391768,0.002343
1,12,140704.599101,0.603914,0.003655
1,30,122188.381428,2.265453,0.000893
2,3,119063.127621,1.912355,0.00259
2,4,134813.620931,0.0,0.000856
2,5,119419.037348,0.665426,0.001248
2,17,137521.677651,0.0,0.0
2,21,104937.487517,0.525236,0.00082
2,22,121491.455962,0.075817,0.000837
2,28,123253.101658,1.534581,0.001236
2,31,133992.290793,0.509977,0.0053
3,4,148090.601158,0.0,0.0
3,5,156092.836745,2.134204,0.0
3,6,114776.914628,1.692176,0.0
3,7,100223.718794,3.854275,0.000596
3,12,145824.902646,1.805663,0.002157
3,13,88905.266101,0.0,0.000582
3,15,140580.816775,0.841975,0.001383
3,20,130003.531057,1.245499,0.001022
3,27,95216.92661,2.126336,0.000597
3,31,138022.997504,0.64528,0.000764
3,32,107503.512731,0.869513,0.002259
4,11,127896.59277,0.0,0.0
4,14,138485.847813,0.0,0.001035
4,16,147285.983623,0.0,0.0
4,17,145400.495307,0.0,0.001358
5,6,111021.787319,0.620365,0.000847
5,9,94557.547678,0.981688,0.000834
5,10,120712.563155,1.034856,0.001976
5,11,93131.718422,0.0,0.001122
5,15,138902.614079,0.722051,0.001628
5,16,128692.952571,5.357504,0.001461
6,8,94649.194209,0.285864,0.001148
6,19,126569.609586,1.345038,0.000886
6,23,102148.53605,0.564218,0.001344
6,27,98732.820769,1.590252,0.000595
7,9,124615.229156,1.173139,0.004798
8,18,128135.932102,0.988007,0.0
10,29,105563.555023,1.40965,0.001237
11,13,148167.245132,0.725269,0.001729
11,29,157137.13601,1.757741,0.001954
13,14,136322.228657,2.401114,0.000873
13,22,140309.447828,0.841022,0.001591
14,20,113376.952267,1.259327,0.001341
14,21,104016.231653,5.141377,0.000934
14,24,148120.82676,0.814795,0.000868
15,18,99854.050924,2.556443,0.000591
15,19,120361.449825,2.566218,0.002519
15,26,146309.272092,0.792146,0.004225
15,28,128052.521218,2.47395,0.001328
16,23,139210.760935,0.444651,0.00173
16,25,114221.036445,9.547353,0.001191
19,24,97079.660509,0.653505,0.000903
19,25,114241.270095,2.734303,0.0
20,26,126165.79988,5.92041,0.001954
22,32,148838.478283,2.306223,0.001794
26,30,123182.210684,1.566768,0.002437
