node1,node2,bwd,delay,pkloss
1,3,137891.685169,0.559092,0.000818
1,7,145367.416742,0.873089,0.0
1,8,129710.123012,2.082229,0.010614
1,10,107785.858586,3.986597,0.002344
1,12,140701.462146,0.811219,0.001116
1,30,122184.322432,1.582026,0.0
2,3,119058.537854,1.562357,0.0
2,4,134817.209721,12.450695,0.000981
2,5,119420.942094,1.558065,0.008168
2,17,137517.311731,3.381848,0.0
2,21,104931.925193,3.017426,0.0
2,22,121491.653165,2.699852,0.003347
2,28,123246.50065,3.974199,0.005217
2,31,133994.647465,0.739932,0.002121
3,4,148095.408,1.993179,0.001645
3,5,156090.589882,0.517011,0.007563
3,6,114780.2,1.935959,0.0005
3,7,100240.184,1.033783,0.000599
3,12,145822.264,0.795126,0.002244
3,13,88911.416,1.708746,0.000582
3,15,140588.192,0.938535,0.001384
3,20,130008.0,2.23887,0.001022
3,27,95225.488,2.364039,0.0
3,31,138029.016,2.512217,0.002591
3,32,107502.182218,1.908183,0.001506
4,11,127904.168,2.755165,0.002096
4,14,138492.608,1.385093,0.002731
4,16,147289.112911,1.908183,0.002494
4,17,145398.411841,0.627041,0.000912
5,6,111028.890222,4.528165,0.007624
5,9,94554.527453,1.705289,0.005838
5,10,120708.430843,3.618836,0.004245
5,11,93136.972605,1.492381,0.007854
5,15,138907.770446,0.571847,0.007295
5,16,128692.053205,5.753517,0.008769
6,8,94646.320632,2.96998,0.007248
6,19,126570.129013,2.514005,0.001497
6,23,102151.90319,1.155972,0.001344
6,27,98731.761176,2.642274,0.000595
7,9,124612.621262,0.403643,0.00105
8,18,128141.328,3.246188,0.005502
10,29,105561.412141,1.758695,0.002577
11,13,148171.744,1.548767,0.00343
11,29,157136.065607,1.857877,0.001079
13,14,136321.616162,1.474738,0.000873
13,22,140312.888,1.77753,0.001591
14,20,113376.072,0.471234,0.003353
14,21,104006.888689,2.557635,0.001401
14,24,148115.29953,1.516104,0.000868
15,18,99852.832,0.659585,0.0
15,19,120363.956396,1.471519,0.0
15,26,146312.224,0.831962,0.006761
15,28,128048.356836,1.561642,0.005314
16,23,139212.553255,1.910567,0.001731
16,25,114211.429143,1.839757,0.002383
19,24,97072.331233,1.278639,0.0
19,25,114234.079408,2.744913,0.0
20,26,126172.192,1.189709,0.003438
22,32,148835.688,2.979636,0.004977
26,30,123176.165617,1.123309,0.005688
