node1,node2,bwd,delay,pkloss
1,3,137894.32,0.960231,0.00192
1,7,145360.312031,1.209021,0.003676
1,8,129714.816,2.33674,0.006014
1,10,107795.032,0.315905,0.004054
1,12,140705.008,2.530336,0.002125
1,30,122195.68,1.763821,0.001105
2,3,119059.777978,1.899838,0.002
2,4,134814.825483,2.44832,0.001166
2,5,119423.993601,1.467943,0.004165
2,17,137519.743974,2.231479,0.001866
2,21,104936.693669,1.645207,0.001922
2,22,121489.968,1.498461,0.005832
2,28,123250.746149,1.140237,0.002951
2,31,134000.056,0.775695,0.008925
3,4,148090.265027,1.565218,0.0
3,5,156086.624,0.416398,0.002737
3,6,114775.48,1.475334,0.000617
3,7,100225.486549,0.527382,0.001362
3,12,145826.489351,2.455831,0.0026
3,13,88910.60494,1.373172,0.004675
3,15,140584.579084,3.6093,0.00184
3,20,130008.0,2.372026,0.001169
3,27,95219.278072,1.147866,0.002797
3,31,138029.253075,3.131986,0.00263
3,32,107502.182218,0.161886,0.003625
4,11,127899.293929,0.340581,0.003188
4,14,138482.928293,1.363158,0.007638
4,16,147281.960196,1.526833,0.001945
4,17,145396.075608,2.398968,0.0
5,6,111027.832,0.0,0.00399
5,9,94567.319268,0.700474,0.000993
5,10,120717.136286,0.26691,0.002354
5,11,93133.438656,0.765443,0.000857
5,15,138907.621238,0.055194,0.002875
5,16,128694.437444,0.29707,0.005697
6,8,94650.750925,0.823259,0.003175
6,19,126573.896,2.731323,0.002092
6,23,102149.518952,9.207845,0.00271
6,27,98732.942706,0.912547,0.002082
7,9,124609.092909,0.646234,0.003728
8,18,128131.792,1.454234,0.002143
10,29,105578.008,1.337767,0.00808
11,13,148169.727027,1.843452,0.002073
11,29,157137.968,1.855135,0.004545
13,14,136325.959404,1.009226,0.002024
13,22,140306.832,1.964092,0.001847
14,20,113382.619476,3.103495,0.006484
14,21,104005.775422,1.730442,0.008141
14,24,148120.907909,1.463771,0.00403
15,18,99848.016,1.90556,0.002871
15,19,120367.104,1.139879,0.003264
15,26,146303.868774,3.01528,0.013751
15,28,128056.70167,2.031684,0.010255
16,23,139213.649365,0.92113,0.004045
16,25,114215.005501,1.865506,0.005996
19,24,97081.432,2.319217,0.001056
19,25,114245.04,2.21622,0.001078
20,26,126166.961392,2.540469,0.002384
22,32,148834.496,2.135873,0.005963
26,30,123181.596319,2.127528,0.006649
