node1,node2,bwd,delay,pkloss
1,3,137897.608956,2.324462,0.000818
1,7,145374.466214,2.106547,0.0
1,8,129710.993801,0.083327,0.00177
1,10,107801.331601,0.801921,0.002233
1,12,140704.964511,0.0,0.002234
1,30,122196.277117,1.98555,0.0
2,3,119065.677729,1.141548,0.002593
2,4,134812.244327,2.46942,0.0
2,5,119420.989703,1.914263,0.002724
2,17,137523.279016,0.475764,0.000683
2,21,104940.167933,1.295567,0.0
2,22,121495.687294,0.637054,0.003475
2,28,123252.120364,0.0,0.011485
2,31,133994.089182,0.788689,0.00236
3,4,148090.764771,1.787066,0.003292
3,5,156092.644207,0.0,0.002406
3,6,114782.15114,0.0,0.0
3,7,100241.943223,1.599669,0.001198
3,12,145830.218934,0.022292,0.003368
3,13,88913.797861,1.445293,0.001748
3,15,140582.225332,1.61922,0.003148
3,20,130002.823153,0.717163,0.001023
3,27,95213.021396,0.0,0.001194
3,31,138022.243551,0.0,0.005186
3,32,107505.421831,1.850724,0.001127
4,11,127899.526142,0.853062,0.000683
4,14,138487.269819,0.892043,0.004144
4,16,147288.741378,1.705527,0.001664
4,17,145404.754574,0.41008,0.001826
5,6,111025.86824,0.0,0.002543
5,9,94558.560432,0.506282,0.000877
5,10,120713.921823,0.97537,0.001214
5,11,93134.595621,0.0,0.002245
5,15,138904.392682,0.534296,0.0
5,16,128700.287885,0.877142,0.001757
6,8,94645.790842,0.0,0.002789
6,19,126570.844747,0.0,0.001498
6,23,102144.604619,0.452399,0.002018
6,27,98740.03399,0.0,0.001191
7,9,124615.407378,1.688361,0.001576
8,18,128141.477557,0.566602,0.000878
10,29,105559.804059,2.050042,0.004512
11,13,148171.796461,0.39053,0.001716
11,29,157137.6667,1.14131,0.003911
13,14,136328.061582,2.668023,0.000874
13,22,140312.914126,1.076579,0.001592
14,20,113367.493752,1.694083,0.005367
14,21,104010.779688,1.307964,0.005555
14,24,148121.747476,0.778079,0.001737
15,18,99860.225932,5.863547,0.001199
15,19,120367.201839,0.331521,0.00168
15,26,146315.169449,0.0,0.009707
15,28,128060.313969,0.0,0.005317
16,23,139210.644807,2.257466,0.000866
16,25,114218.278516,1.081347,0.002384
19,24,97084.890533,0.0,0.000903
19,25,114239.728082,0.462055,0.000568
20,26,126165.686294,0.0,0.008944
22,32,148839.020294,2.184749,0.001796
26,30,123187.771668,1.785159,0.010571
