node1,node2,bwd,delay,pkloss
1,3,137895.615917,1.892924,0.001161
1,7,145368.756139,0.608683,0.002279
1,8,129714.03027,2.23434,0.013944
1,10,107786.869801,1.761079,0.003124
1,12,140705.759246,1.104355,0.0
1,30,122191.849253,3.56102,0.00067
2,3,119061.657813,1.267195,0.005184
2,4,134823.967124,1.740098,0.000981
2,5,119430.778791,3.141165,0.002723
2,17,137522.950787,3.739119,0.0
2,21,104940.924125,2.762437,0.00082
2,22,121495.407437,2.722979,0.000695
2,28,123257.612509,0.917792,0.005566
2,31,133999.542949,1.96135,0.001061
3,4,148096.42177,2.124548,0.003291
3,5,156091.674852,0.804186,0.002405
3,6,114774.902275,0.763297,0.0005
3,7,100233.625338,0.764012,0.000599
3,12,145830.62738,0.32115,0.0
3,13,88903.878922,0.784516,0.002329
3,15,140583.894958,0.458479,0.002768
3,20,130009.181117,1.717687,0.001459
3,27,95227.631553,2.44534,0.001087
3,31,138029.427684,2.313375,0.002592
3,32,107494.346431,1.205921,0.001689
4,11,127902.792423,1.26493,0.003144
4,14,138489.693325,0.32711,0.011394
4,16,147292.40453,0.596166,0.001766
4,17,145402.313321,2.613664,0.001825
5,6,111026.97805,1.95837,0.000847
5,9,94554.988473,2.479672,0.000417
5,10,120708.068558,3.099918,0.001977
5,11,93132.091811,1.136541,0.001122
5,15,138904.023253,13.780236,0.002432
5,16,128696.153152,1.015067,0.001462
6,8,94646.984063,0.78547,0.011152
6,19,126575.475594,3.324747,0.000886
6,23,102148.854365,4.42183,0.000672
6,27,98744.913301,2.27797,0.001164
7,9,124611.261902,0.630856,0.0016
8,18,128135.816378,1.872897,0.01229
10,29,105562.201062,1.904011,0.005155
11,13,148168.154756,3.206134,0.0
11,29,157138.27403,1.12915,0.001079
13,14,136323.311617,2.78461,0.014124
13,22,140310.297685,3.87454,0.0
14,20,113383.387452,2.161145,0.013427
14,21,104005.42903,1.82426,0.012617
14,24,148121.559587,2.511621,0.01302
15,18,99848.90849,2.499819,0.001773
15,19,120366.370653,3.313899,0.00135
15,26,146309.078881,2.204418,0.008453
15,28,128047.356921,2.2223,0.012104
16,23,139217.103338,1.407862,0.001731
16,25,114218.101634,1.825452,0.001192
19,24,97079.53894,3.981948,0.0
19,25,114244.434199,1.84536,0.000896
20,26,126174.955894,1.167059,0.007565
22,32,148833.183641,3.476501,0.0
26,30,123186.59182,3.978014,0.006682
