node1,node2,bwd,delay,pkloss
1,3,137891.892714,1.009703,0.001162
1,7,145364.606886,0.0,0.001048
1,8,129715.479584,0.154138,0.005583
1,10,107797.329063,0.0,0.001173
1,12,140700.203363,5.723953,0.001118
1,30,122190.227382,2.499342,0.0
2,3,119061.156125,0.0,0.001289
2,4,134814.070456,0.920057,0.000982
2,5,119422.573259,0.823617,0.001875
2,17,137522.172938,0.0,0.000684
2,21,104937.817454,0.127196,0.000821
2,22,121490.059247,0.095487,0.001675
2,28,123252.004804,0.916362,0.001857
2,31,133994.510809,0.926018,0.003148
3,4,148090.718175,0.457883,0.0
3,5,156094.248999,0.0,0.001893
3,6,114773.888711,1.214743,0.0005
3,7,100237.529223,0.617743,0.000599
3,12,145825.135308,1.994252,0.001123
3,13,88905.703763,0.917196,0.000583
3,15,140582.100881,0.226617,0.002771
3,20,130004.4996,0.685096,0.001023
3,27,95222.349079,6.495476,0.000597
3,31,138023.117694,0.488997,0.000765
3,32,107503.766213,0.933051,0.001508
4,11,127899.917534,0.522494,0.002098
4,14,138490.803843,1.051664,0.006221
4,16,147288.842274,0.639677,0.001768
4,17,145404.13691,0.978231,0.00136
5,6,111026.656525,0.92113,0.000848
5,9,94558.036029,0.894666,0.001756
5,10,120712.253002,1.349688,0.001214
5,11,93134.889512,0.739932,0.000371
5,15,138907.192954,0.718117,0.000815
5,16,128692.2498,1.084924,0.001463
6,8,94655.906325,0.095129,0.006698
6,19,126574.382706,1.887202,0.000887
6,23,102152.431545,1.001,0.001346
6,27,98740.696557,1.385808,0.001192
7,9,124614.358687,1.353145,0.002628
8,18,128142.297838,0.090241,0.005272
10,29,105570.197758,1.416564,0.001935
11,13,148172.001601,1.856446,0.001717
11,29,157139.228983,0.924945,0.001957
13,14,136328.350681,1.235962,0.007069
13,22,140311.6253,0.853181,0.003186
14,20,113378.132106,1.984715,0.006042
14,21,104008.831065,1.206279,0.006485
14,24,148122.927942,2.014041,0.006802
15,18,99852.253002,0.0,0.0
15,19,120366.621297,0.536799,0.001681
15,26,146310.944756,0.480175,0.001619
15,28,128055.001601,0.0,0.003304
16,23,139212.914331,0.589728,0.000866
16,25,114218.086469,0.75233,0.001193
19,24,97077.766213,2.193213,0.001808
19,25,114240.752602,0.0,0.0
20,26,126170.296237,0.368595,0.000978
22,32,148835.188151,1.105785,0.000899
26,30,123185.52442,0.543475,0.001486
