node1,node2,bwd,delay,pkloss
1,3,137891.682971,0.510693,0.0
1,7,145362.755041,1.867652,0.001139
1,8,129711.407467,2.037406,0.005305
1,10,107797.692154,0.311494,0.003514
1,12,140700.842484,3.34084,0.002741
1,30,122189.123578,5.532861,0.000893
2,3,119058.606508,3.173351,0.00259
2,4,134814.709523,0.81861,0.001711
2,5,119428.652426,1.043081,0.002722
2,17,137519.257337,0.884652,0.000683
2,21,104942.080256,1.902103,0.00082
2,22,121491.86664,1.574516,0.002509
2,28,123252.856858,0.612617,0.003129
2,31,133997.276902,1.212716,0.00212
3,4,148089.958075,1.900315,0.003289
3,5,156093.75786,2.51317,0.00189
3,6,114783.623116,2.304912,0.0005
3,7,100232.669195,1.821399,0.001197
3,12,145825.609902,3.115177,0.002157
3,13,88903.932921,3.2866,0.001491
3,15,140581.856658,0.0,0.004149
3,20,130012.393691,2.07603,0.001022
3,27,95220.986225,0.30458,0.002386
3,31,138026.136953,1.003861,0.00259
3,32,107507.176365,2.034068,0.000563
4,11,127906.34458,1.97041,0.000682
4,14,138494.893192,0.691056,0.00364
4,16,147283.186265,1.481056,0.001662
4,17,145398.498702,4.984498,0.001824
5,6,111032.374488,0.54884,0.000847
5,9,94560.614893,0.536084,0.000417
5,10,120716.031144,0.0,0.003031
5,11,93135.11679,1.716137,0.001122
5,15,138905.39429,0.0,0.001628
5,16,128702.337559,2.223969,0.001461
6,8,94648.664404,0.751615,0.000557
6,19,126568.991815,2.002954,0.001496
6,23,102151.862647,1.624584,0.002016
6,27,98735.82751,0.483274,0.001785
7,9,124614.054702,0.558257,0.001599
8,18,128141.936514,1.22416,0.001754
10,29,105567.993611,1.414776,0.004946
11,13,148169.630665,2.336502,0.001714
11,29,157144.779397,3.267884,0.003907
13,14,136326.923538,2.383232,0.001008
13,22,140311.806748,2.826214,0.003181
14,20,113380.555001,3.329039,0.004237
14,21,104021.191736,2.813816,0.002775
14,24,148120.89439,2.247691,0.006791
15,18,99853.056498,0.0,0.002363
15,19,120362.643242,0.0,0.003373
15,26,146307.550409,0.0,0.002534
15,28,128050.365342,0.0,0.004399
16,23,139209.95009,3.637671,0.00173
16,25,114221.832701,1.918077,0.00049
19,24,97079.544819,2.066135,0.0
19,25,114242.060291,2.085686,0.0
20,26,126172.769016,3.331304,0.001953
22,32,148841.105899,2.145648,0.001794
26,30,123185.034937,3.040433,0.002437
