node1,node2,bwd,delay,pkloss
1,3,85391.849705,1.711845,0.000997
1,7,140048.462077,1.594543,0.001635
1,8,88576.665001,1.531243,0.008439
1,10,74668.37962,0.3196,0.010456
1,12,158232.805036,0.0,0.003538
1,30,128289.35558,1.533985,0.007983
2,3,126681.015391,0.99051,0.000875
2,4,135913.523886,0.255466,0.001021
2,5,157821.259244,0.058889,0.009422
2,17,149204.693184,0.0,0.001777
2,21,78314.88307,0.588179,0.000953
2,22,97024.017589,0.409484,0.010904
2,28,139543.369978,6.994247,0.003051
2,31,105645.348791,0.389576,0.010191
3,4,140938.263216,2.149224,0.002871
3,5,122664.630758,1.256943,0.009544
3,6,115713.106204,1.024246,0.007741
3,7,140328.38613,2.374411,0.000934
3,12,121092.24343,4.411817,0.004314
3,13,105305.765964,0.0,0.004044
3,15,124855.080919,0.0,0.007938
3,20,109912.484509,2.315164,0.001419
3,27,114879.168582,0.627995,0.007241
3,31,106265.358641,3.39222,0.010408
3,32,105266.45748,1.208663,0.004981
4,11,74098.307185,1.47438,0.003853
4,14,136605.938062,1.451135,0.010975
4,16,99769.177576,1.775026,0.000686
4,17,141678.153108,1.619577,0.00084
5,6,123662.59966,1.220226,0.002622
5,9,100997.170829,0.345945,0.006084
5,10,124126.257742,1.053095,0.000848
5,11,105507.025082,0.632524,0.007224
5,15,136978.709291,0.0,0.001923
5,16,106597.546454,1.91474,0.011235
6,8,139082.689579,1.584053,0.003148
6,19,148722.174695,1.423836,0.007105
6,23,134592.890399,1.864314,0.007024
6,27,117500.737336,0.830293,0.001977
7,9,99377.283901,0.780344,0.000587
8,18,146863.023279,1.019835,0.000932
10,29,50021.858885,0.038385,0.009752
11,13,111159.108624,0.193477,0.002006
11,29,83848.402958,0.19443,0.002889
13,14,113420.883117,0.0,0.00642
13,22,89437.378098,0.0,0.005186
14,20,104892.408555,1.272559,0.01019
14,21,101881.942058,0.392318,0.012166
14,24,128254.793207,0.879765,0.010277
15,18,104779.180819,0.0,0.000593
15,19,112364.14951,16.839862,0.008425
15,26,107974.311413,0.006795,0.010051
15,28,141672.196682,1.321316,0.011984
16,23,147231.194164,0.748515,0.001717
16,25,110867.943234,0.0,0.010507
19,24,152185.240855,1.08254,0.001671
19,25,127242.158705,0.181556,0.006979
20,26,141984.313412,0.562429,0.002239
22,32,82296.751249,1.232147,0.010856
26,30,143019.540276,0.0,0.007852
