node1,node2,bwd,delay,pkloss
1,3,85377.355769,0.809193,0.000543
1,7,140040.572859,1.222134,0.001635
1,8,88582.225338,1.529336,0.00058
1,10,74670.866647,2.012014,0.001674
1,12,158228.517628,1.289845,0.001805
1,30,128293.624437,2.820849,0.001107
2,3,126685.456731,1.482606,0.001517
2,4,135910.801282,2.057791,0.001022
2,5,157821.901613,1.627326,0.00113
2,17,149209.767628,1.087308,0.0
2,21,78314.182692,1.240015,0.000504
2,22,97017.550325,1.692533,0.003054
2,28,139539.046474,3.168464,0.0
2,31,105647.818856,1.003027,0.001853
3,4,140934.722083,2.066493,0.001067
3,5,122661.424707,1.362443,0.002386
3,6,115714.70005,1.133323,0.000557
3,7,140329.470205,0.741839,0.001073
3,12,121093.872809,1.339912,0.00195
3,13,105303.603405,1.701117,0.001667
3,15,124856.701052,2.109289,0.003529
3,20,109913.405449,1.173735,0.002129
3,27,114877.804707,8.553147,0.001609
3,31,106262.867448,1.246095,0.002313
3,32,105260.737179,1.064301,0.000842
4,11,74087.170756,1.717329,0.001927
4,14,136605.710851,2.660275,0.00106
4,16,99756.810897,1.953244,0.001049
4,17,141673.80609,1.645803,0.001681
5,6,123663.416491,1.836419,0.001573
5,9,100983.274912,1.077294,0.000468
5,10,124124.356277,1.891732,0.001462
5,11,105499.385078,1.051903,0.001032
5,15,136969.914838,0.821114,0.00093
5,16,106594.334936,0.765443,0.002809
6,8,139089.121683,2.049208,0.003148
6,19,148725.4001,1.975536,0.001184
6,23,134589.724587,2.098083,0.0
6,27,117499.417126,0.383854,0.000659
7,9,99368.076114,0.047803,0.001792
8,18,146860.699049,2.041221,0.0
10,29,50024.43109,2.386808,0.002428
11,13,111153.177767,2.071738,0.002006
11,29,83853.516274,1.900315,0.000923
13,14,113422.51077,1.980662,0.000642
13,22,89426.235353,0.484467,0.000922
14,20,104892.964744,1.529217,0.004077
14,21,101877.195513,2.189994,0.002116
14,24,128254.186955,2.387166,0.001158
15,18,104772.414622,2.217889,0.001324
15,19,112375.667501,2.704263,0.001723
15,26,107986.909674,2.369046,0.003083
15,28,141681.810535,3.815889,0.001848
16,23,147230.264423,2.663851,0.000859
16,25,110867.291667,0.963807,0.003822
19,24,152190.974462,1.943588,0.0
19,25,127247.863796,5.61893,0.001163
20,26,141988.950321,3.477573,0.00112
22,32,82287.270906,0.942111,0.001888
26,30,143027.389084,1.336575,0.0
