node1,node2,bwd,delay,pkloss
1,3,85395.505171,2.315521,0.001085
1,7,140047.804296,0.684261,0.001634
1,8,88586.088513,2.516031,0.002317
1,10,74670.973645,0.95284,0.0022
1,12,158234.86078,1.069784,0.003537
1,30,128292.598707,1.075864,0.000665
2,3,126683.854799,1.808882,0.000758
2,4,135909.259075,1.338124,0.001021
2,5,157821.668821,2.393842,0.003767
2,17,149209.157633,2.319217,0.001776
2,21,78316.276479,0.983953,0.000476
2,22,97024.334162,1.040816,0.004294
2,28,139542.802586,2.254844,0.005122
2,31,105653.489806,2.084613,0.003966
3,4,140936.825776,1.799822,0.002132
3,5,122661.521631,1.881838,0.00159
3,6,115719.435163,1.104474,0.0
3,7,140332.291169,0.937223,0.0
3,12,121095.099443,2.418637,0.002923
3,13,105306.077963,2.659678,0.00101
3,15,124858.623707,2.170324,0.002159
3,20,109916.427648,1.023769,0.001419
3,27,114888.544153,2.288938,0.001858
3,31,106270.962609,1.624823,0.003468
3,32,105264.604674,1.516938,0.001262
4,11,74087.669816,1.298785,0.002325
4,14,136606.315371,0.812888,0.003179
4,16,99758.050721,2.144456,0.002057
4,17,141676.618598,1.387596,0.001302
5,6,123667.287192,0.665426,0.003051
5,9,100988.626554,0.603557,0.000842
5,10,124125.636997,0.916123,0.003653
5,11,105504.119344,1.972079,0.001032
5,15,136976.579157,1.617312,0.000961
5,16,106589.971159,1.876473,0.002001
6,8,139092.662557,1.124978,0.003146
6,19,148724.29637,1.078129,0.001184
6,23,134595.13922,0.413775,0.001404
6,27,117503.452665,0.301123,0.001976
7,9,99368.075584,0.0,0.000597
8,18,146863.092989,3.281593,0.004657
10,29,50030.774739,2.329707,0.00097
11,13,111161.181502,3.30019,0.002005
11,29,83852.515167,1.436591,0.002305
13,14,113419.272221,3.155708,0.003209
13,22,89427.779214,2.189159,0.001383
14,20,104894.734958,0.772238,0.001743
14,21,101876.455495,1.606345,0.001586
14,24,128251.059175,1.428127,0.003473
15,18,104770.259572,1.803637,0.001186
15,19,112369.18548,0.866055,0.00393
15,26,107986.181384,5.529642,0.005023
15,28,141676.539379,2.415419,0.011979
16,23,147224.664346,1.7699,0.003297
16,25,110866.044754,2.159953,0.00257
19,24,152191.824963,0.653148,0.000835
19,25,127248.19095,4.799128,0.0
20,26,141986.076579,3.951669,0.002238
22,32,82288.86723,2.582312,0.004246
26,30,143023.371457,2.678633,0.002351
