node1,node2,bwd,delay,pkloss
1,3,85388.835253,3.140092,0.000499
1,7,140044.154231,2.78914,0.0
1,8,88581.031547,2.147555,0.007447
1,10,74672.77533,2.048135,0.006604
1,12,158230.31347,0.780344,0.001805
1,30,128293.672509,2.35188,0.0
2,3,126690.411617,3.985047,0.001517
2,4,135915.969955,2.213717,0.001022
2,5,157824.416625,2.004862,0.00226
2,17,149213.660491,1.250267,0.000888
2,21,78326.257386,1.003981,0.000476
2,22,97031.875814,1.645327,0.000872
2,28,139546.343515,1.547933,0.002562
2,31,105653.376064,1.577258,0.00139
3,4,140934.722083,3.249288,0.000957
3,5,122671.444022,2.04277,0.001494
3,6,115714.70005,3.319502,0.000557
3,7,140324.695043,2.918243,0.001073
3,12,121095.0666,1.942515,0.00195
3,13,105297.578368,0.625134,0.0025
3,15,124845.956935,0.0,0.00144
3,20,109917.596395,0.221014,0.00071
3,27,114876.602904,1.850128,0.002414
3,31,106267.040561,2.7107,0.001315
3,32,105263.062594,1.347661,0.001262
4,11,74088.316475,0.974774,0.001445
4,14,136608.376565,3.277183,0.00954
4,16,99761.970956,4.151702,0.001372
4,17,141674.872308,1.229763,0.0
5,6,123664.152228,1.620412,0.003053
5,9,100989.187782,2.955794,0.000843
5,10,124126.215459,1.944542,0.007635
5,11,105502.910366,1.720309,0.001032
5,15,136973.676515,0.0,0.000962
5,16,106600.004006,0.291467,0.002002
6,8,139087.128554,3.282189,0.008246
6,19,148726.593891,1.419187,0.001184
6,23,134594.395593,0.939012,0.000702
6,27,117498.167251,1.554608,0.000799
7,9,99369.269905,1.408339,0.000587
8,18,146866.61993,0.58341,0.008448
10,29,50029.539447,4.843593,0.006726
11,13,111155.461192,0.0,0.004012
11,29,83857.153731,1.138926,0.001156
13,14,113414.169254,2.001524,0.007063
13,22,89426.235353,0.213981,0.0
14,20,104898.908363,0.505924,0.006794
14,21,101883.39309,0.0,0.008554
14,24,128254.229344,1.33729,0.00579
15,18,104772.310466,0.0,0.000594
15,19,112366.117176,0.0,0.001124
15,26,107977.694542,0.0,0.000558
15,28,141674.824236,1.232028,0.005993
16,23,147225.950926,0.0,0.0
16,25,110872.636955,0.854969,0.001911
19,24,152192.168252,0.362039,0.000836
19,25,127249.105658,1.073718,0.001163
20,26,141986.451678,0.160813,0.001898
22,32,82294.481723,1.648068,0.000546
26,30,143026.187281,0.88501,0.003141
