node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54833.734076,1.177311,0.0,0.0,0.0,0,0
1,7,29.920382,27.670622,26.739955,119.0808,0.173524,999,1488510
1,8,61595.628981,5.579948,4.77016,0.0,0.0,0,0
1,10,30939.361003,8.548021,7.74157,0.1192,0.0,1,1490
1,12,71771.759554,4.915237,4.107356,0.0,0.0,0,0
1,30,62695.180651,9.487391,8.175492,0.0,0.0,0,0
2,3,15565.729073,1.421452,0.0,0.1192,0.0,1,1490
2,4,50543.875784,0.927925,0.061631,0.1192,0.0,1,1490
2,5,54483.941475,2.748966,1.983285,0.0,0.0,0,0
2,17,34426.260575,10.310888,9.529233,0.2384,0.0,2,2980
2,21,56846.111277,1.566172,0.818253,0.1192,0.0,1,1490
2,22,40673.968349,5.578756,4.834771,0.0,0.0,0,0
2,28,65492.76799,4.452229,3.737211,0.0,0.0,0,0
2,31,67490.705683,5.24807,3.948092,0.1192,0.0,1,1490
3,1,33526.951329,5.518675,3.685594,0.1192,0.0,1,1490
3,2,56716.791082,3.269434,1.511693,0.0,0.0,0,0
3,4,51572.45745,6.103992,4.524469,0.1192,0.0,1,1490
3,5,72220.977406,2.898216,1.419306,0.0,0.0,0,0
3,6,25063.003882,5.015135,3.605008,0.1192,0.0,1,1490
3,7,61974.06051,8.459091,6.890535,0.0,0.0,0,0
3,12,44952.212601,6.968975,5.523205,0.0,0.0,0,0
3,13,45242.452229,0.792027,0.0,0.0,0.0,0,0
3,15,66132.062102,1.21665,0.0,0.1192,0.0,1,1490
3,20,73214.014134,4.014254,2.530336,0.0,0.0,0,0
3,27,38418.773885,2.378464,0.459075,0.1192,0.0,1,1490
3,31,38853.994227,5.632401,3.619194,0.2384,0.0,2,2980
3,32,56140.189111,2.883911,0.669956,0.0,0.0,0,0
4,2,35473.872798,8.939266,8.072972,0.0,0.0,0,0
4,3,30837.328556,7.772923,6.193399,0.0,0.0,0,0
4,11,48548.310939,1.554489,0.950575,0.1192,0.0,1,1490
4,14,53935.861451,0.78249,0.256896,0.0,0.0,0,0
4,16,36909.445606,16.061068,15.431046,0.2384,0.0,2,2980
4,17,45565.59371,0.705004,0.101566,0.2384,0.0,2,2980
5,2,55392.789888,0.891924,0.126243,0.2384,0.0,2,2980
5,3,56013.289539,0.976086,0.0,0.2384,0.0,2,2980
5,6,56956.448691,2.017498,1.599431,0.0,0.0,0,0
5,9,73141.690057,1.018763,0.510097,0.0,0.0,0,0
5,10,71185.277197,0.944138,0.491858,0.1192,0.0,1,1490
5,11,27972.115059,4.599094,4.095793,0.1192,0.0,1,1490
5,15,85224.230118,0.780582,0.328422,0.0,0.0,0,0
5,16,22413.767294,1.059771,0.530362,0.2384,0.0,2,2980
6,3,73607.022293,1.357079,0.0,0.0,0.0,0,0
6,5,41574.394904,0.991344,0.573277,0.2384,0.0,2,2980
6,8,56424.570064,1.17445,0.787616,0.0,0.0,0,0
6,19,41354.928344,1.586676,1.192689,0.0,0.0,0,0
6,23,30302.117834,1.242161,0.737786,0.1192,0.0,1,1490
6,27,54608.335987,1.324892,0.466347,0.1192,0.0,1,1490
7,1,74301.964766,3.556252,2.625585,0.0,0.0,0,0
7,3,58373.038718,1.839876,0.27132,0.1192,0.0,1,1490
7,9,83171.669155,6.804943,6.206632,0.0,0.0,0,0
8,1,31376.01274,0.944138,0.134349,0.3576,0.0,3,4470
8,6,62577.772469,1.455069,1.068234,0.1192,0.0,1,1490
8,18,66433.649846,0.853062,0.436068,0.0,0.0,0,0
9,5,75949.955211,1.037598,0.528932,0.2384,0.0,2,2980
9,7,68266.674629,1.41716,0.818849,0.1192,0.0,1,1490
10,1,62585.055732,0.959635,0.153184,0.0,0.0,0,0
10,5,52114.673567,0.656366,0.204086,0.2384,0.0,2,2980
10,29,68670.058724,0.801563,0.0,0.0,0.0,0,0
11,4,25487.791381,0.675678,0.071764,0.1192,0.0,1,1490
11,5,64346.730367,0.842333,0.339031,0.0,0.0,0,0
11,13,34071.567632,1.313686,0.844836,0.0,0.0,0,0
11,29,58815.574798,0.70715,0.0,0.1192,0.0,1,1490
12,1,51719.621778,1.142263,0.334382,0.0,0.0,0,0
12,3,45422.084204,1.122475,0.0,0.2384,0.0,2,2980
13,3,28004.196277,1.177549,0.0,0.2384,0.0,2,2980
13,11,47040.366278,0.82469,0.35584,0.2384,0.0,2,2980
13,14,620.348363,1.312256,0.921726,0.596,0.0,5,7450
13,22,37131.354633,1.115322,0.684619,0.1192,0.0,1,1490
14,4,75527.588335,0.837326,0.311732,0.0,0.0,0,0
14,13,29673.494575,1.279116,0.888586,0.0,0.0,0,0
14,20,51572.505225,0.791788,0.3618,0.0,0.0,0,0
14,21,63589.791978,0.756502,0.349283,0.0,0.0,0,0
14,24,63608.774759,0.789642,0.369668,0.0,0.0,0,0
15,3,62143.541356,1.156092,0.0,0.0,0.0,0,0
15,5,49623.210909,0.844955,0.392795,0.2384,0.0,2,2980
15,18,42892.628645,0.858545,0.445008,0.0,0.0,0,0
15,19,69425.81069,1.423836,0.995755,0.0,0.0,0,0
15,26,77926.537275,1.141548,0.55778,0.1192,0.0,1,1490
15,28,62250.319498,1.175404,0.773907,0.0,0.0,0,0
16,4,29795.696228,0.925064,0.295043,0.1192,0.0,1,1490
16,5,44516.842839,1.019001,0.489593,0.2384,0.0,2,2980
16,23,66693.47666,1.089811,0.474095,0.0,0.0,0,0
