node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59843.416342,0.99349,0.475645,0.2384,0.0,2,2980
1,7,9153.315332,120.151997,119.652867,0.3576,0.0,3,4470
1,8,49650.79708,8.953094,8.465052,0.1192,0.0,1,1490
1,10,30729.480948,1.12772,0.582576,0.3576,0.0,3,4470
1,12,79329.79698,1.147509,0.557542,0.0,0.0,0,0
1,30,62740.266027,6.788254,6.309152,0.0,0.0,0,0
2,3,12609.268927,1.005888,0.434518,0.2384,0.0,2,2980
2,4,37557.939794,1.501799,0.930429,0.2384,0.0,2,2980
2,5,61672.127213,0.891924,0.369072,0.3576,0.0,3,4470
2,17,48707.830783,1.333237,0.837564,0.0,0.0,0,0
2,21,38484.216422,1.342535,0.82016,0.1192,0.0,1,1490
2,22,41490.741074,1.139641,0.613689,0.1192,0.0,1,1490
2,28,60292.845285,10.426044,9.940743,0.0,0.0,0,0
2,31,74049.90099,1.218796,0.562906,0.1192,0.0,1,1490
3,1,37832.127213,3.532887,3.015041,0.0,0.0,0,0
3,2,55909.422942,3.27158,2.70021,0.3576,0.0,3,4470
3,4,51986.158616,0.854731,0.348568,0.2384,0.0,2,2980
3,5,72215.229523,5.874634,5.416989,0.0,0.0,0,0
3,6,29536.169617,1.225948,0.753164,0.2384,0.0,2,2980
3,7,51058.689869,1.068592,0.581145,0.2384,0.0,2,2980
3,12,36673.387339,2.659082,2.080798,0.1192,0.0,1,1490
3,13,44850.133013,3.652811,3.199577,0.0,0.0,0,0
3,15,59094.765477,5.101442,4.67515,0.0,0.0,0,0
3,20,71936.273627,3.409624,2.942443,0.0,0.0,0,0
3,27,50282.620262,5.263805,4.820585,0.1192,0.0,1,1490
3,31,42415.825583,4.875183,4.284501,0.0,0.0,0,0
3,32,55383.69837,2.890587,2.361655,0.0,0.0,0,0
4,2,32765.192,0.868797,0.297427,0.2384,0.0,2,2980
4,3,36534.296,0.859022,0.352859,0.1192,0.0,1,1490
4,11,49627.176,1.540899,1.074433,0.2384,0.0,2,2980
4,14,78417.6,8.822441,8.382916,0.1192,0.0,1,1490
4,16,24001.608,0.723124,0.246048,0.1192,0.0,1,1490
4,17,46735.432,1.169205,0.73874,0.1192,0.0,1,1490
5,2,51580.838084,1.142263,0.619411,0.0,0.0,0,0
5,3,49929.752975,1.013279,0.555634,0.3576,0.0,3,4470
5,6,60212.973297,0.867844,0.443578,0.1192,0.0,1,1490
5,9,73387.082708,0.704527,0.320077,0.1192,0.0,1,1490
5,10,76882.376238,0.921011,0.436068,0.0,0.0,0,0
5,11,27871.971197,1.368999,0.951052,0.1192,0.0,1,1490
5,15,86106.994699,6.127834,5.75006,0.0,0.0,0,0
5,16,21402.340234,4.363775,3.935218,0.3576,0.0,3,4470
6,3,63914.50345,0.989914,0.51713,0.1192,0.0,1,1490
6,5,58341.346135,5.073547,4.649282,0.0,0.0,0,0
6,8,69095.453545,1.269102,0.82612,0.1192,0.0,1,1490
6,19,45490.30103,1.408577,0.96643,0.0,0.0,0,0
6,23,41723.20432,1.117945,0.705004,0.2384,0.0,2,2980
6,27,51982.582258,1.090527,0.680685,0.0,0.0,0,0
7,1,70046.184,0.984192,0.485063,0.0,0.0,0,0
7,3,63913.344,0.945091,0.457644,0.0,0.0,0,0
7,9,81525.144,0.839949,0.425696,0.0,0.0,0,0
8,1,36208.832,0.982046,0.494003,0.2384,0.0,2,2980
8,6,66300.92,4.6103,4.167318,0.1192,0.0,1,1490
8,18,58421.170117,1.132488,0.690103,0.1192,0.0,1,1490
9,5,74977.369737,5.103588,4.719138,0.0,0.0,0,0
9,7,67840.152015,5.363941,4.949689,0.0,0.0,0,0
10,1,68429.058906,1.590967,1.045823,0.0,0.0,0,0
10,5,46211.533153,6.835938,6.350994,0.2384,0.0,2,2980
10,29,68305.078508,1.24383,0.748158,0.0,0.0,0,0
11,4,28847.124712,1.389265,0.922799,0.1192,0.0,1,1490
11,5,65824.278428,4.775763,4.357815,0.1192,0.0,1,1490
11,13,28796.9997,1.046896,0.633359,0.1192,0.0,1,1490
11,29,52406.976698,5.450487,5.021811,0.0,0.0,0,0
12,1,51464.096,1.010895,0.420928,0.1192,0.0,1,1490
12,3,44970.08,1.057386,0.479102,0.1192,0.0,1,1490
13,3,25466.274627,1.059532,0.606298,0.2384,0.0,2,2980
13,11,39880.188019,1.056194,0.642657,0.2384,0.0,2,2980
13,14,621.318132,6.805182,6.418586,0.4768,0.0,4,5960
13,22,37675.959596,0.788689,0.380874,0.1192,0.0,1,1490
14,4,77883.756376,0.754356,0.314832,0.1192,0.0,1,1490
