node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54447.75893,1.672506,1.357079,0.0,0.0,0,0
1,7,5849.554979,4.311562,4.005432,0.4768,0.0,4,5960
1,8,56982.286969,1.073122,0.759363,0.0,0.0,0,0
1,10,30936.028737,0.910044,0.608921,0.0,0.0,0,0
1,12,68927.264019,1.174927,0.816464,0.1192,0.0,1,1490
1,30,61931.311116,1.01018,0.714898,0.0,0.0,0,0
2,3,15575.044407,1.732826,1.383305,0.0,0.0,0,0
2,4,53523.728171,1.548529,1.205921,0.2384,0.0,2,2980
2,5,54264.740046,1.07789,0.751853,0.0,0.0,0,0
2,17,30861.287297,1.144648,0.817895,0.0,0.0,0,0
2,21,60796.295779,1.099586,0.7447,0.0,0.0,0,0
2,22,39826.564215,0.973701,0.646114,0.1192,0.0,1,1490
2,28,66168.087017,0.941515,0.580311,0.0,0.0,0,0
2,31,64763.285101,0.947475,0.600696,0.2384,0.0,2,2980
3,1,24965.276392,1.064062,0.748634,0.1192,0.0,1,1490
3,2,56837.182199,1.050949,0.701427,0.2384,0.0,2,2980
3,4,50673.84554,3.055096,2.732754,0.1192,0.0,1,1490
3,5,71434.484135,1.027822,0.722051,0.0,0.0,0,0
3,6,31368.964279,6.001949,5.670905,0.1192,0.0,1,1490
3,7,61276.008781,5.714417,5.394459,0.1192,0.0,1,1490
3,12,47793.111155,1.184464,0.812173,0.1192,0.0,1,1490
3,13,46017.409699,1.579046,1.294136,0.2384,0.0,2,2980
3,15,65671.921772,1.033783,0.749826,0.0,0.0,0,0
3,20,72068.425464,1.508713,1.187801,0.0,0.0,0,0
3,27,38313.725803,1.285076,0.916958,0.1192,0.0,1,1490
3,31,39706.493714,1.224279,0.897765,0.3576,0.0,3,4470
3,32,56866.916783,1.018524,0.679016,0.0,0.0,0,0
4,2,36338.207943,10.904074,10.561466,0.1192,0.0,1,1490
4,3,31995.769308,5.228758,4.906416,0.0,0.0,0,0
4,11,47733.689882,0.94223,0.660658,0.1192,0.0,1,1490
4,14,51057.968469,0.761509,0.508904,0.1192,0.0,1,1490
4,16,40451.09559,4.017591,3.721952,0.3576,0.0,3,4470
4,17,45520.247456,3.43895,3.139377,0.0,0.0,0,0
5,2,54350.432093,0.810623,0.484586,0.2384,0.0,2,2980
5,3,52769.583874,0.924349,0.618577,0.0,0.0,0,0
5,6,55805.193095,1.715899,1.408339,0.1192,0.0,1,1490
5,9,73648.913282,0.696421,0.402808,0.1192,0.0,1,1490
5,10,77573.080531,0.70405,0.412583,0.0,0.0,0,0
5,11,27901.806207,0.997066,0.732064,0.0,0.0,0,0
5,15,85209.635765,0.897884,0.637412,0.0,0.0,0,0
5,16,20962.251272,1.066446,0.787377,0.1192,0.0,1,1490
6,3,72180.275394,1.15943,0.828385,0.0,0.0,0,0
6,5,40166.785073,1.327753,1.020193,0.0,0.0,0,0
6,8,61517.453602,4.379511,4.050136,0.0,0.0,0,0
6,19,42109.095989,5.191803,4.869103,0.1192,0.0,1,1490
6,23,29539.692676,2.053022,1.729846,0.1192,0.0,1,1490
6,27,54391.857913,1.368761,0.998855,0.2384,0.0,2,2980
7,1,74427.020555,5.032539,4.72641,0.0,0.0,0,0
7,3,64562.274995,5.165577,4.845619,0.2384,0.0,2,2980
7,9,83021.50469,2.053738,1.745939,0.0,0.0,0,0
8,1,31186.988625,0.88644,0.572681,0.0,0.0,0,0
8,6,62570.009978,0.77796,0.448585,0.1192,0.0,1,1490
8,18,67282.394732,0.807762,0.487089,0.1192,0.0,1,1490
9,5,76234.84283,1.358271,1.064658,0.0,0.0,0,0
9,7,68341.307255,0.831842,0.524044,0.1192,0.0,1,1490
10,1,68923.743764,1.397133,1.09601,0.1192,0.0,1,1490
10,5,52170.041908,0.709772,0.418305,0.0,0.0,0,0
10,29,68720.35921,1.358747,1.019716,0.0,0.0,0,0
11,4,25528.797525,1.351595,1.070023,0.1192,0.0,1,1490
11,5,63874.727073,1.380444,1.115441,0.0,0.0,0,0
11,13,34560.686558,1.34778,1.10364,0.0,0.0,0,0
11,29,58776.521305,0.776052,0.463486,0.1192,0.0,1,1490
12,1,51720.44307,1.275778,0.917315,0.1192,0.0,1,1490
12,3,45417.271729,0.845194,0.472903,0.2384,0.0,2,2980
13,3,28766.593494,0.941515,0.656605,0.3576,0.0,3,4470
13,11,47889.499102,2.428532,2.184391,0.1192,0.0,1,1490
13,14,623.356615,2.089024,1.873851,0.596,0.0,5,7450
13,22,37130.337258,1.07193,0.808954,0.0,0.0,0,0
14,4,78122.434644,0.890017,0.637412,0.2384,0.0,2,2980
14,13,30572.07743,3.351688,3.136516,0.2384,0.0,2,2980
14,20,53569.994013,0.904322,0.653148,0.1192,0.0,1,1490
14,21,63592.927559,1.351595,1.086712,0.1192,0.0,1,1490
14,24,63557.246059,1.000643,0.763655,0.0,0.0,0,0
15,3,63175.454001,3.458738,3.174782,0.1192,0.0,1,1490
15,5,50190.908002,1.257181,0.996709,0.1192,0.0,1,1490
15,18,42154.292556,0.798702,0.52166,0.0,0.0,0,0
15,19,69429.23169,3.703833,3.428221,0.0,0.0,0,0
15,26,78014.200758,3.723621,3.495097,0.0,0.0,0,0
15,28,62332.181201,3.310204,3.014565,0.1192,0.0,1,1490
16,4,29740.77637,2.237797,1.942158,0.1192,0.0,1,1490
16,5,46422.353059,0.94676,0.667691,0.1192,0.0,1,1490
16,23,66723.584473,0.895023,0.600338,0.0,0.0,0,0
16,25,74248.374414,0.92721,0.644684,0.0,0.0,0,0
17,2,66356.07624,3.026724,2.699971,0.0,0.0,0,0
17,4,26889.587865,3.695726,3.396153,0.1192,0.0,1,1490
18,8,50416.748827,0.846148,0.525475,0.0,0.0,0,0
18,15,66403.656322,4.955769,4.678726,0.1192,0.0,1,1490
19,6,34906.190381,4.823446,4.500747,0.1192,0.0,1,1490
19,15,38429.143883,3.33786,3.062248,0.2384,0.0,2,2980
19,24,72393.175015,3.564596,3.266215,0.0,0.0,0,0
19,25,64288.716823,3.957033,3.656149,0.0,0.0,0,0
20,3,68107.826781,4.292727,3.971815,0.1192,0.0,1,1490
20,14,63550.061864,0.933886,0.682712,0.0,0.0,0,0
20,26,74519.792457,3.533125,3.267646,0.0,0.0,0,0
21,2,57349.16675,8.178234,7.823348,0.0,0.0,0,0
21,14,66112.228321,1.531124,1.266241,0.1192,0.0,1,1490
22,2,40652.078635,0.901222,0.573635,0.1192,0.0,1,1490
22,13,42838.431294,3.935814,3.672838,0.0,0.0,0,0
22,32,31226.512324,4.531384,4.21381,0.0,0.0,0,0
23,6,50219.501098,1.174212,0.851035,0.0,0.0,0,0
23,16,64140.043903,1.087427,0.792742,0.0,0.0,0,0
24,14,56083.161046,3.623009,3.386021,0.2384,0.0,2,2980
24,19,35848.182,0.769377,0.470996,0.596,0.0,5,7450
25,16,69227.03652,0.821829,0.539303,0.0,0.0,0,0
25,19,64945.256436,2.877951,2.577066,0.1192,0.0,1,1490
26,15,76664.250649,1.271009,1.042485,0.1192,0.0,1,1490
26,20,80398.914388,19.103289,18.83781,0.1192,0.0,1,1490
26,30,58994.771503,0.822783,0.569105,0.1192,0.0,1,1490
27,3,50255.182598,3.827333,3.459215,0.1192,0.0,1,1490
27,6,46973.673917,1.033545,0.663638,0.1192,0.0,1,1490
28,2,62589.088006,0.752211,0.391006,0.1192,0.0,1,1490
28,15,64633.637996,1.470327,1.174688,0.0,0.0,0,0
29,10,81123.744137,1.092911,0.75388,0.0,0.0,0,0
29,11,40132.31414,0.946999,0.634432,0.1192,0.0,1,1490
30,1,46681.085612,1.073837,0.778556,0.0,0.0,0,0
30,26,64327.918579,0.70715,0.453472,0.0,0.0,0,0
31,2,46293.346637,3.219128,2.872348,0.1192,0.0,1,1490
31,3,64363.647974,5.284309,4.957795,0.1192,0.0,1,1490
32,3,50974.759529,1.718283,1.378775,0.1192,0.0,1,1490
32,22,56330.552784,1.371861,1.054287,0.1192,0.0,1,1490
