node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54442.268824,2.823353,2.283931,0.0,0.0,0,0
1,7,5835.046934,2.678156,2.151251,0.2384,0.0,2,2980
1,8,56978.917515,3.994942,3.564477,0.1192,0.0,1,1490
1,10,30930.848812,4.119635,3.768206,0.3576,0.0,3,4470
1,12,68922.724186,3.646851,3.216863,0.1192,0.0,1,1490
1,30,61929.514679,3.742456,2.235651,0.0,0.0,0,0
2,3,15579.167249,1.311541,0.749946,0.0,0.0,0,0
2,4,46685.427858,4.594803,4.130006,0.0,0.0,0,0
2,5,54269.523714,3.473282,3.04997,0.2384,0.0,2,2980
2,17,30862.761857,4.733324,4.183412,0.3576,0.0,3,4470
2,21,60800.231653,4.327536,3.793359,0.0,0.0,0,0
2,22,41250.955567,3.309488,2.867937,0.1192,0.0,1,1490
2,28,66170.48028,4.67205,4.202724,0.1192,0.0,1,1490
2,31,64767.217174,4.580259,4.116654,0.0,0.0,0,0
3,1,29004.836745,3.947258,3.407836,0.1192,0.0,1,1490
3,2,58549.535696,3.834248,3.272653,0.0,0.0,0,0
3,4,50675.075387,3.403902,2.878428,0.1192,0.0,1,1490
3,5,67402.352471,3.423929,2.939939,0.0,0.0,0,0
3,6,31365.032451,4.114389,3.530741,0.0,0.0,0,0
3,7,61270.069902,3.336191,2.726436,0.0,0.0,0,0
3,12,47798.32651,4.654646,4.141808,0.2384,0.0,2,2980
3,13,46008.803675,1.349926,0.85783,0.1192,0.0,1,1490
3,15,53163.898542,1.008272,0.522852,0.0,0.0,0,0
3,20,72067.994009,4.434586,3.878713,0.1192,0.0,1,1490
3,27,50803.467146,0.94676,0.378728,0.2384,0.0,2,2980
3,31,33854.961558,4.404068,3.879786,0.1192,0.0,1,1490
3,32,55444.265602,3.246546,2.711773,0.0,0.0,0,0
4,2,34222.737893,4.55451,4.089713,0.3576,0.0,3,4470
4,3,31997.036445,4.40836,3.882885,0.0,0.0,0,0
4,11,47730.484274,2.915621,2.506614,0.1192,0.0,1,1490
4,14,51086.889666,0.79298,0.424862,0.0,0.0,0,0
4,16,40453.511732,3.748894,3.268123,0.2384,0.0,2,2980
4,17,45517.875187,3.951788,3.437996,0.1192,0.0,1,1490
5,2,49627.369682,0.721216,0.297904,0.1192,0.0,1,1490
5,3,52771.040543,1.781225,1.297235,0.1192,0.0,1,1490
5,6,55805.248652,4.584074,4.138708,0.1192,0.0,1,1490
5,9,69619.02137,0.757694,0.376701,0.1192,0.0,1,1490
5,10,77572.830038,0.795603,0.499606,0.0,0.0,0,0
5,11,27902.640304,4.096746,3.729224,0.2384,0.0,2,2980
5,15,85208.867585,0.942707,0.59557,0.0,0.0,0,0
5,16,20933.237468,1.116276,0.67699,0.1192,0.0,1,1490
6,3,72174.667466,4.919052,4.335403,0.0,0.0,0,0
6,5,45817.159976,1.240253,0.794888,0.1192,0.0,1,1490
6,8,61509.279009,1.730204,1.255512,0.0,0.0,0,0
6,19,42102.081086,4.188061,3.695726,0.1192,0.0,1,1490
6,23,36368.244458,3.916264,3.404498,0.3576,0.0,3,4470
6,27,54388.703815,1.467466,0.938058,0.1192,0.0,1,1490
7,1,70395.742386,3.530502,3.003597,0.1192,0.0,1,1490
7,3,64562.50025,3.402233,2.792478,0.1192,0.0,1,1490
7,9,83019.159261,3.605366,3.098607,0.0,0.0,0,0
8,1,31182.009187,2.901077,2.470613,0.0,0.0,0,0
8,6,62569.91412,1.141071,0.66638,0.2384,0.0,2,2980
8,18,67283.634911,5.417824,4.951477,0.0,0.0,0,0
9,5,76234.935597,1.609325,1.228333,0.1192,0.0,1,1490
9,7,64310.174738,1.490355,0.983596,0.1192,0.0,1,1490
10,1,68920.295586,0.941515,0.590086,0.1192,0.0,1,1490
10,5,52137.831037,0.872135,0.576138,0.1192,0.0,1,1490
10,29,68719.129219,1.020432,0.630021,0.0,0.0,0,0
11,4,23453.627559,3.575325,3.166318,0.1192,0.0,1,1490
11,5,65993.138293,1.287699,0.920177,0.0,0.0,0,0
11,13,34564.281578,1.349926,0.974298,0.0,0.0,0,0
11,29,58751.872192,1.048565,0.586629,0.0,0.0,0,0
12,1,51715.214699,3.663063,3.233075,0.1192,0.0,1,1490
12,3,45420.730977,1.729965,1.217127,0.0,0.0,0,0
13,3,28762.013182,1.128435,0.636339,0.4768,0.0,4,5960
13,11,47888.292391,0.679255,0.303626,0.0,0.0,0,0
13,14,622.576393,1.733541,1.398802,0.596,0.0,5,7450
13,22,37126.486918,1.529694,1.157641,0.0,0.0,0,0
14,4,78120.383463,0.886917,0.518799,0.0,0.0,0,0
14,13,30570.177751,2.036095,1.701355,0.2384,0.0,2,2980
14,20,53570.99261,1.260281,0.861764,0.1192,0.0,1,1490
14,21,63587.536203,1.233101,0.795603,0.0,0.0,0,0
14,24,63581.64969,1.603603,1.247883,0.0,0.0,0,0
15,3,63170.984622,1.214027,0.728607,0.0,0.0,0,0
15,5,37688.372279,0.97847,0.631332,0.0,0.0,0,0
15,18,42149.694428,1.120806,0.682354,0.0,0.0,0,0
15,19,69426.187338,0.87142,0.477314,0.0,0.0,0,0
15,26,78015.634112,0.934839,0.590205,0.0,0.0,0,0
15,28,62332.989814,0.772715,0.379562,0.2384,0.0,2,2980
16,4,36584.123814,1.296043,0.815272,0.1192,0.0,1,1490
16,5,46424.818772,1.432419,0.993133,0.0,0.0,0,0
16,23,66726.310534,1.395226,0.88954,0.0,0.0,0,0
16,25,74224.663005,1.508236,0.984669,0.0,0.0,0,0
17,2,66360.914628,4.832506,4.282594,0.1192,0.0,1,1490
17,4,26892.205691,7.956743,7.442951,0.1192,0.0,1,1490
18,8,50420.369446,5.775452,5.309105,0.1192,0.0,1,1490
18,15,66408.523215,7.568836,7.130384,0.0,0.0,0,0
19,6,34903.492761,1.056433,0.564098,0.1192,0.0,1,1490
19,15,38422.808069,4.968643,4.574537,0.2384,0.0,2,2980
19,24,72392.874688,1.0252,0.603437,0.1192,0.0,1,1490
19,25,64314.935597,10.842085,10.365129,0.1192,0.0,1,1490
20,3,68108.149775,5.80287,5.246997,0.1192,0.0,1,1490
20,14,63548.437344,3.184795,2.786279,0.0,0.0,0,0
20,26,74521.02646,5.951166,5.536079,0.1192,0.0,1,1490
21,2,57356.4377,5.235672,4.701495,0.0,0.0,0,0
21,14,66116.733227,6.598949,6.161451,0.1192,0.0,1,1490
22,2,46514.084873,1.164198,0.722647,0.0,0.0,0,0
22,13,42844.605092,0.939846,0.567794,0.1192,0.0,1,1490
22,32,31232.870694,0.976562,0.561833,0.0,0.0,0,0
23,6,50216.842736,7.057667,6.545901,0.0,0.0,0,0
23,16,70980.137793,3.960848,3.455162,0.1192,0.0,1,1490
24,14,56084.601098,3.243446,2.887726,0.1192,0.0,1,1490
24,19,35875.946081,1.577616,1.155853,0.2384,0.0,2,2980
25,16,69224.571143,1.245975,0.722408,0.0,0.0,0,0
25,19,64946.939591,0.671625,0.194669,0.0,0.0,0,0
26,15,76658.652022,0.866413,0.521779,0.0,0.0,0,0
26,20,80399.496755,0.806093,0.391006,0.0,0.0,0,0
26,30,58989.915127,1.017809,0.0,0.1192,0.0,1,1490
27,3,50253.533054,0.665903,0.097871,0.1192,0.0,1,1490
27,6,59465.524266,1.185417,0.656009,0.1192,0.0,1,1490
28,2,62584.363455,1.295328,0.826001,0.0,0.0,0,0
28,15,64632.722916,0.927448,0.534296,0.1192,0.0,1,1490
29,10,81096.962556,1.112223,0.721812,0.0,0.0,0,0
29,11,40140.485272,1.551867,1.089931,0.0,0.0,0,0
30,1,46681.905142,0.70405,0.0,0.0,0.0,0,0
30,26,64325.647529,0.880241,0.0,0.0,0.0,0,0
31,2,40144.030358,0.738144,0.274539,0.2384,0.0,2,2980
31,3,64651.80747,0.709772,0.18549,0.0,0.0,0,0
32,3,45127.01278,1.584291,1.049519,0.0,0.0,0,0
32,22,60758.921725,1.444817,1.030087,0.1192,0.0,1,1490
