node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54442.593446,3.894329,0.59855,0.2384,0.0,2,2980
1,7,5846.405451,0.863791,0.0,0.2384,0.0,2,2980
1,8,56982.118449,4.005909,2.030373,0.1192,0.0,1,1490
1,10,30937.055817,0.852108,0.0,0.0,0.0,0,0
1,12,68923.619601,3.177881,0.112772,0.0,0.0,0,0
1,30,61929.772522,3.51119,1.708269,0.1192,0.0,1,1490
2,3,15581.649464,4.974365,2.328753,0.0,0.0,0,0
2,4,54195.330193,3.367186,0.0,0.0,0.0,0,0
2,5,54271.778735,3.511429,1.538634,0.0,0.0,0,0
2,17,30866.579818,1.030445,0.0,0.2384,0.0,2,2980
2,21,60802.156529,5.316734,4.623413,0.0,0.0,0,0
2,22,39486.152921,1.346827,0.635386,0.2384,0.0,2,2980
2,28,66173.861108,2.420902,0.0,0.1192,0.0,1,1490
2,31,64766.730133,1.102686,0.0,0.0,0.0,0,0
3,1,29000.757591,3.265619,0.0,0.0,0.0,0,0
3,2,56491.175468,4.061222,1.41561,0.0,0.0,0,0
3,4,50672.724722,0.880003,0.0,0.0,0.0,0,0
3,5,67400.621305,3.239155,0.0,0.0,0.0,0,0
3,6,31364.689849,1.091957,0.0,0.1192,0.0,1,1490
3,7,61278.765407,0.927448,0.0,0.0,0.0,0,0
3,12,47797.54284,4.656315,0.54276,0.2384,0.0,2,2980
3,13,46012.899088,5.802393,2.326012,0.1192,0.0,1,1490
3,15,65960.044093,3.26848,0.200391,0.0,0.0,0,0
3,20,72066.37138,3.160715,0.148058,0.1192,0.0,1,1490
3,27,38019.296523,3.901958,0.849366,0.0,0.0,0,0
3,31,33851.656479,4.160643,0.639558,0.2384,0.0,2,2980
3,32,57211.464075,2.930403,0.0,0.0,0.0,0,0
4,2,36447.323379,0.854492,0.0,0.0,0.0,0,0
4,3,31994.195811,1.025677,0.0,0.0,0.0,0,0
4,11,47729.455857,0.872135,0.0,0.0,0.0,0,0
4,14,50756.292214,2.108097,0.0,0.0,0.0,0,0
4,16,40447.732238,0.926733,0.0,0.0,0.0,0,0
4,17,45514.837158,1.003981,0.0,0.1192,0.0,1,1490
5,2,54916.813308,2.6443,0.671506,0.1192,0.0,1,1490
5,3,52776.254134,3.277779,0.0,0.0,0.0,0,0
5,6,55804.3331,1.120567,0.0,0.2384,0.0,2,2980
5,9,69618.823529,1.303434,0.0,0.0,0.0,0,0
5,10,77575.444433,4.45652,1.710534,0.0,0.0,0,0
5,11,27906.587834,3.958464,0.0,0.0,0.0,0,0
5,15,85208.305441,5.005598,2.610326,0.0,0.0,0,0
5,16,21271.045195,2.798319,0.69809,0.0,0.0,0,0
6,3,72178.655176,3.933191,1.136661,0.0,0.0,0,0
6,5,40539.661289,3.950357,1.826644,0.1192,0.0,1,1490
6,8,61512.889067,4.457474,2.981186,0.2384,0.0,2,2980
6,19,42106.904499,4.271269,2.657771,0.2384,0.0,2,2980
6,23,28863.389117,3.814697,2.06399,0.0,0.0,0,0
6,27,54392.424091,3.675222,2.170324,0.2384,0.0,2,2980
7,1,70397.64305,4.796743,2.738714,0.1192,0.0,1,1490
7,3,64563.663694,2.599239,0.0,0.3576,0.0,3,4470
7,9,83023.597555,1.222134,0.0,0.0,0.0,0,0
8,1,31186.708087,1.288891,0.0,0.4768,0.0,4,5960
8,6,62567.591943,3.10874,1.632452,0.0,0.0,0,0
8,18,67285.948492,1.12462,0.0,0.0,0.0,0,0
9,5,76233.970736,5.702019,0.443935,0.0,0.0,0,0
9,7,64306.802967,2.987862,0.0,0.0,0.0,0,0
10,1,68923.619601,3.520012,1.149654,0.2384,0.0,2,2980
10,5,52466.82834,10.246038,7.500052,0.0,0.0,0,0
10,29,68720.553162,3.158331,0.820279,0.0,0.0,0,0
11,4,25341.978154,3.836155,0.0,0.2384,0.0,2,2980
11,5,63765.6364,4.150629,0.0,0.1192,0.0,1,1490
11,13,34565.972542,3.559589,0.0,0.1192,0.0,1,1490
11,29,59079.675318,1.20616,0.0,0.1192,0.0,1,1490
12,1,51721.503157,4.701376,1.636267,0.0,0.0,0,0
12,3,45424.054514,1.135588,0.0,0.4768,0.0,4,5960
13,3,28765.439423,1.132011,0.0,0.2384,0.0,2,2980
13,11,47888.325484,1.126289,0.0,0.0,0.0,0,0
13,14,626.355346,3.124237,0.601053,0.596,0.0,5,7450
13,22,37134.165748,1.328707,0.0,0.0,0.0,0,0
14,4,78123.72382,0.975132,0.0,0.0,0.0,0,0
14,13,30571.536226,0.972033,0.0,0.3576,0.0,3,4470
14,20,53570.554164,2.799273,0.739813,0.1192,0.0,1,1490
14,21,63586.490279,5.260944,3.822207,0.1192,0.0,1,1490
14,24,63256.87143,1.150131,0.0,0.0,0.0,0,0
15,3,63174.450346,0.941277,0.0,0.0,0.0,0,0
15,5,50483.944283,3.563643,1.16837,0.0,0.0,0,0
15,18,42151.101313,1.10507,0.0,0.1192,0.0,1,1490
15,19,69427.702175,1.605749,0.0,0.0,0.0,0,0
15,26,78015.023549,1.238585,0.0,0.0,0.0,0,0
15,28,62333.516384,1.107454,0.0,0.1192,0.0,1,1490
16,4,29077.158032,5.288839,1.43981,0.0,0.0,0,0
16,5,46426.199018,4.839182,2.738953,0.2384,0.0,2,2980
16,23,66725.675919,5.2526,3.525376,0.0,0.0,0,0
16,25,74552.0954,6.056309,4.243255,0.1192,0.0,1,1490
17,2,66359.009921,0.964165,0.0,0.1192,0.0,1,1490
17,4,26897.228179,0.9377,0.0,0.1192,0.0,1,1490
18,8,50418.294418,0.914335,0.0,0.0,0.0,0,0
18,15,66405.595751,0.727177,0.0,0.0,0.0,0,0
19,6,34905.212947,1.590014,0.0,0.2384,0.0,2,2980
19,15,38431.401944,1.024723,0.0,0.2384,0.0,2,2980
19,24,72391.277683,1.492262,0.0,0.0,0.0,0,0
19,25,63983.132578,1.446962,0.0,0.0,0.0,0,0
20,3,68108.964826,1.368523,0.0,0.0,0.0,0,0
20,14,63547.136988,3.940105,1.880646,0.0,0.0,0,0
20,26,74518.697264,0.852108,0.0,0.1192,0.0,1,1490
21,2,57359.078156,0.895023,0.201702,0.0,0.0,0,0
21,14,66118.725451,1.069546,0.0,0.1192,0.0,1,1490
22,2,46508.620102,3.526449,2.815008,0.2384,0.0,2,2980
22,13,42841.527207,1.460791,0.0,0.1192,0.0,1,1490
22,32,31227.321375,1.176119,0.0,0.2384,0.0,2,2980
23,6,50217.616996,1.248121,0.0,0.1192,0.0,1,1490
23,16,63469.493937,1.139164,0.0,0.0,0.0,0,0
24,14,56075.862898,1.125336,0.0,0.2384,0.0,2,2980
24,19,35541.399078,0.793457,0.0,0.3576,0.0,3,4470
25,16,69222.198617,3.719807,1.906753,0.1192,0.0,1,1490
25,19,64942.274777,3.904581,1.703382,0.0,0.0,0,0
26,15,76660.402846,4.566908,1.093149,0.1192,0.0,1,1490
26,20,80398.019842,4.321575,0.903249,0.0,0.0,0,0
26,30,58994.817116,3.015995,0.0,0.0,0.0,0,0
27,3,50255.793166,4.683971,1.631379,0.1192,0.0,1,1490
27,6,46678.240305,3.801584,2.296686,0.0,0.0,0,0
28,2,62587.898587,1.938343,0.0,0.0,0.0,0,0
28,15,64634.091592,5.801678,2.727985,0.1192,0.0,1,1490
29,10,81424.102615,6.3169,3.978848,0.1192,0.0,1,1490
29,11,40137.111935,4.930973,1.031876,0.2384,0.0,2,2980
30,1,46674.656779,5.929708,4.126787,0.3576,0.0,3,4470
30,26,64324.762,11.250019,7.992983,0.0,0.0,0,0
31,2,40440.517086,4.956722,3.134251,0.0,0.0,0,0
31,3,64366.521696,2.706528,0.0,0.1192,0.0,1,1490
32,3,45122.99028,4.922867,1.55127,0.3576,0.0,3,4470
32,22,62522.200621,2.39563,0.958204,0.1192,0.0,1,1490
