node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54449.712396,1.318455,0.330091,0.0,0.0,0,0
1,7,5845.162842,2.408266,1.628637,0.596,0.0,5,7450
1,8,56984.459365,2.771616,1.981735,0.1192,0.0,1,1490
1,10,30928.891561,6.290197,5.532742,0.2384,0.0,2,2980
1,12,68927.155026,4.501343,3.74651,0.1192,0.0,1,1490
1,30,61929.492884,7.574558,6.761074,0.0,0.0,0,0
2,3,15577.919423,2.019882,0.0,0.596,0.0,5,7450
2,4,47358.661054,4.234314,2.373219,0.0,0.0,0,0
2,5,54270.73161,4.784822,2.954721,0.0,0.0,0,0
2,17,30864.38164,2.974749,1.138449,0.0,0.0,0,0
2,21,60801.763881,5.019903,3.19922,0.1192,0.0,1,1490
2,22,41246.895169,5.760908,3.942251,0.1192,0.0,1,1490
2,28,66170.42293,3.336191,0.0,0.1192,0.0,1,1490
2,31,64767.929445,6.275177,4.523158,0.0,0.0,0,0
3,1,24822.31887,5.998135,5.00977,0.0,0.0,0,0
3,2,59993.426195,2.57802,0.519633,0.0,0.0,0,0
3,4,50673.871129,6.999254,6.341815,0.0,0.0,0,0
3,5,71583.741858,4.299641,3.673196,0.0,0.0,0,0
3,6,31367.030765,3.980875,3.39067,0.3576,0.0,3,4470
3,7,61278.717306,5.48172,4.835725,0.1192,0.0,1,1490
3,12,47802.320874,1.25885,0.63765,0.0,0.0,0,0
3,13,46018.919731,3.429651,2.816796,0.0,0.0,0,0
3,15,65962.43311,3.072023,2.480388,0.0,0.0,0,0
3,20,72067.565888,0.723124,0.113964,0.0,0.0,0,0
3,27,38018.102014,4.157782,3.642559,0.0,0.0,0,0
3,31,33858.823529,0.993967,0.445604,0.1192,0.0,1,1490
3,32,55447.175068,1.138687,0.243068,0.2384,0.0,2,2980
4,2,36450.858803,4.603386,2.74229,0.2384,0.0,2,2980
4,3,31995.342219,8.330822,7.673383,0.1192,0.0,1,1490
4,11,47731.844874,1.277447,0.818014,0.1192,0.0,1,1490
4,14,50757.534823,4.067421,3.670812,0.1192,0.0,1,1490
4,16,40453.656679,5.796194,5.272269,0.1192,0.0,1,1490
4,17,45518.372582,5.177259,4.741907,0.1192,0.0,1,1490
5,2,48084.224872,1.423836,0.0,0.0,0.0,0,0
5,3,52771.4761,1.800776,1.174331,0.0,0.0,0,0
5,6,55804.284998,3.57604,3.214121,0.0,0.0,0,0
5,9,73794.825133,3.223181,2.821207,0.0,0.0,0,0
5,10,77573.055416,1.380205,0.984669,0.0,0.0,0,0
5,11,27907.734242,6.147861,5.719423,0.1192,0.0,1,1490
5,15,85209.548051,4.006863,3.643513,0.0,0.0,0,0
5,16,21266.315262,3.872871,3.379941,0.2384,0.0,2,2980
6,3,72179.849684,4.906416,4.316211,0.0,0.0,0,0
6,5,33708.315462,4.239321,3.877401,0.1192,0.0,1,1490
6,8,61514.035474,2.391577,1.999855,0.0,0.0,0,0
6,19,42106.856398,5.648851,5.273581,0.2384,0.0,2,2980
6,23,35700.707486,2.748966,2.384901,0.0,0.0,0,0
6,27,54397.154023,2.368689,2.117991,0.0,0.0,0,0
7,1,74580.763604,2.89464,2.115011,0.0,0.0,0,0
7,3,64564.810101,8.697033,8.051038,0.0,0.0,0,0
7,9,83019.965928,2.842188,2.420664,0.0,0.0,0,0
8,1,31185.513579,0.969172,0.179291,0.3576,0.0,3,4470
8,6,62566.445536,3.006935,2.615213,0.0,0.0,0,0
8,18,67281.170458,1.022577,0.66483,0.1192,0.0,1,1490
9,5,76235.205932,3.317595,2.915621,0.0,0.0,0,0
9,7,68488.818519,3.203392,2.781868,0.0,0.0,0,0
10,1,68924.344689,2.880812,2.123356,0.0,0.0,0,0
10,5,52466.861723,3.794432,3.398895,0.1192,0.0,1,1490
10,29,68722.492986,3.762245,3.249884,0.0,0.0,0,0
11,4,25343.172663,5.527735,5.068302,0.0,0.0,0,0
11,5,63765.732037,3.51572,3.087282,0.1192,0.0,1,1490
11,13,34562.340916,1.802683,1.387835,0.3576,0.0,3,4470
11,29,59079.675318,2.690792,2.145529,0.0,0.0,0,0
12,1,51719.11414,1.323462,0.568628,0.0,0.0,0,0
12,3,45418.081972,1.362085,0.740886,0.0,0.0,0,0
13,3,28766.60521,1.784563,1.171708,0.0,0.0,0,0
13,11,47889.519992,1.013517,0.598669,0.0,0.0,0,0
13,14,628.0,4.924059,4.572034,0.3576,0.0,3,4470
13,22,37135.687375,1.320839,0.947714,0.0,0.0,0,0
14,4,78120.140295,2.758265,2.361655,0.0,0.0,0,0
14,13,30576.104208,0.721931,0.369906,0.0,0.0,0,0
14,20,53569.282565,2.610683,2.262354,0.1192,0.0,1,1490
14,21,63590.139293,3.57461,3.218412,0.0,0.0,0,0
14,24,63253.287905,4.148483,3.762364,0.0,0.0,0,0
15,3,63174.557114,1.248837,0.657201,0.0,0.0,0,0
15,5,50487.759519,3.931761,3.568411,0.0,0.0,0,0
15,18,42154.509018,0.995159,0.702024,0.0,0.0,0,0
15,19,69430.765531,1.072407,0.695705,0.1192,0.0,1,1490
15,26,78016.032064,0.905037,0.296831,0.0,0.0,0,0
15,28,62336.096192,1.019001,0.0,0.0,0.0,0,0
16,4,35905.760673,3.985405,3.46148,0.1192,0.0,1,1490
16,5,46424.461816,3.769636,3.276706,0.1192,0.0,1,1490
16,23,66727.167769,3.102064,2.606988,0.0,0.0,0,0
16,25,74554.371618,4.667044,4.282713,0.0,0.0,0,0
17,2,66355.638404,4.192114,2.355814,0.0,0.0,0,0
17,4,26893.485668,3.946781,3.511429,0.1192,0.0,1,1490
18,8,50420.683435,2.779961,2.422214,0.0,0.0,0,0
18,15,66409.179276,4.143238,3.850102,0.0,0.0,0,0
19,6,34902.273001,0.802279,0.427008,0.0,0.0,0,0
19,15,38420.452997,1.036644,0.659943,0.1192,0.0,1,1490
19,24,72390.89998,1.092196,0.660181,0.0,0.0,0,0
19,25,63978.328322,0.991583,0.688672,0.0,0.0,0,0
20,3,68103.379435,3.836632,3.227472,0.0,0.0,0,0
20,14,63548.214071,5.764961,5.416632,0.0,0.0,0,0
20,26,74517.338144,3.396988,2.771258,0.0,0.0,0,0
21,2,57349.33654,4.039049,2.218366,0.2384,0.0,2,2980
21,14,66115.51814,3.093481,2.737284,0.1192,0.0,1,1490
22,2,46506.279186,3.479719,1.661062,0.0,0.0,0,0
22,13,42839.13819,0.963688,0.590563,0.0,0.0,0,0
22,32,31230.9049,0.857353,0.201464,0.1192,0.0,1,1490
23,6,50222.39503,2.91419,2.550125,0.1192,0.0,1,1490
23,16,70306.273802,1.141548,0.646472,0.1192,0.0,1,1490
24,14,56081.459064,0.936031,0.549912,0.0,0.0,0,0
24,19,35540.20445,1.106739,0.674725,0.0,0.0,0,0
25,16,69220.356785,2.767324,2.382994,0.0,0.0,0,0
25,19,64943.587893,1.691818,1.388907,0.0,0.0,0,0
26,15,76659.306474,3.540993,2.932787,0.0,0.0,0,0
26,20,80396.103428,1.260042,0.634313,0.0,0.0,0,0
26,30,58993.144919,1.014709,0.318289,0.0,0.0,0,0
27,3,50258.230284,1.546621,1.031399,0.0,0.0,0,0
27,6,46673.510372,3.135681,2.884984,0.0,0.0,0,0
28,2,62584.197234,1.276493,0.0,0.1192,0.0,1,1490
28,15,64634.179194,12.279272,6.526232,0.1192,0.0,1,1490
29,10,81421.094408,3.731966,3.219604,0.0,0.0,0,0
29,11,40133.54981,3.245831,2.700567,0.0,0.0,0,0
30,1,46670.555221,1.145363,0.331879,0.0,0.0,0,0
30,26,64322.381239,3.001213,2.304792,0.0,0.0,0,0
31,2,38706.138892,1.236677,0.0,0.1192,0.0,1,1490
31,3,66096.218058,1.238585,0.690222,0.0,0.0,0,0
32,3,45121.122469,5.185366,4.289746,0.0,0.0,0,0
32,22,60755.221487,4.845858,4.189968,0.1192,0.0,1,1490
