node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54446.821271,1.091957,0.0,0.2384,0.0,2,2980
1,7,5843.390644,0.962257,0.0,0.2384,0.0,2,2980
1,8,56981.191523,2.974987,1.277328,0.0,0.0,0,0
1,10,30936.873251,0.916243,0.0,0.2384,0.0,2,2980
1,12,68922.638944,3.811359,2.639413,0.0,0.0,0,0
1,30,61928.396641,4.522085,3.078103,0.1192,0.0,1,1490
2,3,15574.562175,1.035929,0.0,0.1192,0.0,1,1490
2,4,53513.858457,1.379013,0.149608,0.1192,0.0,1,1490
2,5,54268.092763,1.210451,0.0,0.1192,0.0,1,1490
2,17,30858.232707,1.011848,0.0,0.1192,0.0,1,1490
2,21,60797.640944,1.316547,0.066042,0.2384,0.0,2,2980
2,22,39820.871651,1.351357,0.0,0.0,0.0,0,0
2,28,66166.645342,1.405001,0.334263,0.0,0.0,0,0
2,31,64761.839264,1.170397,0.0,0.1192,0.0,1,1490
3,1,24961.383447,4.745007,3.531933,0.2384,0.0,2,2980
3,2,57118.216713,5.85103,4.645824,0.1192,0.0,1,1490
3,4,50673.266693,0.875711,0.0,0.0,0.0,0,0
3,5,71436.753299,6.751776,5.112052,0.0,0.0,0,0
3,6,31358.672531,1.105309,0.0,0.0,0.0,0,0
3,7,61277.82487,0.806808,0.0,0.0,0.0,0,0
3,12,47793.354658,6.649017,5.423188,0.0,0.0,0,0
3,13,46013.170732,0.840187,0.0,0.1192,0.0,1,1490
3,15,65678.120752,5.124092,3.688335,0.1192,0.0,1,1490
3,20,72067.069172,2.342701,1.092911,0.1192,0.0,1,1490
3,27,38298.104758,8.611679,7.147908,0.3576,0.0,3,4470
3,31,39736.273491,3.640175,2.384663,0.1192,0.0,1,1490
3,32,56872.762895,4.919052,3.339767,0.0,0.0,0,0
4,2,36336.071964,1.726627,0.497222,0.1192,0.0,1,1490
4,3,31998.168916,1.238823,0.0,0.0,0.0,0,0
4,11,47734.188906,1.051426,0.0,0.1192,0.0,1,1490
4,14,51065.403298,5.988359,4.62544,0.0,0.0,0,0
4,16,40455.948026,0.884533,0.0,0.2384,0.0,2,2980
4,17,45521.7991,0.968218,0.0,0.1192,0.0,1,1490
5,2,54340.977707,1.098633,0.0,0.0,0.0,0,0
5,3,52771.584525,0.876665,0.0,0.0,0.0,0,0
5,6,55809.92403,1.161814,0.0,0.3576,0.0,3,4470
5,9,73652.986805,0.917435,0.0,0.0,0.0,0,0
5,10,77575.481807,1.148939,0.0,0.1192,0.0,1,1490
5,11,27908.020792,1.305342,0.0,0.2384,0.0,2,2980
5,15,85209.572171,3.99065,2.182126,0.0,0.0,0,0
5,16,20954.729581,3.036022,1.231432,0.1192,0.0,1,1490
6,3,72180.263894,0.998974,0.0,0.1192,0.0,1,1490
6,5,40140.151939,0.894785,0.0,0.0,0.0,0,0
6,8,61511.363455,0.659704,0.0,0.1192,0.0,1,1490
6,19,42106.213515,0.953436,0.0,0.0,0.0,0,0
6,23,29542.790884,0.785828,0.0,0.1192,0.0,1,1490
6,27,54390.819672,5.515575,3.998518,0.1192,0.0,1,1490
7,1,74438.372814,0.851393,0.0,0.0,0.0,0,0
7,3,64564.013993,1.050472,0.0,0.0,0.0,0,0
7,9,83021.249375,0.943422,0.0,0.0,0.0,0,0
8,1,31185.853659,1.494169,0.0,0.1192,0.0,1,1490
8,6,62570.579768,1.110554,0.0,0.2384,0.0,2,2980
8,18,67284.246301,1.909494,0.416994,0.0,0.0,0,0
9,5,76237.353059,0.77343,0.0,0.2384,0.0,2,2980
9,7,68344.702119,0.67544,0.0,0.0,0.0,0,0
10,1,68923.830468,1.025438,0.0,0.0,0.0,0,0
10,5,52161.479408,1.180887,0.0,0.3576,0.0,3,4470
10,29,68720.079968,1.304388,0.0,0.0,0.0,0,0
11,4,25536.889244,0.992775,0.0,0.1192,0.0,1,1490
11,5,63875.297881,0.878811,0.0,0.1192,0.0,1,1490
11,13,34565.061975,2.480268,1.270413,0.0,0.0,0,0
11,29,58772.05118,4.757643,3.401995,0.1192,0.0,1,1490
12,1,51724.190324,0.853062,0.0,0.0,0.0,0,0
12,3,45419.840064,0.997305,0.0,0.2384,0.0,2,2980
13,3,28768.30068,0.730991,0.0,0.1192,0.0,1,1490
13,11,47892.2511,1.25289,0.043035,0.1192,0.0,1,1490
13,14,625.661735,1.249075,0.0,0.596,0.0,5,7450
13,22,37133.986405,0.947475,0.0,0.1192,0.0,1,1490
14,4,78121.395581,1.240253,0.0,0.0,0.0,0,0
14,13,30566.518045,0.870228,0.0,0.1192,0.0,1,1490
14,20,53566.362091,0.747442,0.0,0.1192,0.0,1,1490
14,21,63591.69849,1.542807,0.158787,0.0,0.0,0,0
14,24,63560.715785,1.324177,0.0,0.1192,0.0,1,1490
15,3,63173.538585,4.169703,2.733946,0.0,0.0,0,0
15,5,50203.806477,0.71907,0.0,0.0,0.0,0,0
15,18,42151.491403,1.502514,0.325799,0.1192,0.0,1,1490
15,19,69429.036385,3.047943,1.588106,0.1192,0.0,1,1490
15,26,78016.345462,4.027843,2.460837,0.0,0.0,0,0
15,28,62335.897641,3.710747,2.409458,0.1192,0.0,1,1490
16,4,29747.684926,0.906706,0.0,0.1192,0.0,1,1490
16,5,46425.485806,6.730556,4.925966,0.1192,0.0,1,1490
16,23,66726.661335,3.042936,1.319647,0.0,0.0,0,0
16,25,74243.982407,3.073454,1.738548,0.0,0.0,0,0
17,2,66357.289084,4.080296,2.805233,0.1192,0.0,1,1490
17,4,26888.076769,4.095316,2.734303,0.2384,0.0,2,2980
18,8,50414.46766,2.492666,1.000166,0.2384,0.0,2,2980
18,15,66404.95002,4.03595,2.859235,0.0,0.0,0,0
19,6,34907.029188,0.956774,0.0,0.2384,0.0,2,2980
19,15,38426.789284,9.821415,8.361578,0.0,0.0,0,0
19,24,72391.163535,1.004219,0.0,0.1192,0.0,1,1490
19,25,64291.187525,1.095057,0.0,0.0,0.0,0,0
20,3,68106.058971,4.123449,2.873659,0.0,0.0,0,0
20,14,63550.128936,1.55735,0.235796,0.2384,0.0,2,2980
20,26,74521.771114,5.203247,3.822207,0.0,0.0,0,0
21,2,57346.989204,1.240253,0.0,0.1192,0.0,1,1490
21,14,66111.835266,2.347469,0.963449,0.1192,0.0,1,1490
22,2,40616.782965,0.823021,0.0,0.0,0.0,0,0
22,13,42834.477657,1.347542,0.0,0.1192,0.0,1,1490
22,32,31223.113066,1.219988,0.0,0.0,0.0,0,0
23,6,50224.223888,1.078606,0.0,0.0,0.0,0,0
23,16,64154.122939,0.949383,0.0,0.0,0.0,0,0
24,14,56082.782887,4.313231,2.976894,0.1192,0.0,1,1490
24,19,35856.62535,1.180887,0.0,0.2384,0.0,2,2980
25,16,69222.854858,1.055717,0.0,0.0,0.0,0,0
25,19,64945.285886,0.838757,0.0,0.0,0.0,0,0
26,15,76663.868066,0.730515,0.0,0.1192,0.0,1,1490
26,20,80396.537731,0.914335,0.0,0.0,0.0,0,0
26,30,58995.342329,0.925541,0.0,0.1192,0.0,1,1490
27,3,50254.994002,1.132488,0.0,0.2384,0.0,2,2980
27,6,46960.431827,0.905514,0.0,0.1192,0.0,1,1490
28,2,62585.043478,0.883341,0.0,0.0,0.0,0,0
28,15,64636.641679,0.717163,0.0,0.0,0.0,0,0
29,10,81117.832867,0.848293,0.0,0.0,0.0,0,0
29,11,40136.577369,0.856638,0.0,0.1192,0.0,1,1490
30,1,46679.232307,1.041412,0.0,0.0,0.0,0,0
30,26,64325.741703,2.722263,1.093149,0.1192,0.0,1,1490
31,2,46037.0012,1.037598,0.0,0.0,0.0,0,0
31,3,64653.362655,0.868559,0.0,0.0,0.0,0,0
32,3,51005.653739,0.871897,0.0,0.1192,0.0,1,1490
32,22,56297.209116,0.910521,0.0,0.0,0.0,0,0
