node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56174.267975,0.733614,0.233173,0.3576,0.0,3,4470
1,7,4113.494893,1.187086,0.701547,0.4768,0.0,4,5960
1,8,56983.625075,4.600763,4.092813,0.0,0.0,0,0
1,10,30932.898057,1.507044,1.017809,0.0,0.0,0,0
1,12,68925.055077,4.261255,3.788829,0.0,0.0,0,0
1,30,61932.58562,3.863335,3.430843,0.0,0.0,0,0
2,3,15584.674544,1.224518,0.69344,0.1192,0.0,1,1490
2,4,46738.297617,0.881433,0.345469,0.1192,0.0,1,1490
2,5,56006.008412,1.556396,0.978708,0.1192,0.0,1,1490
2,17,32601.698378,1.587629,1.076221,0.2384,0.0,2,2980
2,21,60931.095534,1.321316,0.739932,0.0,0.0,0,0
2,22,41252.233126,1.457691,0.960588,0.0,0.0,0,0
2,28,66171.311837,3.791809,3.300905,0.2384,0.0,2,2980
2,31,62910.202283,1.482248,1.027107,0.0,0.0,0,0
3,1,24815.014522,1.129389,0.628948,0.0,0.0,0,0
3,2,61716.278418,0.708103,0.177026,0.1192,0.0,1,1490
3,4,50668.891337,0.983238,0.448108,0.1192,0.0,1,1490
3,5,75984.464697,1.072168,0.495315,0.0,0.0,0,0
3,6,31360.520781,1.633644,1.040339,0.0,0.0,0,0
3,7,61273.631084,1.485109,0.969768,0.1192,0.0,1,1490
3,12,47795.938314,1.29056,0.788331,0.1192,0.0,1,1490
3,13,45656.879631,3.744841,3.188848,0.0,0.0,0,0
3,15,65299.931905,1.220226,0.697374,0.0,0.0,0,0
3,20,71933.932899,1.318932,0.708103,0.0,0.0,0,0
3,27,38013.803325,1.371384,0.8775,0.1192,0.0,1,1490
3,31,42826.928393,1.360655,0.906348,0.1192,0.0,1,1490
3,32,55798.657987,1.346111,0.833273,0.0,0.0,0,0
4,2,34090.72008,1.558065,1.0221,0.2384,0.0,2,2980
4,3,33641.854782,1.451254,0.916123,0.3576,0.0,3,4470
4,11,47726.245368,7.03454,6.543636,0.0,0.0,0,0
4,14,57253.888833,0.928164,0.482678,0.1192,0.0,1,1490
4,16,40446.461693,1.209497,0.677109,0.0,0.0,0,0
4,17,45515.296945,1.381397,0.865936,0.0,0.0,0,0
5,2,49795.289405,0.903368,0.32568,0.2384,0.0,2,2980
5,3,52773.498898,0.884295,0.307441,0.0,0.0,0,0
5,6,55804.229922,1.252651,0.612736,0.0,0.0,0,0
5,9,73141.109553,0.699997,0.133991,0.2384,0.0,2,2980
5,10,77575.597837,1.002789,0.43714,0.1192,0.0,1,1490
5,11,27908.183457,3.744125,3.211498,0.2384,0.0,2,2980
5,15,85870.466653,0.877619,0.308156,0.0,0.0,0,0
5,16,19255.261366,0.772476,0.198364,0.1192,0.0,1,1490
6,3,72177.816944,0.870705,0.2774,0.0,0.0,0,0
6,5,33032.613659,1.193285,0.55337,0.1192,0.0,1,1490
6,8,61515.946325,1.117706,0.516891,0.0,0.0,0,0
6,19,42109.240937,1.313448,0.702262,0.1192,0.0,1,1490
6,23,36372.45744,1.1971,0.545382,0.2384,0.0,2,2980
6,27,58876.739435,1.045465,0.48852,0.0,0.0,0,0
7,1,74578.131197,1.601219,1.11568,0.3576,0.0,3,4470
7,3,63896.092138,1.37639,0.861049,0.0,0.0,0,0
7,9,81287.234852,1.310825,0.806332,0.1192,0.0,1,1490
8,1,31184.810735,2.133846,1.625896,0.3576,0.0,3,4470
8,6,62570.006008,1.200676,0.599861,0.1192,0.0,1,1490
8,18,67285.00701,4.070282,3.618479,0.1192,0.0,1,1490
9,5,74501.94272,1.120806,0.5548,0.0,0.0,0,0
9,7,67832.902063,1.030922,0.526428,0.0,0.0,0,0
10,1,68920.288404,0.895739,0.406504,0.1192,0.0,1,1490
10,5,45963.653114,0.789642,0.223994,0.0,0.0,0,0
10,29,68718.557981,0.739098,0.242114,0.0,0.0,0,0
11,4,29416.93571,0.617981,0.127077,0.2384,0.0,2,2980
11,5,66197.572602,1.1518,0.619173,0.1192,0.0,1,1490
11,13,34566.433006,0.853539,0.341773,0.0,0.0,0,0
11,29,52581.365912,1.447201,0.983238,0.1192,0.0,1,1490
12,1,51720.680953,3.149748,2.677321,0.0,0.0,0,0
12,3,45420.532746,3.261328,2.759099,0.2384,0.0,2,2980
13,3,28764.045664,3.582716,3.026724,0.1192,0.0,1,1490
13,11,47892.625676,3.571987,3.060222,0.0,0.0,0,0
13,14,620.861206,1.176596,0.710249,0.4768,0.0,4,5960
13,22,36772.385339,2.863407,2.34139,0.1192,0.0,1,1490
14,4,78122.299219,0.722647,0.277162,0.1192,0.0,1,1490
14,13,30570.070098,4.620075,4.153728,0.2384,0.0,2,2980
