node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54442.659213,1.129389,0.0,0.0,0.0,0,0
1,7,5844.08864,4.383326,3.644466,0.0,0.0,0,0
1,8,56981.81673,4.724503,4.085541,0.1192,0.0,1,1490
1,10,30932.24995,3.567219,2.698898,0.2384,0.0,2,2980
1,12,68924.424037,1.919508,1.291513,0.2384,0.0,2,2980
1,30,61926.867638,4.472017,3.4163,0.0,0.0,0,0
2,3,15581.888601,1.202822,0.0,0.3576,0.0,3,4470
2,4,47396.318626,1.300573,0.286937,0.0,0.0,0,0
2,5,54270.129766,4.07815,3.100753,0.0,0.0,0,0
2,17,30869.187463,4.474163,3.111362,0.1192,0.0,1,1490
2,21,60797.692154,4.200459,3.083706,0.0,0.0,0,0
2,22,40905.641845,4.861832,3.809094,0.1192,0.0,1,1490
2,28,66169.902176,3.570318,2.440333,0.1192,0.0,1,1490
2,31,64767.059293,3.781319,2.490282,0.0,0.0,0,0
3,1,29001.110002,3.361702,2.028346,0.1192,0.0,1,1490
3,2,57908.716311,4.130125,2.578378,0.0,0.0,0,0
3,4,50673.188261,4.600763,2.756119,0.2384,0.0,2,2980
3,5,67401.40547,4.226446,2.418041,0.1192,0.0,1,1490
3,6,31364.168497,4.197359,2.448916,0.2384,0.0,2,2980
3,7,61271.25574,4.130363,2.342105,0.0,0.0,0,0
3,12,47798.490717,3.371716,1.694322,0.0,0.0,0,0
3,13,46018.462767,0.965595,0.0,0.1192,0.0,1,1490
3,15,53500.291475,4.619598,2.524257,0.0,0.0,0,0
3,20,72066.839689,3.219604,0.543714,0.0,0.0,0,0
3,27,50475.671791,3.624439,1.974344,0.0,0.0,0,0
3,31,33854.541825,3.551006,1.428962,0.596,0.0,5,7450
3,32,55790.768616,4.098654,0.0,0.0,0.0,0,0
4,2,34219.828309,4.465342,3.451705,0.1192,0.0,1,1490
4,3,31995.98323,3.87001,2.025366,0.1192,0.0,1,1490
4,11,47728.241166,5.718708,4.31776,0.2384,0.0,2,2980
4,14,56918.754242,3.084421,1.853108,0.1192,0.0,1,1490
4,16,40451.115991,3.945112,2.74229,0.2384,0.0,2,2980
4,17,45519.912158,3.259659,1.603961,0.0,0.0,0,0
5,2,50341.217808,1.527071,0.549674,0.0,0.0,0,0
5,3,52774.47794,1.360416,0.0,0.2384,0.0,2,2980
5,6,55809.806349,3.019094,1.845002,0.1192,0.0,1,1490
5,9,69616.921541,1.314163,0.0,0.1192,0.0,1,1490
5,10,77574.693552,1.223564,0.0,0.0,0.0,0,0
5,11,27907.630266,4.340172,2.975464,0.1192,0.0,1,1490
5,15,85210.013975,1.047611,0.0,0.0,0.0,0,0
5,16,15102.375724,1.07193,0.0,0.3576,0.0,3,4470
6,3,72177.496506,1.146078,0.0,0.0,0.0,0,0
6,5,46200.51108,0.931263,0.0,0.0,0.0,0,0
6,8,61516.36654,1.291513,0.237465,0.0,0.0,0,0
6,19,42105.018966,1.348257,0.0,0.1192,0.0,1,1490
6,23,35666.695947,4.019976,2.854228,0.2384,0.0,2,2980
6,27,54390.30545,1.161575,0.145793,0.0,0.0,0,0
7,1,70395.08884,4.356623,3.617764,0.0,0.0,0,0
7,3,64562.403673,3.957748,2.16949,0.0,0.0,0,0
7,9,83019.484927,3.232956,1.374006,0.0,0.0,0,0
8,1,31180.882412,4.124403,3.485441,0.3576,0.0,3,4470
8,6,62569.391096,0.900984,0.0,0.1192,0.0,1,1490
8,18,67282.371731,1.71566,0.496268,0.0,0.0,0,0
9,5,76234.913156,0.918388,0.0,0.0,0.0,0,0
9,7,64307.774007,0.766516,0.0,0.0,0.0,0,0
10,1,68918.474745,0.642538,0.0,0.0,0.0,0,0
10,5,46302.83889,2.906084,1.562715,0.1192,0.0,1,1490
10,29,68715.008984,0.91815,0.0,0.0,0.0,0,0
11,4,29283.106408,1.429319,0.028372,0.1192,0.0,1,1490
11,5,65991.423438,0.873327,0.0,0.1192,0.0,1,1490
11,13,34561.317628,0.933647,0.0,0.0,0.0,0,0
11,29,52914.881214,3.13592,1.828432,0.0,0.0,0,0
12,1,51721.453384,0.684261,0.056267,0.1192,0.0,1,1490
12,3,45418.726293,1.109362,0.0,0.0,0.0,0,0
13,3,28760.710721,3.121853,1.421928,0.1192,0.0,1,1490
13,11,47891.251747,4.051924,2.795696,0.1192,0.0,1,1490
13,14,618.231184,1.273632,0.187039,0.4768,0.0,4,5960
13,22,37127.793971,4.63438,3.433466,0.0,0.0,0,0
14,4,78124.408065,1.111984,0.0,0.0,0.0,0,0
14,13,30570.485127,5.982637,4.896045,0.2384,0.0,2,2980
14,20,53566.923538,0.861883,0.0,0.0,0.0,0,0
14,21,63597.492764,1.334906,0.000477,0.0,0.0,0,0
14,24,69417.025354,1.360178,0.079274,0.0,0.0,0,0
15,3,63171.411459,1.671553,0.0,0.1192,0.0,1,1490
15,5,38023.805151,0.72813,0.0,0.2384,0.0,2,2980
15,18,42150.185666,6.043196,4.416823,0.1192,0.0,1,1490
15,19,69426.496307,3.402948,1.497507,0.1192,0.0,1,1490
15,26,78016.083051,2.477884,1.134157,0.0,0.0,0,0
15,28,62333.751248,6.403923,4.730344,0.0,0.0,0,0
16,4,35874.921142,1.190901,0.0,0.0,0.0,0,0
16,5,46428.963865,1.058102,0.0,0.1192,0.0,1,1490
16,23,66727.945698,1.037359,0.0,0.0,0.0,0,0
16,25,68387.797964,1.13678,0.005245,0.1192,0.0,1,1490
17,2,66360.231583,3.047705,1.684904,0.0,0.0,0,0
17,4,26896.202835,5.280972,3.625274,0.1192,0.0,1,1490
18,8,50418.510681,3.658533,2.439141,0.1192,0.0,1,1490
18,15,66405.446197,3.648996,2.022624,0.0,0.0,0,0
19,6,34903.948892,3.317356,1.758814,0.1192,0.0,1,1490
19,15,38425.929327,4.53949,2.634048,0.1192,0.0,1,1490
19,24,72391.623078,6.165504,4.461169,0.0,0.0,0,0
19,25,70147.550409,6.860733,5.277276,0.0,0.0,0,0
20,3,68106.943502,4.090071,1.41418,0.0,0.0,0,0
20,14,63549.834298,3.628016,1.565456,0.0,0.0,0,0
20,26,74521.469355,5.371809,3.447533,0.0,0.0,0,0
21,2,57348.74713,3.957987,2.841234,0.0,0.0,0,0
21,14,66106.978137,4.905701,3.571272,0.0,0.0,0,0
22,2,46505.114793,1.10054,0.047803,0.0,0.0,0,0
22,13,42840.303454,5.447149,4.246235,0.0,0.0,0,0
22,32,31229.6666,4.051447,0.0,0.0,0.0,0,0
23,6,50218.614494,5.889654,4.723907,0.0,0.0,0,0
23,16,70272.485526,3.099442,1.941204,0.0,0.0,0,0
24,14,56086.619423,10.149479,8.868575,0.1192,0.0,1,1490
24,19,41713.376584,1.445532,0.0,0.1192,0.0,1,1490
25,16,69225.458175,0.793934,0.0,0.1192,0.0,1,1490
25,19,64946.72789,0.833035,0.0,0.1192,0.0,1,1490
26,15,76663.262128,0.922918,0.0,0.0,0.0,0,0
26,20,80398.227191,1.004934,0.0,0.1192,0.0,1,1490
26,30,58992.677181,1.487494,0.133991,0.0,0.0,0,0
27,3,50255.96008,0.898123,0.0,0.1192,0.0,1,1490
27,6,59136.479042,0.776529,0.0,0.0,0.0,0,0
28,2,62586.049112,1.197338,0.067353,0.0,0.0,0,0
28,15,64633.795169,0.693083,0.0,0.0,0.0,0,0
29,10,75260.419245,1.174927,0.0,0.0,0.0,0,0
29,11,40140.562987,1.023769,0.0,0.0,0.0,0,0
30,1,46677.64424,0.841856,0.0,0.1192,0.0,1,1490
30,26,64323.242164,3.127337,1.773834,0.0,0.0,0,0
31,2,40439.209581,0.782013,0.0,0.1192,0.0,1,1490
31,3,64363.672655,0.908852,0.0,0.1192,0.0,1,1490
32,3,45120.119784,0.554323,0.0,0.2384,0.0,2,2980
32,22,61104.675584,1.365423,0.0,0.0,0.0,0,0
