node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70039.0,29961.0,0.0,0.0,0,100.0,0.29961
1,7,63898.0,36102.0,0.0,0.0,0,100.0,0.36102
1,8,53651.0,46349.0,0.0,0.0,0,100.0,0.46349
1,10,46385.0,53615.0,0.0,0.0,0,100.0,0.53615
1,12,64512.0,35488.0,0.0,0.0,0,100.0,0.35488
1,30,70075.0,29925.0,0.0,0.0,0,100.0,0.29925
2,3,69620.0,30380.0,0.0,0.0,0,100.0,0.3038
2,4,62665.0,37335.0,0.0,0.0,0,100.0,0.37335
2,5,88710.0,11290.0,0.0,0.0,0,100.0,0.1129
2,17,69912.0,30088.0,0.0,0.0,0,100.0,0.30088
2,21,37390.0,62610.0,0.0,0.0,0,100.0,0.6261
2,22,48415.0,51585.0,0.0,0.0,0,100.0,0.51585
2,28,82863.0,17137.0,0.0,0.0,0,100.0,0.17137
2,31,71064.0,28936.0,0.0,0.0,0,100.0,0.28936
3,1,73049.0,26951.0,0.0,0.0,0,100.0,0.26951
3,2,40761.0,59239.0,0.0,0.0,0,100.0,0.59239
3,4,70838.0,29162.0,0.0,0.0,0,100.0,0.29162
3,5,78103.0,21897.0,0.0,0.0,0,100.0,0.21897
3,6,41025.0,58975.0,0.0,0.0,0,100.0,0.58975
3,7,52039.0,47961.0,0.0,0.0,0,100.0,0.47961
3,12,73658.0,26342.0,0.0,0.0,0,100.0,0.26342
3,13,36994.0,63006.0,0.0,0.0,0,100.0,0.63006
3,15,44005.0,55995.0,0.0,0.0,0,100.0,0.55995
3,20,48974.0,51026.0,0.0,0.0,0,100.0,0.51026
3,27,82493.0,17507.0,0.0,0.0,0,100.0,0.17507
3,31,75661.0,24339.0,0.0,0.0,0,100.0,0.24339
3,32,69177.0,30823.0,0.0,0.0,0,100.0,0.30823
4,2,36842.0,63158.0,0.0,0.0,0,100.0,0.63158
4,3,44686.0,55314.0,0.0,0.0,0,100.0,0.55314
4,11,52765.0,47235.0,0.0,0.0,0,100.0,0.47235
4,14,67432.0,32568.0,0.0,0.0,0,100.0,0.32568
4,16,62135.0,37865.0,0.0,0.0,0,100.0,0.37865
4,17,54122.0,45878.0,0.0,0.0,0,100.0,0.45878
5,2,75635.0,24365.0,0.0,0.0,0,100.0,0.24365
5,3,54118.0,45882.0,0.0,0.0,0,100.0,0.45882
5,6,81300.0,18700.0,0.0,0.0,0,100.0,0.187
5,9,52035.0,47965.0,0.0,0.0,0,100.0,0.47965
5,10,62711.0,37289.0,0.0,0.0,0,100.0,0.37289
5,11,79559.0,20441.0,0.0,0.0,0,100.0,0.20441
5,15,43803.0,56197.0,0.0,0.0,0,100.0,0.56197
5,16,53673.0,46327.0,0.0,0.0,0,100.0,0.46327
6,3,62989.0,37011.0,0.0,0.0,0,100.0,0.37011
6,5,44207.0,55793.0,0.0,0.0,0,100.0,0.55793
6,8,69062.0,30938.0,0.0,0.0,0,100.0,0.30938
6,19,64652.0,35348.0,0.0,0.0,0,100.0,0.35348
6,23,79227.0,20773.0,0.0,0.0,0,100.0,0.20773
6,27,71071.0,28929.0,0.0,0.0,0,100.0,0.28929
7,1,73962.0,26038.0,0.0,0.0,0,100.0,0.26038
7,3,45705.0,54295.0,0.0,0.0,0,100.0,0.54295
7,9,55307.0,44693.0,0.0,0.0,0,100.0,0.44693
8,1,62428.0,37572.0,0.0,0.0,0,100.0,0.37572
8,6,72371.0,27629.0,0.0,0.0,0,100.0,0.27629
8,18,74643.0,25357.0,0.0,0.0,0,100.0,0.25357
9,5,64602.0,35398.0,0.0,0.0,0,100.0,0.35398
9,7,73100.0,26900.0,0.0,0.0,0,100.0,0.269
10,1,43361.0,56639.0,0.0,0.0,0,100.0,0.56639
10,5,57076.0,42924.0,0.0,0.0,0,100.0,0.42924
10,29,51616.0,48384.0,0.0,0.0,0,100.0,0.48384
11,4,35235.0,64765.0,0.0,0.0,0,100.0,0.64765
11,5,60594.0,39406.0,0.0,0.0,0,100.0,0.39406
11,13,85573.0,14427.0,0.0,0.0,0,100.0,0.14427
11,29,41166.0,58834.0,0.0,0.0,0,100.0,0.58834
12,1,65956.0,34044.0,0.0,0.0,0,100.0,0.34044
12,3,53191.0,46809.0,0.0,0.0,0,100.0,0.46809
13,3,57463.0,42537.0,0.0,0.0,0,100.0,0.42537
13,11,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
13,14,67536.0,32464.0,0.0,0.0,0,100.0,0.32464
13,22,87123.0,12877.0,0.0,0.0,0,100.0,0.12877
14,4,79177.0,20823.0,0.0,0.0,0,100.0,0.20823
14,13,65138.0,34862.0,0.0,0.0,0,100.0,0.34862
14,20,65418.0,34582.0,0.0,0.0,0,100.0,0.34582
14,21,55194.0,44806.0,0.0,0.0,0,100.0,0.44806
14,24,70990.0,29010.0,0.0,0.0,0,100.0,0.2901
15,3,49016.0,50984.0,0.0,0.0,0,100.0,0.50984
15,5,53044.0,46956.0,0.0,0.0,0,100.0,0.46956
15,18,55229.0,44771.0,0.0,0.0,0,100.0,0.44771
15,19,56955.0,43045.0,0.0,0.0,0,100.0,0.43045
15,26,84488.0,15512.0,0.0,0.0,0,100.0,0.15512
15,28,86641.0,13359.0,0.0,0.0,0,100.0,0.13359
16,4,63655.0,36345.0,0.0,0.0,0,100.0,0.36345
16,5,57415.0,42585.0,0.0,0.0,0,100.0,0.42585
16,23,84454.0,15546.0,0.0,0.0,0,100.0,0.15546
16,25,50549.0,49451.0,0.0,0.0,0,100.0,0.49451
17,2,58235.0,41765.0,0.0,0.0,0,100.0,0.41765
17,4,34070.0,65930.0,0.0,0.0,0,100.0,0.6593
18,8,80170.0,19830.0,0.0,0.0,0,100.0,0.1983
18,15,60390.0,39610.0,0.0,0.0,0,100.0,0.3961
19,6,40596.0,59404.0,0.0,0.0,0,100.0,0.59404
19,15,73243.0,26757.0,0.0,0.0,0,100.0,0.26757
19,24,68916.0,31084.0,0.0,0.0,0,100.0,0.31084
19,25,70094.0,29906.0,0.0,0.0,0,100.0,0.29906
20,3,80833.0,19167.0,0.0,0.0,0,100.0,0.19167
20,14,52520.0,47480.0,0.0,0.0,0,100.0,0.4748
20,26,73441.0,26559.0,0.0,0.0,0,100.0,0.26559
21,2,42758.0,57242.0,0.0,0.0,0,100.0,0.57242
21,14,47278.0,52722.0,0.0,0.0,0,100.0,0.52722
22,2,82439.0,17561.0,0.0,0.0,0,100.0,0.17561
22,13,51587.0,48413.0,0.0,0.0,0,100.0,0.48413
22,32,77885.0,22115.0,0.0,0.0,0,100.0,0.22115
23,6,78743.0,21257.0,0.0,0.0,0,100.0,0.21257
23,16,76464.0,23536.0,0.0,0.0,0,100.0,0.23536
24,14,60354.0,39646.0,0.0,0.0,0,100.0,0.39646
24,19,48940.0,51060.0,0.0,0.0,0,100.0,0.5106
25,16,66868.0,33132.0,0.0,0.0,0,100.0,0.33132
25,19,77559.0,22441.0,0.0,0.0,0,100.0,0.22441
26,15,77866.0,22134.0,0.0,0.0,0,100.0,0.22134
26,20,85423.0,14577.0,0.0,0.0,0,100.0,0.14577
26,30,67675.0,32325.0,0.0,0.0,0,100.0,0.32325
27,3,70115.0,29885.0,0.0,0.0,0,100.0,0.29885
27,6,84974.0,15026.0,0.0,0.0,0,100.0,0.15026
28,2,85840.0,14160.0,0.0,0.0,0,100.0,0.1416
28,15,82417.0,17583.0,0.0,0.0,0,100.0,0.17583
29,10,40806.0,59194.0,0.0,0.0,0,100.0,0.59194
29,11,69078.0,30922.0,0.0,0.0,0,100.0,0.30922
30,1,67008.0,32992.0,0.0,0.0,0,100.0,0.32992
30,26,72326.0,27674.0,0.0,0.0,0,100.0,0.27674
31,2,68946.0,31054.0,0.0,0.0,0,100.0,0.31054
31,3,68615.0,31385.0,0.0,0.0,0,100.0,0.31385
32,3,58124.0,41876.0,0.0,0.0,0,100.0,0.41876
32,22,71981.0,28019.0,0.0,0.0,0,100.0,0.28019
