node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,73518.0,26482.0,0.0,0.0,0,100.0,0.26482
1,7,58839.0,41161.0,0.0,0.0,0,100.0,0.41161
1,8,61088.0,38912.0,0.0,0.0,0,100.0,0.38912
1,10,47124.0,52876.0,0.0,0.0,0,100.0,0.52876
1,12,75634.0,24366.0,0.0,0.0,0,100.0,0.24366
1,30,43189.0,56811.0,0.0,0.0,0,100.0,0.56811
2,3,66656.0,33344.0,0.0,0.0,0,100.0,0.33344
2,4,66211.0,33789.0,0.0,0.0,0,100.0,0.33789
2,5,79535.0,20465.0,0.0,0.0,0,100.0,0.20465
2,17,74195.0,25805.0,0.0,0.0,0,100.0,0.25805
2,21,77826.0,22174.0,0.0,0.0,0,100.0,0.22174
2,22,49096.0,50904.0,0.0,0.0,0,100.0,0.50904
2,28,79202.0,20798.0,0.0,0.0,0,100.0,0.20798
2,31,59051.0,40949.0,0.0,0.0,0,100.0,0.40949
3,1,67084.0,32916.0,0.0,0.0,0,100.0,0.32916
3,2,71759.0,28241.0,0.0,0.0,0,100.0,0.28241
3,4,76042.0,23958.0,0.0,0.0,0,100.0,0.23958
3,5,78176.0,21824.0,0.0,0.0,0,100.0,0.21824
3,6,72888.0,27112.0,0.0,0.0,0,100.0,0.27112
3,7,52569.0,47431.0,0.0,0.0,0,100.0,0.47431
3,12,80675.0,19325.0,0.0,0.0,0,100.0,0.19325
3,13,43618.0,56382.0,0.0,0.0,0,100.0,0.56382
3,15,56329.0,43671.0,0.0,0.0,0,100.0,0.43671
3,20,70115.0,29885.0,0.0,0.0,0,100.0,0.29885
3,27,65742.0,34258.0,0.0,0.0,0,100.0,0.34258
3,31,54694.0,45306.0,0.0,0.0,0,100.0,0.45306
3,32,58424.0,41576.0,0.0,0.0,0,100.0,0.41576
4,2,44775.0,55225.0,0.0,0.0,0,100.0,0.55225
4,3,59307.0,40693.0,0.0,0.0,0,100.0,0.40693
4,11,53805.0,46195.0,0.0,0.0,0,100.0,0.46195
4,14,49476.0,50524.0,0.0,0.0,0,100.0,0.50524
4,16,74274.0,25726.0,0.0,0.0,0,100.0,0.25726
4,17,77071.0,22929.0,0.0,0.0,0,100.0,0.22929
5,2,53365.0,46635.0,0.0,0.0,0,100.0,0.46635
5,3,76187.0,23813.0,0.0,0.0,0,100.0,0.23813
5,6,58982.0,41018.0,0.0,0.0,0,100.0,0.41018
