node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65874.817329,1.518011,0.144839,0.0,0.0,0,0
1,7,55477.520711,0.968456,0.0,0.1192,0.0,1,1490
1,8,61607.985626,2.964497,1.726031,0.0,0.0,0,0
1,10,63817.552406,3.977776,2.859592,0.2384,0.0,2,2980
1,12,74565.542024,4.035473,2.788305,0.0,0.0,0,0
1,30,61529.407067,0.834942,0.0,0.0,0.0,0,0
2,3,56291.302525,2.627373,1.074433,0.2384,0.0,2,2980
2,4,65967.578359,4.186869,2.776146,0.1192,0.0,1,1490
2,5,57832.565382,4.081488,2.511144,0.0,0.0,0,0
2,17,57514.306817,3.990889,1.841068,0.1192,0.0,1,1490
2,21,70368.864045,4.102707,2.643108,0.0,0.0,0,0
2,22,56059.628668,4.05407,2.592087,0.2384,0.0,2,2980
2,28,70196.334598,1.515865,0.059128,0.0,0.0,0,0
2,31,71152.980635,1.108408,0.0,0.0,0.0,0,0
3,1,79957.979637,5.74708,4.373908,0.1192,0.0,1,1490
3,2,80248.257137,3.014803,1.461864,0.0,0.0,0,0
3,4,73392.570117,0.821114,0.0,0.0,0.0,0,0
3,5,75198.546616,3.228664,1.785517,0.0,0.0,0,0
3,6,40316.662008,3.510714,2.165198,0.3576,0.0,3,4470
3,7,53382.341551,0.89407,0.0,0.0,0.0,0,0
3,12,50610.248528,0.819445,0.0,0.0,0.0,0,0
3,13,65127.449845,0.956774,0.0,0.0,0.0,0,0
3,15,73795.939715,0.886202,0.0,0.1192,0.0,1,1490
3,20,65884.124164,3.64399,1.980901,0.0,0.0,0,0
3,27,63869.895199,1.502037,0.286937,0.1192,0.0,1,1490
3,31,69709.13664,1.56498,0.348449,0.0,0.0,0,0
3,32,45708.569718,5.40185,3.98314,0.3576,0.0,3,4470
4,2,83907.119185,1.335859,0.0,0.0,0.0,0,0
4,3,71010.245558,8.570671,7.287145,0.0,0.0,0,0
4,11,69540.722699,3.108501,1.675487,0.0,0.0,0,0
4,14,33432.09423,3.234386,1.64187,0.0,0.0,0,0
4,16,65217.967658,3.617764,2.351999,0.0,0.0,0,0
4,17,62412.281893,3.428459,1.548052,0.0,0.0,0,0
5,2,71374.29427,2.638102,1.067758,0.1192,0.0,1,1490
5,3,87726.516271,2.864361,1.421213,0.0,0.0,0,0
5,6,65397.636255,3.018141,1.655221,0.0,0.0,0,0
5,9,63923.401877,2.446651,0.58794,0.1192,0.0,1,1490
5,10,60251.499301,3.583193,2.395034,0.0,0.0,0,0
5,11,58478.610501,3.001451,1.408815,0.1192,0.0,1,1490
5,15,76387.167099,3.581524,2.448559,0.0,0.0,0,0
5,16,47138.071471,2.9459,1.520514,0.0,0.0,0,0
6,3,73968.404032,3.481627,2.136111,0.0,0.0,0,0
6,5,40052.548158,7.50041,6.13749,0.0,0.0,0,0
