node1,node2,bwd,delay,pkloss
1,3,90004.947454,1.595497,0.001599
1,7,117341.689572,7.314801,0.01724
1,8,65636.439325,5.192876,0.036455
1,10,65445.796281,1.633644,0.01984
1,12,96120.331447,16.341686,0.00323
1,30,93912.384802,2.621293,0.027552
2,3,121945.343573,1.271248,0.00466
2,4,121668.818595,10.876656,0.00104
2,5,97667.395654,11.045933,0.014633
2,17,114660.171804,2.684474,0.001572
2,21,69076.379816,2.996445,0.003083
2,22,71633.730167,2.276659,0.006681
2,28,93164.418393,2.417326,0.011059
2,31,124411.421643,2.229214,0.013158
3,4,125710.463871,1.942754,0.002266
3,5,124477.712438,0.614524,0.012885
3,6,134144.793856,0.0,0.034873
3,7,113783.235978,0.0,0.025833
3,12,89038.916734,1.906037,0.012554
3,13,82609.941402,0.0,0.015511
3,15,108320.565828,2.682686,0.028318
3,20,107308.24861,0.0,0.007775
3,27,105528.802667,6.366849,0.009283
3,31,124004.332626,0.0,0.015733
3,32,59757.589241,14.887333,0.009223
4,11,40685.977569,9.347916,0.027374
4,14,48483.297969,8.011103,0.028501
4,16,124441.512027,5.285263,0.003292
4,17,64381.792825,7.809281,0.002521
5,6,88822.447206,5.47266,0.023205
5,9,93954.54325,40.753841,0.053352
5,10,129990.227342,5.868912,0.024487
5,11,46569.497828,51.257133,0.031204
5,15,124313.864808,10.81121,0.029029
5,16,103013.955744,11.46841,0.00887
6,8,96399.733226,5.152822,0.005356
6,19,121076.803874,2.278924,0.012465
6,23,114486.911884,1.919031,0.018261
6,27,100036.665656,1.959801,0.006494
7,9,125553.811016,1.368642,0.029298
8,18,112651.607558,2.54035,0.010313
10,29,77301.093403,2.346516,0.018012
11,13,120301.612447,2.452493,0.009241
11,29,71068.307568,1.829147,0.045698
13,14,68993.105678,5.446196,0.005698
13,22,62204.558497,0.0,0.038513
14,20,76339.539208,14.168382,0.020666
14,21,94940.212357,3.994226,0.031458
14,24,29097.189047,13.808966,0.003083
15,18,76992.777609,2.248406,0.013007
15,19,89669.144185,1.916409,0.020456
15,26,85477.813479,1.747608,0.003043
15,28,98479.369506,1.740217,0.001828
16,23,128281.156023,13.349175,0.000957
16,25,95485.497171,2.686143,0.005577
19,24,63413.107002,3.141761,0.030057
19,25,108767.8173,1.667023,0.043352
20,26,97244.515412,5.843163,0.034165
22,32,68098.865406,4.664779,0.011107
26,30,96792.790463,1.807451,0.006587
