node1,node2,bwd,delay,pkloss
1,3,89591.908935,0.0,0.085526
1,7,117412.534302,0.0,0.041962
1,8,65612.571774,13.210654,0.062338
1,10,65273.955878,16.530395,0.069394
1,12,96263.069317,0.0,0.047554
1,30,93816.153924,12.57515,0.073371
2,3,122195.205811,0.07236,0.038244
2,4,121835.633575,0.157952,0.0
2,5,97177.44788,0.0,0.05764
2,17,114364.968217,0.0,0.000785
2,21,68770.468119,5.650401,0.002645
2,22,71488.305085,0.0,0.012525
2,28,93184.146907,0.319004,0.02142
2,31,124239.168601,0.0,0.020912
3,4,125430.43294,8.146763,0.004249
3,5,124105.547033,12.779117,0.039666
3,6,134337.642309,5.008698,0.003118
3,7,113429.835503,6.940365,0.005406
3,12,89138.250429,0.0,0.001594
3,13,83097.483096,19.899726,0.007769
3,15,108020.135231,0.0,0.004686
3,20,107153.301049,0.0,0.02007
3,27,105145.140781,0.0,0.06069
3,31,123826.641106,4.000783,0.017664
3,32,59027.351428,0.933766,0.011358
4,11,39733.704713,21.012545,0.007663
4,14,47236.040763,6.777883,0.010457
4,16,124571.114923,5.628347,0.013171
4,17,64301.208758,0.0,0.00042
5,6,88431.632591,0.0,0.05638
5,9,93477.510073,0.0,0.060397
5,10,129628.804512,0.0,0.05522
5,11,46521.832492,55.3689,0.04787
5,15,124342.89858,0.0,0.076484
5,16,103179.91942,0.0,0.056057
6,8,96286.280525,0.0,0.015185
6,19,120882.042588,12.361407,0.020972
6,23,114526.287328,16.45124,0.025105
6,27,99648.876779,12.301564,0.055608
7,9,125163.179984,1.029611,0.021941
8,18,112469.719005,0.0,0.070039
10,29,77479.18878,4.001737,0.00487
11,13,120449.030175,0.063062,0.004108
11,29,70697.507317,1.572371,0.00579
13,14,68458.956715,0.175714,0.00569
13,22,61842.881647,0.0,0.003737
14,20,76450.161421,7.822156,0.028627
14,21,94604.730575,1.142144,0.046079
14,24,28611.258452,10.283947,0.003813
15,18,76921.011179,2.521873,0.077103
15,19,89460.526688,0.0,0.002215
15,26,85585.414186,23.639679,0.000609
15,28,98608.342246,0.0,0.003657
16,23,128253.817595,17.582655,0.010535
16,25,95905.257846,17.893791,0.003557
19,24,62934.891513,35.195231,0.021406
19,25,108759.947522,48.074126,0.01083
20,26,97416.462516,0.0,0.011008
22,32,68051.156408,0.0,0.014265
26,30,96772.96741,9.849072,0.002239
