node1,node2,bwd,delay,pkloss
1,3,89832.345067,9.046555,0.088484
1,7,117208.685306,8.067131,0.043375
1,8,65748.910263,3.465414,0.055798
1,10,65112.952627,1.889825,0.048497
1,12,96382.730788,6.461382,0.045549
1,30,93960.955875,1.754522,0.072579
2,3,121985.667262,13.824463,0.01265
2,4,121992.758279,8.750796,0.005192
2,5,97303.745415,44.22605,0.058797
2,17,114191.505057,2.534032,0.003916
2,21,69061.781433,1.746655,0.019703
2,22,71497.883986,15.275002,0.015418
2,28,93081.977367,2.572536,0.018685
2,31,124136.656752,2.234936,0.027138
3,4,125444.021017,2.789855,0.009337
3,5,124454.523101,1.693845,0.066859
3,6,134396.176879,3.628135,0.000621
3,7,113392.536189,5.966783,0.001797
3,12,89005.346024,20.074964,0.007668
3,13,83332.579814,5.878329,0.012899
3,15,108060.138806,7.4085,0.012854
3,20,106634.796748,58.967113,0.027119
3,27,105200.103123,8.376956,0.057252
3,31,123889.652984,13.761163,0.029529
3,32,59301.122348,35.506487,0.009345
4,11,40086.338126,10.411382,0.014195
4,14,48315.09767,8.643627,0.016928
4,16,124589.30002,6.473184,0.001643
4,17,64092.238747,10.59854,0.004128
5,6,88778.433472,10.486484,0.05905
5,9,94422.930795,25.918841,0.056016
5,10,129744.189095,18.00108,0.038631
5,11,47656.749628,63.183904,0.049017
5,15,124139.724343,11.760354,0.076222
5,16,103065.855061,6.083846,0.061977
6,8,96412.327219,8.019328,0.001782
6,19,121270.703946,2.191663,0.041897
6,23,114683.148919,2.073884,0.029613
6,27,99668.608825,3.650784,0.053052
7,9,126054.776919,2.057791,0.02218
8,18,112663.004462,1.954317,0.062429
10,29,77321.760857,3.201723,0.074069
11,13,119972.204264,15.815616,0.014021
11,29,70972.936744,2.055049,0.008989
13,14,69156.481904,13.317704,0.000568
13,22,61744.452157,10.324478,0.007468
14,20,76187.198096,13.723135,0.010772
14,21,95071.992067,3.148794,0.010951
14,24,28659.212692,19.102454,0.003458
15,18,77069.659891,2.170086,0.071855
15,19,89186.560636,2.509356,0.044186
15,26,85599.111464,2.566934,0.004253
15,28,98455.088346,9.155512,0.005468
16,23,128406.630974,8.786321,0.012424
16,25,95426.578086,2.775669,0.010419
19,24,62975.594433,5.708218,0.042868
19,25,108572.55666,2.075553,0.052316
20,26,97579.397065,7.971406,0.015031
22,32,68264.059494,4.875422,0.019396
26,30,96791.330557,2.042174,0.009677
