node1,node2,bwd,delay,pkloss
1,3,89816.243392,2.335906,0.042294
1,7,117383.982442,11.554956,0.062148
1,8,65732.063872,62.178969,0.015974
1,10,65207.821229,18.620491,0.062435
1,12,96179.321357,2.221107,0.031759
1,30,93916.185156,6.397724,0.04977
2,3,122024.674314,1.260161,0.013028
2,4,121904.172318,2.207756,0.008328
2,5,97893.362594,1.124024,0.044562
2,17,114410.690068,11.05392,0.010188
2,21,69408.767451,10.315061,0.001761
2,22,71707.754288,8.85725,0.0376
2,28,93282.705082,12.614846,0.016568
2,31,124218.468289,13.942719,0.038613
3,4,125556.377419,1.982093,0.05211
3,5,124593.387209,1.35088,0.079174
3,6,134145.561209,1.442909,0.00311
3,7,113420.87182,3.486991,0.008875
3,12,88940.479042,1.940489,0.006374
3,13,83002.422428,4.567504,0.029964
3,15,108105.117301,8.538365,0.012326
3,20,106970.16557,2.284884,0.010779
3,27,105423.629652,1.631618,0.056491
3,31,123927.398982,22.165179,0.040011
3,32,59601.261099,15.85567,0.054512
4,11,40459.217877,12.751937,0.009532
4,14,48710.7502,21.378517,0.025218
4,16,124603.645792,5.739927,0.014408
4,17,64273.152434,10.384798,0.003674
5,6,88601.848119,4.320621,0.014722
5,9,93571.587666,3.219843,0.065528
5,10,129900.341897,2.104998,0.007379
5,11,46513.991416,55.511832,0.030371
5,15,124227.350769,1.842499,0.052945
5,16,103451.232549,2.319574,0.053204
6,8,96348.247505,1.804709,0.013986
6,19,121250.160952,10.062099,0.042499
6,23,114433.663208,65.616488,0.009873
6,27,99963.667565,8.530021,0.053965
7,9,125293.180321,7.902265,0.007698
8,18,112798.275449,18.651366,0.028601
10,29,77373.468981,7.373333,0.056723
11,13,120076.286313,0.349283,0.018734
11,29,71054.313941,14.090419,0.030856
13,14,68833.490415,3.987193,0.00341
13,22,61833.99421,1.907468,0.020286
14,20,76290.37303,6.532431,0.026736
14,21,95272.309075,19.783139,0.029981
14,24,28983.48807,8.124828,0.018089
15,18,77310.149671,13.035297,0.01926
15,19,89393.981805,14.076114,0.040368
15,26,85770.934505,2.021313,0.003651
15,28,98623.857543,9.368539,0.000609
16,23,128230.283207,2.375007,0.036375
16,25,95889.294622,5.327582,0.016746
19,24,63291.052684,11.748791,0.064727
19,25,108845.096279,21.450639,0.124752
20,26,97577.737882,9.747744,0.01808
22,32,68139.287923,2.8193,0.053618
26,30,96814.134078,1.281857,0.046965
