node1,node2,bwd,delay,pkloss
1,3,89793.831682,8.419752,0.003998
1,7,117237.38617,1.635551,0.006751
1,8,65709.348544,8.915067,0.011482
1,10,65178.536976,1.759887,0.058949
1,12,96171.920344,2.706051,0.007851
1,30,93924.667267,0.0,0.004413
2,3,121828.656059,2.338529,0.040281
2,4,121802.41369,2.287984,0.005419
2,5,97242.393915,6.685257,0.033997
2,17,113982.187531,0.269294,0.002357
2,21,69000.380266,1.482606,0.00309
2,22,71542.311618,3.067851,0.002093
2,28,92993.063144,10.749221,0.025698
2,31,124072.378665,0.0,0.013167
3,4,125479.875913,2.239466,0.001512
3,5,124436.145302,4.778981,0.006167
3,6,134156.605624,0.0,0.008302
3,7,113215.146603,5.967855,0.004851
3,12,88987.419193,2.672076,0.006389
3,13,82727.332399,0.0,0.003623
3,15,107944.008806,0.0,0.02326
3,20,106693.917742,3.856778,0.006479
3,27,105359.007404,2.29013,0.016903
3,31,123908.912239,0.0,0.006799
3,32,59245.375763,14.998794,0.004975
4,11,39865.38577,0.0,0.007302
4,14,48390.577404,7.954955,0.010828
4,16,124531.5721,44.607639,0.003033
4,17,64047.681377,2.058148,0.0
5,6,87939.021315,0.0,0.003791
5,9,93602.690152,5.165815,0.011442
5,10,129718.190552,0.0,0.064514
5,11,46622.954363,44.827104,0.004465
5,15,124349.895917,0.0,0.00864
5,16,103113.027119,21.404386,0.019503
6,8,96395.02852,0.0,0.002679
6,19,121189.296508,0.0,0.057878
6,23,114400.872611,0.0,0.010943
6,27,99768.365856,0.0,0.009144
7,9,125243.74262,1.251459,0.010807
8,18,112655.755029,8.598685,0.009736
10,29,77124.779346,0.766039,0.061147
11,13,119846.493195,0.0,0.003084
11,29,70787.247073,2.927661,0.007726
13,14,68423.002402,3.614426,0.001514
13,22,61265.276221,0.0,0.008025
14,20,76085.820074,8.1321,0.02534
14,21,95031.618133,0.0,0.023706
14,24,28583.552487,0.0,0.003854
15,18,77199.92795,0.0,0.010023
15,19,89149.748824,0.0,0.06143
15,26,85505.637947,0.0,0.003655
15,28,98333.38537,0.0,0.004531
16,23,128317.630341,18.517971,0.008822
16,25,95651.892325,0.0,0.007185
19,24,62899.033517,21.808267,0.047893
19,25,108639.871936,0.0,0.03979
20,26,97488.858201,17.445087,0.029757
22,32,67997.158011,3.457665,0.008727
26,30,96676.481537,0.0,0.007062
