node1,node2,bwd,delay,pkloss
1,3,89898.002002,5.639791,0.000802
1,7,117088.541396,2.414823,0.002256
1,8,65575.041537,45.035601,0.039039
1,10,65115.708292,11.143208,0.053322
1,12,96008.673541,2.261877,0.020815
1,30,93851.116228,8.029342,0.000553
2,3,121767.218828,4.845381,0.012693
2,4,121818.832716,4.920602,0.001042
2,5,97025.308407,2.612114,0.050008
2,17,114297.670506,9.721875,0.001576
2,21,68717.548322,17.163873,0.003302
2,22,71362.988483,2.35045,0.028049
2,28,92882.065239,19.174576,0.069732
2,31,124256.872436,8.61299,0.037699
3,4,125263.055055,3.38304,0.002557
3,5,124212.63221,8.055806,0.061795
3,6,134141.605606,14.767647,0.00312
3,7,113282.202202,3.80075,0.004859
3,12,88772.820821,2.258062,0.02516
3,13,82520.992596,11.412859,0.054154
3,15,108003.515516,7.055998,0.058723
3,20,106809.129129,2.848029,0.011453
3,27,104914.338338,1.673222,0.047419
3,31,123876.482241,25.811911,0.025069
3,32,59169.389145,8.152843,0.002138
4,11,40095.108086,13.843179,0.009884
4,14,48242.297378,14.27269,0.097425
4,16,124575.384923,1.277208,0.013697
4,17,64062.500751,2.404213,0.004637
5,6,88665.433433,10.091543,0.045626
5,9,93207.822258,2.629042,0.026565
5,10,129703.720884,3.813386,0.031644
5,11,46453.554844,56.808829,0.040682
5,15,123948.323827,2.903342,0.034574
5,16,102676.077177,1.666069,0.08856
6,8,96217.996197,4.799247,0.02213
6,19,120978.25025,8.01003,0.076112
6,23,114352.448448,5.483985,0.007739
6,27,99396.964965,6.68323,0.044965
7,9,124776.635963,12.606978,0.00699
8,18,112479.543589,16.314626,0.016655
10,29,76877.722505,9.984612,0.078533
11,13,120017.586552,8.008838,0.007217
11,29,70541.279664,9.426951,0.017437
13,14,68883.482089,2.871633,0.028873
13,22,61421.413576,5.359888,0.044205
14,20,76113.0005,2.165675,0.071982
14,21,94893.796695,15.000105,0.087314
14,24,28668.991193,14.458299,0.043068
15,18,76688.976488,17.423272,0.024098
15,19,89310.223112,11.234879,0.038939
15,26,85261.406703,8.88288,0.01643
15,28,98215.937563,2.291441,0.030086
16,23,128398.758634,0.0,0.011533
16,25,95348.508509,512.541294,0.017831
19,24,63112.805755,22.854686,0.073574
19,25,108692.989608,20.982504,0.07843
20,26,97357.581097,4.903197,0.0831
22,32,68064.820554,7.315636,0.05065
26,30,96690.057029,10.900974,0.073603
