node1,node2,bwd,delay,pkloss
1,3,89856.931174,0.0,0.01592
1,7,117387.546559,3.938317,0.006733
1,8,65672.94427,10.230899,0.04231
1,10,65285.939112,0.0,0.021922
1,12,96143.873774,0.0,0.023472
1,30,93881.740891,0.0,0.018857
2,3,121867.735601,2.411246,0.009293
2,4,121547.481781,0.218511,0.011434
2,5,97462.359244,0.0,0.024985
2,17,114134.637109,0.0,0.002349
2,21,69082.591093,0.0,0.000469
2,22,71396.870129,0.0,0.016176
2,28,92683.708502,0.0,0.01336
2,31,124237.927126,10.644913,0.004791
3,4,125429.618382,0.0,0.005942
3,5,124514.602244,0.0,0.021412
3,6,134021.170277,0.0,0.009955
3,7,113427.88664,1.088381,0.008867
3,12,88851.056943,0.0,0.006363
3,13,82734.146194,0.0,0.013982
3,15,107979.334749,0.0,0.007248
3,20,107097.746735,0.0,0.013914
3,27,105426.605932,0.0,0.02525
3,31,123962.392955,0.0,0.007385
3,32,59211.646082,28.771043,0.006376
4,11,40045.08502,8.320212,0.012569
4,14,48053.920598,5.107999,0.005601
4,16,124342.890688,22.797465,0.004926
4,17,64338.720648,0.0,0.004129
5,6,88885.118253,0.0,0.028883
5,9,93378.639676,0.0,0.031701
5,10,129906.495502,0.0,0.057104
5,11,46771.023176,47.542453,0.02411
5,15,124284.891854,0.0,0.028016
5,16,102722.870717,4.8666,0.042762
6,8,96490.145749,0.0,0.01605
6,19,121152.66559,0.0,0.061085
6,23,114361.477882,0.0,0.005777
6,27,99845.360324,0.0,0.053003
7,9,125145.198381,0.0,0.001541
8,18,112866.907915,0.0,0.03891
10,29,77149.101215,0.0,0.013083
11,13,120069.546559,0.554919,0.007606
11,29,71099.821862,2.665877,0.025025
13,14,68977.430303,1.485229,0.003976
13,22,61666.879806,1.369476,0.003246
14,20,76465.747545,14.412284,0.030135
14,21,95130.635418,0.0,0.005839
14,24,28698.220022,14.456391,0.002691
15,18,76986.467139,0.0,0.014072
15,19,89400.958447,0.0,0.023779
15,26,85419.189162,0.0,0.005906
15,28,98081.552927,0.0,0.006689
16,23,128245.773864,2.701759,0.008608
16,25,95499.908898,0.0,0.012666
19,24,63157.003231,0.0,0.052474
19,25,108725.178229,0.0,0.060255
20,26,97426.49697,0.0,0.031465
22,32,68239.263158,3.430486,0.024148
26,30,96688.420202,0.0,0.011923
