node1,node2,bwd,delay,pkloss
1,3,89867.805856,2.703547,0.002451
1,7,117397.793823,6.58536,0.003745
1,8,65952.456914,6.393194,0.00399
1,10,65581.893301,5.954146,0.01677
1,12,96312.985269,2.139091,0.002279
1,30,93960.625752,5.663395,0.003304
2,3,121917.274276,1.453519,0.002119
2,4,121992.528309,1.940846,0.001201
2,5,97187.363354,1.04022,0.00613
2,17,114513.710793,11.7414,0.002497
2,21,68895.432408,14.917254,0.00352
2,22,71925.59519,3.235221,0.015851
2,28,93234.736948,17.807961,0.037422
2,31,124274.460922,2.670169,0.01546
3,4,125658.474797,2.984047,0.0
3,5,124545.192905,3.200769,0.004399
3,6,134190.276553,5.784988,0.0
3,7,113725.903216,2.562523,0.0
3,12,89174.602666,2.087116,0.009565
3,13,82768.059313,0.0,0.006998
3,15,108179.669372,5.939841,0.023947
3,20,107146.674682,1.976967,0.003884
3,27,105549.390207,1.894832,0.011035
3,31,123961.531062,2.317309,0.011094
3,32,59519.639242,32.945037,0.015598
4,11,40354.316633,629.004955,0.002918
4,14,48405.354173,4.443049,0.01514
4,16,124681.318769,7.842779,0.005757
4,17,64291.748672,3.339171,0.002098
5,6,88695.962291,2.79212,0.011053
5,9,93577.053455,2.5388,0.008385
5,10,129918.236119,3.539681,0.01104
5,11,46419.47247,54.254174,0.000298
5,15,124553.554464,2.985597,0.0058
5,16,103421.505161,5.150676,0.0
6,8,96483.422846,5.148172,0.008925
6,19,121060.360721,4.102826,0.027155
6,23,114688.48412,11.629939,0.00257
6,27,99949.24602,16.614079,0.00926
7,9,125114.116232,2.636075,0.006418
8,18,112530.036072,3.390789,0.007435
10,29,77659.492935,11.841655,0.005352
11,13,120272.886484,0.0,0.009372
11,29,71177.629496,15.919447,0.001286
13,14,69074.589178,0.0,0.003981
13,22,62131.607214,0.0,0.00534
14,20,76357.923848,2.441406,0.020767
14,21,94804.321074,20.965934,0.039448
14,24,29059.388839,8.987665,0.00077
15,18,77321.095176,3.408432,0.003289
15,19,89349.857687,3.687501,0.021564
15,26,85718.396794,2.498269,0.003638
15,28,98510.88085,3.025055,0.044705
16,23,128464.376754,2.171993,0.010522
16,25,95859.072051,3.146172,0.001305
19,24,63244.147881,7.702112,0.01631
19,25,108955.992386,3.231883,0.025238
20,26,97479.49499,5.637288,0.030676
22,32,68215.823647,8.444905,0.017822
26,30,96761.715431,2.526641,0.013632
