node1,node2,bwd,delay,pkloss
1,3,89861.225296,14.154792,0.00239
1,7,117362.031621,5.270004,0.006226
1,8,65518.27668,0.411391,0.073112
1,10,65404.81364,0.0,0.107874
1,12,96079.445819,0.914693,0.03035
1,30,93859.238905,0.0,0.003296
2,3,121833.162055,5.853891,0.006038
2,4,121774.268775,10.321856,0.002076
2,5,97207.878189,0.0,0.025895
2,17,114285.671376,0.0,0.00313
2,21,68906.985381,0.0,0.007026
2,22,71818.018588,39.375186,0.025391
2,28,93108.613341,0.0,0.042928
2,31,124341.360261,0.0,0.05557
3,4,125457.203281,9.307504,0.010531
3,5,124537.588933,4.787326,0.039539
3,6,134098.324111,0.0,0.004966
3,7,113488.031621,1.405358,0.002394
3,12,88896.175511,1.845479,0.024208
3,13,82786.964427,6.647587,0.042886
3,15,107995.207921,22.930741,0.042699
3,20,107080.442688,1.140952,0.000646
3,27,105274.774704,1.308441,0.051278
3,31,124064.086957,0.66936,0.061677
3,32,59301.501976,15.786648,0.006625
4,11,40010.970931,0.0,0.01826
4,14,48162.426877,1.300693,0.050807
4,16,124383.288538,1.39606,0.005298
4,17,63849.241107,4.546165,0.005026
5,6,89361.430971,10.123134,0.039672
5,9,93227.818865,11.57558,0.012933
5,10,129828.065028,3.581405,0.09748
5,11,47487.735812,43.797255,0.005004
5,15,124270.091089,5.514145,0.027012
5,16,103309.180004,3.25799,0.053012
6,8,96334.978252,4.184723,0.040982
6,19,120744.49757,0.538468,0.085811
6,23,114531.620553,0.0,0.029558
6,27,99661.947218,0.0,0.053771
7,9,125127.699605,0.0,0.04766
8,18,112641.178564,0.0,0.037676
10,29,77260.418972,0.0,0.119421
11,13,119905.801859,0.666142,0.047044
11,29,71027.249357,1.091957,0.01668
13,14,68958.875359,14.565229,0.013963
13,22,61901.951316,6.641269,0.029525
14,20,76254.232254,640.703797,0.051923
14,21,94935.878044,0.0,0.07286
14,24,28497.889527,10.19454,0.033597
15,18,77048.534704,2.745867,0.037966
15,19,89271.707752,0.0,0.069579
15,26,85405.761806,0.0,0.001821
15,28,98392.460152,5.177855,0.00243
16,23,128225.536455,10.426164,0.022684
16,25,95770.850538,0.67389,0.013014
19,24,62998.868895,0.0,0.098958
19,25,108736.558268,0.0,0.12782
20,26,97283.68343,0.0,0.046533
22,32,68213.364948,0.0,0.036306
26,30,96630.693991,0.0,0.03283
