node1,node2,bwd,delay,pkloss
1,3,90077.94649,1.512408,0.003198
1,7,117195.340113,4.801154,0.008977
1,8,66036.997827,1.903653,0.007189
1,10,65226.290116,3.084064,0.030736
1,12,96268.014612,4.356384,0.003799
1,30,93980.728889,0.0,0.012587
2,3,122075.11155,0.0,0.052899
2,4,121907.491857,0.756145,0.005197
2,5,97246.681145,0.0,0.020352
2,17,114460.667325,13.906717,0.078692
2,21,68977.561939,5.79977,0.023006
2,22,71801.370052,4.905939,0.006791
2,28,93002.238673,0.0,0.007485
2,31,124091.376654,5.858421,0.010051
3,4,125395.462533,0.742793,0.008489
3,5,124794.471866,0.0,0.01406
3,6,134444.618426,0.0,0.018665
3,7,113327.183335,0.0,0.000807
3,12,89110.601244,0.0,0.007273
3,13,82802.069715,5.785704,0.003616
3,15,108223.979461,0.0,0.009432
3,20,106845.046397,0.0,0.011397
3,27,105348.280355,0.0,0.006743
3,31,123877.179538,3.020763,0.007396
3,32,59706.329714,0.0,0.014803
4,11,40215.899714,11.413693,0.023345
4,14,48420.191491,1.731038,0.023801
4,16,124594.384995,2.167821,0.0
4,17,64360.872742,7.37536,0.062919
5,6,88457.131576,0.0,0.059828
5,9,94122.396604,1.713872,0.00381
5,10,129952.396564,0.0,0.025253
5,11,47110.747654,50.96519,0.014587
5,15,123992.403514,0.0,0.036741
5,16,103137.255676,0.0,0.009262
6,8,96592.786885,0.0,0.032132
6,19,121315.371084,5.370975,0.0799
6,23,114374.504887,3.738046,0.059097
6,27,99770.992487,3.022909,0.035648
7,9,125826.440276,9.483576,0.013868
8,18,112538.284473,0.074983,0.024017
10,29,77076.76999,5.002737,0.06442
11,13,119923.405432,0.0,0.012283
11,29,70857.694815,11.984468,0.012207
13,14,68971.715217,0.0,0.004543
13,22,61551.582897,7.96628,0.009378
14,20,76271.740891,7.311583,0.019686
14,21,94997.499753,14.657021,0.02263
14,24,28723.000691,9.660006,0.011926
15,18,76741.810285,13.017774,0.022496
15,19,89452.36299,1.064897,0.049218
15,26,85506.221608,0.0,0.001823
15,28,98309.722524,0.0,0.001697
16,23,128272.785073,0.0,0.002872
16,25,95706.679846,0.0,0.030419
19,24,63289.894384,4.205823,0.02316
19,25,108767.552392,5.23138,0.076906
20,26,97628.647047,2.954721,0.004081
22,32,68492.76999,0.635266,0.04233
26,30,96971.415029,0.0,0.014112
