node1,node2,bwd,delay,pkloss
1,3,89744.845919,8.775949,0.000815
1,7,117029.999016,6.993175,0.004476
1,8,65401.772002,15.926123,0.030326
1,10,65031.901429,0.0,0.044931
1,12,95899.620041,10.569811,0.018379
1,30,93811.536494,0.0,0.004562
2,3,122024.065361,12.194514,0.012718
2,4,121896.226006,32.424331,0.005981
2,5,97459.460524,2.757311,0.025563
2,17,114352.845753,0.0,0.00391
2,21,68734.341406,0.0,0.000468
2,22,71346.996355,2.17402,0.004158
2,28,93360.197122,0.0,0.08487
2,31,124045.402638,0.430703,0.01834
3,4,125491.303236,0.0,0.001695
3,5,124509.260425,3.930092,0.020665
3,6,134318.560047,0.326395,0.003104
3,7,113502.185502,1.208186,0.003585
3,12,88738.318088,2.733707,0.018138
3,13,82814.124127,0.0,0.039868
3,15,107596.703059,8.058548,0.045515
3,20,106933.745447,3.442407,0.008198
3,27,105122.577594,1.576543,0.020499
3,31,123712.796302,3.020287,0.020268
3,32,59065.365854,19.754052,0.0
4,11,40081.354464,0.678778,0.004943
4,14,48203.240476,9.586692,0.068325
4,16,124641.850576,16.230226,0.013915
4,17,64053.895068,0.0,0.000418
5,6,88129.689686,0.0,0.015103
5,9,93396.458784,0.0,0.006832
5,10,129858.137013,0.0,0.039286
5,11,46438.734851,52.945971,0.013059
5,15,123826.938454,0.135899,0.038538
5,16,103330.406536,0.05722,0.073691
6,8,96321.935865,0.0,0.010142
6,19,120964.689682,0.022769,0.10714
6,23,114384.311872,0.0,0.007048
6,27,99617.934291,0.0,0.016615
7,9,125100.989476,0.0,0.004602
8,18,112409.788365,0.0,0.006721
10,29,77136.370626,0.0,0.056696
11,13,119940.466765,3.965616,0.013435
11,29,70778.562709,3.684163,0.01727
13,14,68700.258001,0.880837,0.030934
13,22,61621.089119,0.0,0.034597
14,20,76378.74594,9.141207,0.075884
14,21,94815.703879,0.0,0.101979
14,24,28967.547467,4.199028,0.045289
15,18,76975.312777,0.0,0.030921
15,19,89352.256032,0.0,0.057527
15,26,85557.330705,1.152039,0.01334
15,28,98683.429923,0.0,0.047433
16,23,128262.789645,1.363158,0.011442
16,25,95655.611773,0.0,0.014304
19,24,63120.23657,1.864672,0.096216
19,25,108765.653585,2.40016,0.12089
20,26,97456.694557,0.0,0.088778
22,32,68074.30992,16.443849,0.037183
26,30,96684.249459,0.0,0.055809
