node1,node2,bwd,delay,pkloss
1,3,90131.528246,2.135277,0.002048
1,7,117429.391477,2.43783,0.006002
1,8,66145.949053,6.712317,0.068463
1,10,65510.978099,9.044766,0.096168
1,12,96405.772052,1.860619,0.035537
1,30,94202.374393,6.901264,0.005157
2,3,121681.807551,3.441095,0.001866
2,4,122053.264618,1.976967,0.000602
2,5,97623.762141,4.415989,0.020405
2,17,114238.469772,11.326671,0.000786
2,21,69315.781962,5.329013,0.006593
2,22,71760.571429,14.805555,0.019642
2,28,93256.889947,7.259727,0.060045
2,31,124192.673935,5.776286,0.018393
3,4,125475.686819,1.899838,0.005958
3,5,124737.166667,5.892634,0.027333
3,6,134089.664057,0.372648,0.006859
3,7,113431.643211,2.192497,0.001804
3,12,89108.463826,2.241731,0.016196
3,13,82829.695708,13.240457,0.040047
3,15,107999.714569,17.418742,0.042188
3,20,106845.518335,2.160072,0.005187
3,27,105177.960317,1.876235,0.052364
3,31,123920.277475,1.81973,0.036721
3,32,59600.0,13.856053,0.011503
4,11,41033.839445,29.735684,0.018732
4,14,49401.466799,6.229281,0.080449
4,16,124574.303271,1.698852,0.002279
4,17,64504.11893,3.092527,0.004627
5,6,88525.283916,0.562668,0.038211
5,9,93158.626984,0.801563,0.009918
5,10,130068.055556,1.787066,0.097736
5,11,46510.707631,57.686687,0.005016
5,15,124710.776863,1.328945,0.024209
5,16,103006.81746,8.698702,0.040356
6,8,96471.928642,0.591755,0.040339
6,19,121244.02775,7.548809,0.089613
6,23,114498.418236,5.111217,0.032729
6,27,99625.888889,2.826214,0.056476
7,9,124764.455897,6.418109,0.041647
8,18,112882.15873,9.536505,0.037823
10,29,77371.575818,10.690331,0.10104
11,13,119957.85509,4.337549,0.047288
11,29,70927.012189,9.59444,0.015884
13,14,69170.550104,5.687833,0.014413
13,22,61601.373016,1.880646,0.023878
14,20,76298.893954,44.907689,0.075216
14,21,95333.042616,25.118232,0.063002
14,24,29123.337958,6.758213,0.03375
15,18,77436.380593,12.461782,0.045192
15,19,89165.169475,11.352181,0.08556
15,26,85545.92923,3.458142,0.006698
15,28,98568.121465,1.006365,0.005489
16,23,128357.042616,8.200049,0.026451
16,25,95483.123885,3.24893,0.019807
19,24,62858.473736,8.888006,0.098796
19,25,108674.27552,6.221771,0.12783
20,26,97644.979187,15.042305,0.076499
22,32,68156.90783,4.879475,0.027393
26,30,96909.034688,3.27158,0.028377
