node1,node2,bwd,delay,pkloss
1,3,89789.536252,0.0,0.002398
1,7,117422.879936,0.0,0.00347
1,8,65830.961308,0.0,0.012977
1,10,65407.447891,0.0,0.019832
1,12,96235.157076,0.0,0.009128
1,30,94001.420166,0.0,0.001654
2,3,122065.191982,0.0,0.005123
2,4,121838.133041,0.0,0.008333
2,5,97250.383963,0.0,0.017363
2,17,114384.418071,8.405566,0.003139
2,21,68739.627007,0.0,0.004231
2,22,71507.130747,0.0,0.018816
2,28,93248.336322,1.681447,0.012805
2,31,124336.970181,0.0,0.043324
3,4,125333.176424,0.0,0.00936
3,5,124258.930993,0.0,0.01494
3,6,134102.882218,0.0,0.014927
3,7,113553.453675,0.492334,0.003001
3,12,88760.043882,0.47946,0.002023
3,13,82762.596988,2.600551,0.012512
3,15,107914.694854,7.963538,0.027591
3,20,107073.357934,1.157045,0.003801
3,27,105123.741897,0.0,0.024455
3,31,123942.291812,0.0,0.023786
3,32,59286.271068,6.332278,0.010649
4,11,40609.724771,12.264013,0.008015
4,14,48558.723447,3.692746,0.018572
4,16,124533.120574,0.0,0.00823
4,17,64172.294804,1.09756,0.003216
5,6,88450.958412,0.0,0.000948
5,9,93245.349556,0.0,0.009143
5,10,130073.042091,0.0,0.005532
5,11,46426.033709,53.715348,0.001672
5,15,124568.784282,0.0,0.006769
5,16,103245.544475,2.275348,0.022076
6,8,96509.767627,0.0,0.002682
6,19,121035.699611,0.0,0.0
6,23,114603.350618,1.27387,0.005793
6,27,99599.433529,0.748515,0.005096
7,9,124802.975965,0.0,0.001539
8,18,112783.117583,0.0,0.00515
10,29,77535.160582,3.910542,0.013141
11,13,120261.797148,0.0,0.004101
11,29,71087.267651,7.491589,0.016725
13,14,69125.983844,7.730365,0.0
13,22,61760.239354,1.046658,0.008549
14,20,76454.827964,8.09896,0.02226
14,21,94825.25182,22.12882,0.037302
14,24,29004.312357,1.540899,0.005721
15,18,77309.616037,5.264759,0.004233
15,19,89371.376183,0.162601,0.015734
15,26,85727.439912,0.0,0.003042
15,28,98603.90516,0.0,0.022092
16,23,128333.635185,0.0,0.003834
16,25,95782.227984,0.0,0.00587
19,24,63191.542834,12.09867,0.0
19,25,108895.944195,4.746914,0.00057
20,26,97511.439968,12.305856,0.028945
22,32,67886.075596,0.0,0.024697
26,30,96788.350289,0.0,0.01271
