node1,node2,bwd,delay,pkloss
1,3,89964.724977,4.262686,0.004794
1,7,117320.577039,2.185822,0.006743
1,8,65894.182948,9.672284,0.004494
1,10,65033.190977,11.691451,0.020322
1,12,96358.841799,19.69099,0.019741
1,30,94172.086965,6.006479,0.004412
2,3,122294.78409,3.568053,0.040242
2,4,121702.941884,2.198935,0.006244
2,5,97507.014028,2.0473,0.018865
2,17,114561.891594,10.441184,0.002501
2,21,69508.152305,5.721807,0.00094
2,22,71823.777177,4.028201,0.0115
2,28,93211.943888,6.832361,0.015128
2,31,124468.75576,3.751874,0.016261
3,4,125585.8998,11.546612,0.008496
3,5,124749.007114,4.51529,0.021457
3,6,134164.624787,7.070661,0.008296
3,7,113601.699229,3.362894,0.0
3,12,89340.122232,4.044056,0.007972
3,13,82877.932071,19.445181,0.006497
3,15,108222.711151,3.127456,0.019897
3,20,106931.706242,2.693534,0.005707
3,27,105468.726581,8.261204,0.009273
3,31,124112.899219,5.273223,0.011103
3,32,59729.691383,13.887763,0.002128
4,11,40492.127041,16.810179,0.010308
4,14,48588.916049,47.856808,0.010095
4,16,124458.799719,1.536012,0.004553
4,17,64354.818154,2.888203,0.004137
5,6,88947.207695,4.558206,0.001843
5,9,92869.187456,2.54333,0.000762
5,10,129784.045687,2.075911,0.023663
5,11,46544.532158,42.132139,0.000596
5,15,124400.280533,7.169127,0.003867
5,16,103296.351067,2.208471,0.010892
6,8,96471.103096,2.918243,0.014286
6,19,121435.350701,8.27229,0.060111
6,23,114408.761523,6.209612,0.006078
6,27,100041.458918,6.430387,0.006638
7,9,124523.290251,13.043165,0.010781
8,18,112559.455019,5.006909,0.009151
10,29,77055.9599,6.198645,0.007274
11,13,120157.042381,2.399445,0.006159
11,29,71082.308617,4.846096,0.010298
13,14,69085.318104,10.240316,0.002649
13,22,62125.117724,8.769512,0.004809
14,20,76309.901823,0.403881,0.027729
14,21,95492.718894,8.468747,0.004387
14,24,29059.795632,0.0,0.00654
15,18,77224.214007,5.322337,0.008005
15,19,89473.832281,4.598022,0.031542
15,26,85480.196373,13.934851,0.004868
15,28,98551.950241,1.624346,0.003045
16,23,128155.062619,5.315185,0.004785
16,25,95599.238553,15.084147,0.013043
19,24,63143.781184,6.60491,0.041797
19,25,108829.351768,6.672144,0.045907
20,26,97545.461831,6.187558,0.010427
22,32,68435.591182,8.368373,0.005154
26,30,96813.40012,12.236238,0.009412
