node1,node2,bwd,delay,pkloss
1,3,89804.99451,11.600733,0.004795
1,7,117224.854291,7.155299,0.004164
1,8,65796.400638,2.089977,0.009488
1,10,65498.664537,3.107429,0.056594
1,12,95961.896397,6.234765,0.005533
1,30,93942.054658,10.492206,0.001718
2,3,121970.839405,7.442594,0.016956
2,4,121587.743288,9.242773,0.004207
2,5,96949.428087,11.585236,0.045278
2,17,114459.033932,4.459381,0.001249
2,21,68639.576804,1.969457,0.003966
2,22,71619.600798,8.057594,0.029275
2,28,93126.795089,2.117157,0.044442
2,31,124211.118874,2.029181,0.009593
3,4,125386.533586,8.63111,0.003403
3,5,124487.090528,9.428501,0.026405
3,6,134241.356473,2.482057,0.016568
3,7,113361.372569,12.066364,0.004838
3,12,88991.066334,17.255306,0.004451
3,13,82696.301028,35.173416,0.016027
3,15,107749.883222,2.518058,0.017418
3,20,107033.660046,23.099303,0.008239
3,27,105333.474399,5.920053,0.031117
3,31,123897.027647,2.316833,0.006472
3,32,59000.307416,11.329412,0.008518
4,11,40373.437064,7.014275,0.008033
4,14,48273.616129,4.493237,0.011222
4,16,124591.835513,3.240108,0.004936
4,17,64675.784431,5.036831,0.00414
5,6,88169.95013,16.370416,0.039203
5,9,93816.078197,5.165815,0.025167
5,10,129906.351014,6.726384,0.039651
5,11,46402.345901,60.580373,0.046189
5,15,123941.331736,4.832625,0.021275
5,16,103160.762703,2.306342,0.029007
6,8,96344.421389,19.105792,0.004472
6,19,121158.404479,40.997624,0.058973
6,23,114312.710579,3.001451,0.007072
6,27,99901.415593,4.622936,0.033827
7,9,125429.116298,2.85852,0.009144
8,18,112813.808526,8.205652,0.010138
10,29,77394.869747,2.1559,0.072766
11,13,120262.905028,22.942424,0.00513
11,29,70840.414921,8.956313,0.021211
13,14,69419.776536,15.013933,0.003982
13,22,61937.669593,19.721389,0.026751
14,20,76600.542914,3.478646,0.018314
14,21,94685.157685,5.920291,0.032013
14,24,29264.692737,16.129255,0.00462
15,18,76927.718878,3.832459,0.031039
15,19,89340.351157,2.785921,0.080779
15,26,85756.217079,11.028051,0.005008
15,28,98540.774142,6.936789,0.03229
16,23,128305.02994,2.367854,0.008809
16,25,95762.954092,8.259416,0.009792
19,24,63125.011471,0.326157,0.072192
19,25,108885.678297,9.633064,0.066576
20,26,97583.073852,3.167272,0.011582
22,32,68265.828092,7.223368,0.024957
26,30,96761.763767,12.804031,0.008001
