node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72471.658161,2.430201,0.638962,0.0,0.0,0,0
1,7,69254.582208,5.418301,4.076242,0.0,0.0,0,0
1,8,72623.148204,5.320311,3.436089,0.0,0.0,0,0
1,10,31822.17152,4.852772,0.644326,0.2384,0.0,2,2980
1,12,67651.411988,3.666162,2.013922,0.0,0.0,0,0
1,30,69710.293205,0.876665,0.0,0.0,0.0,0,0
2,3,79878.390713,1.057863,0.0,0.0,0.0,0,0
2,4,75583.755004,1.130342,0.0,0.0,0.0,0,0
2,5,72752.826261,3.513575,0.290513,0.2384,0.0,2,2980
2,17,73164.395516,0.70858,0.0,0.0,0.0,0,0
2,21,70224.89992,1.376152,0.0,0.2384,0.0,2,2980
2,22,56910.392314,1.935244,0.0,0.0,0.0,0,0
2,28,62921.73739,1.226187,0.0,0.0,0.0,0,0
2,31,68665.81265,0.989914,0.0,0.1192,0.0,1,1490
3,1,78901.086761,1.237154,0.0,0.0,0.0,0,0
3,2,68983.808666,4.074574,1.081228,0.0,0.0,0,0
3,4,56876.533574,2.231836,0.455976,0.1192,0.0,1,1490
3,5,70493.881717,4.91643,2.647042,0.0,0.0,0,0
3,6,93403.526469,2.153158,0.0,0.0,0.0,0,0
3,7,46020.54238,6.043196,4.452705,0.2384,0.0,2,2980
3,12,69155.576904,1.91021,0.009537,0.1192,0.0,1,1490
3,13,39199.911938,3.193855,0.291824,0.1192,0.0,1,1490
3,15,39883.406384,6.864309,4.583359,0.1192,0.0,1,1490
3,20,80937.208046,1.162529,0.0,0.0,0.0,0,0
3,27,52488.093666,6.416559,4.390121,0.2384,0.0,2,2980
3,31,68915.865106,1.32513,0.0,0.0,0.0,0,0
3,32,33845.323727,0.668526,0.0,0.1192,0.0,1,1490
4,2,50447.201041,1.539469,0.0,0.1192,0.0,1,1490
4,3,53783.560492,1.217127,0.0,0.4768,0.0,4,5960
4,11,75418.008606,17.516851,16.031504,0.0,0.0,0,0
4,14,78600.492345,5.130768,2.999067,0.0,0.0,0,0
4,16,81954.744321,0.936747,0.0,0.1192,0.0,1,1490
4,17,58498.837186,0.876665,0.0,0.0,0.0,0,0
5,2,71053.425398,1.099348,0.0,0.0,0.0,0,0
