node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72471.02326,3.496885,1.66297,0.0,0.0,0,0
1,7,69252.13537,4.126549,2.41375,0.0,0.0,0,0
1,8,72620.960367,8.6658,6.769061,0.0,0.0,0,0
1,10,31820.21763,1.362324,0.0,0.3576,0.0,3,4470
1,12,67648.046321,4.434824,2.969503,0.0,0.0,0,0
1,30,69709.086553,1.509428,0.0,0.1192,0.0,1,1490
2,3,79881.780795,1.462221,0.0,0.0,0.0,0,0
2,4,75587.582352,1.39451,0.0,0.0,0.0,0,0
2,5,72758.147335,3.927231,0.0,0.0,0.0,0,0
2,17,73172.218008,3.182888,1.519084,0.0,0.0,0,0
2,21,70230.888401,6.625175,4.430532,0.1192,0.0,1,1490
2,22,56916.374526,3.86548,1.919508,0.0,0.0,0,0
2,28,62929.918147,4.863262,3.035545,0.0,0.0,0,0
2,31,68669.79437,1.115084,0.0,0.4768,0.0,4,5960
3,1,78896.851353,1.406193,0.0,0.0,0.0,0,0
3,2,68984.390536,6.052494,4.007339,0.0,0.0,0,0
3,4,56876.374164,10.750055,9.312272,0.1192,0.0,1,1490
3,5,70492.091445,3.772259,0.0,0.1192,0.0,1,1490
3,6,93403.909354,2.51627,1.09756,0.0,0.0,0,0
3,7,46016.643706,1.155853,0.0,0.1192,0.0,1,1490
3,12,69158.127184,1.076698,0.0,0.0,0.0,0,0
3,13,39196.885295,5.09429,3.331065,0.1192,0.0,1,1490
3,15,39888.261955,9.849787,8.330941,0.1192,0.0,1,1490
3,20,80936.519916,3.139734,0.51856,0.0,0.0,0,0
3,27,52487.738844,4.523754,2.980709,0.1192,0.0,1,1490
3,31,68909.421983,5.237579,3.380179,0.1192,0.0,1,1490
3,32,33843.178596,1.159906,0.0,0.0,0.0,0,0
4,2,50446.928222,3.051519,1.511216,0.0,0.0,0,0
4,3,53780.00599,0.987053,0.0,0.1192,0.0,1,1490
4,11,75419.786363,3.045559,2.159715,0.0,0.0,0,0
4,14,78600.594989,4.366398,3.171563,0.1192,0.0,1,1490
4,16,81955.092343,0.819921,0.0,0.0,0.0,0,0
4,17,58495.932914,5.110025,4.053593,0.0,0.0,0,0
5,2,71051.842683,3.911018,0.0,0.1192,0.0,1,1490
5,3,85466.975444,3.737688,0.0,0.0,0.0,0,0
5,6,73400.622879,1.758337,0.0,0.0,0.0,0,0
5,9,85219.484927,2.133608,0.0,0.0,0.0,0,0
