node1,node2,bwd,delay,pkloss
1,3,162323.263674,1.452565,0.0
1,7,129181.825817,1.856208,0.003876
1,16,135565.539446,1.61922,0.009231
2,4,166738.682395,1.60265,0.00596
2,7,148232.065587,1.398683,0.011087
2,12,140810.965807,1.012325,0.002233
2,13,156704.29914,1.21057,0.005101
2,18,34309.451165,1.528144,0.003814
2,23,35692.948116,1.454353,0.025954
3,10,143774.877025,1.585484,0.001287
3,11,29538.114566,1.823902,0.010285
3,14,1763.709629,3.764391,0.0
3,21,181358.272346,1.279473,0.013928
4,16,170146.779966,1.646042,0.008137
5,8,44017.164567,1.312375,0.005342
5,16,28165.342397,2.223492,0.005631
6,7,2670.730927,2.197742,0.0
6,19,2592.066793,3.722906,0.058411
7,17,145755.584883,1.612306,0.003413
7,19,44552.265547,1.545191,0.006429
7,21,183599.976005,1.492977,0.013882
8,9,20697.964407,2.223492,0.00495
9,15,38600.607878,1.742482,0.0
9,16,139216.507048,1.100779,0.001535
10,11,30455.346465,1.303196,0.013592
10,12,161762.135573,1.455784,0.009832
10,16,150462.037389,5.599022,0.009538
10,17,148141.491702,1.296043,0.005883
12,22,196167.102579,1.841068,0.0
13,14,2081.939612,2.304196,0.0
13,17,180002.04759,1.499176,0.004188
13,19,44340.131974,1.646161,0.0
15,20,38742.427514,1.635432,0.005309
17,20,185107.851645,1.76537,0.0
17,23,36643.735253,1.839519,0.002257
18,21,29793.954418,1.913071,0.009208
20,22,47844.126762,2.041459,0.0
