node1,node2,bwd,delay,pkloss
1,3,162304.9985,1.897097,0.0
1,7,129332.173217,5.754113,0.004241
1,16,135700.944,1.473069,0.011413
2,4,166727.760776,2.054334,0.010043
2,7,148216.944,2.586365,0.007017
2,12,140660.856,2.120733,0.002558
2,13,156711.575158,2.208114,0.010142
2,18,34154.552,2.272248,0.0
2,23,35702.96,5.890965,0.002266
3,10,143792.579258,2.699256,0.0
3,11,29535.889589,3.678083,0.010308
3,14,1763.442344,4.298568,0.0
3,21,181293.752,5.930305,0.015572
4,16,170137.824,11.995792,0.006998
5,8,44015.968,1.313806,0.0
5,16,28162.368,1.243472,0.003758
6,7,2668.260826,4.397511,0.0
6,19,2593.157316,3.658772,0.0
7,17,145755.464,0.279427,0.005827
7,19,44602.432,2.491951,0.038625
7,21,183383.328,3.872514,0.011829
8,9,20702.832,3.100038,0.007432
9,15,38600.764076,5.444288,0.010521
9,16,139214.96,1.770973,0.000768
10,11,30454.584,5.860448,0.020357
10,12,161914.216,3.584862,0.007835
10,16,150598.387839,2.024412,0.011876
10,17,148169.264,0.562429,0.008687
12,22,196167.528,4.214406,0.0
13,14,2080.546055,3.74651,0.0
13,17,179959.091909,0.618696,0.015805
13,19,44387.872,5.782127,0.044873
15,20,38743.752,3.833055,0.0
17,20,185104.278428,3.042579,0.007807
17,23,36631.528,1.56033,0.002298
18,21,29636.872,2.590418,0.002984
20,22,47844.672,5.567312,0.024402
