node1,node2,bwd,delay,pkloss
1,3,162315.634183,1.050115,0.0
1,7,129328.116753,1.525402,0.001883
1,16,135709.193403,1.892924,0.009467
2,4,166738.078961,1.4534,0.003344
2,7,148221.377311,0.938892,0.003505
2,12,140664.29985,0.7267,0.0
2,13,156707.750125,1.791477,0.003012
2,18,34157.705147,0.0,0.0
2,23,35701.765117,1.53029,0.0
3,10,143795.593762,1.504898,0.001274
3,11,29539.766117,1.380444,0.007578
3,14,1764.243878,3.275156,0.0
3,21,181303.10045,0.0,0.004129
4,16,170146.790605,1.646519,0.006991
5,8,44014.192904,1.466751,0.00534
5,16,28168.515742,2.324224,0.007507
6,7,2666.093563,4.295468,0.0
6,19,2589.836066,2.075672,0.0
7,17,145756.897241,1.629353,0.004848
7,19,44597.385046,1.772523,0.0
7,21,183389.193403,0.0,0.009118
8,9,20696.027986,1.907706,0.005173
9,15,38593.298681,2.335548,0.010509
9,16,139214.36082,1.998186,0.001354
10,11,30455.2499,2.179265,0.005895
10,12,161922.526737,1.447558,0.006522
10,16,150599.364318,3.600478,0.009568
10,17,148189.209395,1.635671,0.004768
12,22,196168.251874,1.567841,0.0
13,14,2079.966017,1.904368,0.0
13,17,179955.622189,1.942873,0.005263
13,19,44382.336832,2.492666,0.006941
15,20,38736.271864,2.202034,0.005272
17,20,185100.105947,2.198577,0.0041
17,23,36634.634683,1.627684,0.002295
18,21,29642.226887,0.0,0.005961
20,22,47842.174913,2.083778,0.0
