node1,node2,bwd,delay,pkloss
1,3,162315.068658,1.309872,0.0
1,7,129325.60433,0.750899,0.00403
1,16,135711.36186,1.319289,0.003157
2,4,166731.55226,2.156973,0.004893
2,7,148216.259771,1.646519,0.002754
2,12,140650.654374,1.584888,0.002341
2,13,156708.431707,1.674771,0.003013
2,18,34154.652771,5.664587,0.003815
2,23,35697.957711,1.547456,0.004529
3,10,143790.502155,3.430486,0.001275
3,11,29537.359928,1.809001,0.003434
3,14,1761.689887,4.873514,0.052659
3,21,181294.834118,1.499772,0.002594
4,16,170141.873935,1.689076,0.005585
5,8,44014.120477,5.494714,0.0
5,16,28165.387313,1.760364,0.00499
6,7,2669.655172,2.485514,0.069109
6,19,2590.793905,3.842831,0.0
7,17,145747.622006,0.878572,0.0
7,19,44594.656779,1.289725,0.0
7,21,183386.583826,0.818014,0.004562
8,9,20698.614814,2.276659,0.002476
9,15,38598.224271,3.411651,0.0
9,16,139213.660687,2.088547,0.000768
10,11,30450.099228,3.012538,0.0
10,12,161907.659617,1.748085,0.003907
10,16,150592.548352,1.895189,0.004316
10,17,148174.032274,1.008749,0.005789
12,22,196169.01894,1.040936,0.0
13,14,2080.687581,1.459479,0.0
13,17,179957.150015,0.783324,0.005265
13,19,44381.471237,1.083016,0.006945
15,20,38743.954304,1.293898,0.00531
17,20,185100.703477,0.0,0.0
17,23,36632.063333,0.0,0.002296
18,21,29640.605271,0.407457,0.002873
20,22,47843.719812,0.175357,0.0
