node1,node2,bwd,delay,pkloss
1,3,162309.221221,2.06089,0.0
1,7,129326.974975,1.918316,0.02016
1,16,135708.172172,1.804471,0.003158
2,4,166738.354354,1.718521,0.001223
2,7,148225.178661,1.520872,0.003508
2,12,140664.670203,1.845479,0.002342
2,13,156704.792793,1.705289,0.001507
2,18,34153.009009,2.614379,0.0
2,23,35701.773774,1.773238,0.0
3,10,143792.056056,1.186609,0.001275
3,11,29537.351616,6.797314,0.0
3,14,1764.624625,1.942039,0.0
3,21,181300.762686,2.126694,0.002594
4,16,170146.716044,1.771688,0.001397
5,8,44012.963667,1.920938,0.0
5,16,28165.364828,2.317667,0.004991
6,7,2667.915124,4.250646,0.0
6,19,2590.365329,1.913667,0.058377
7,17,145756.052052,1.23477,0.003234
7,19,44603.535182,1.748919,0.038625
7,21,183392.220999,1.724839,0.002956
8,9,20697.916125,1.827717,0.002476
9,15,38602.374137,1.405954,0.0
9,16,139213.892503,1.887441,0.001355
10,11,30456.06646,1.488924,0.006782
10,12,161925.24472,1.073599,0.001305
10,16,150604.167751,0.890017,0.002158
10,17,148184.2002,1.100183,0.001448
12,22,196176.006406,2.020121,0.0
13,14,2084.4004,2.550721,0.0
13,17,179954.162162,1.57702,0.005267
13,19,44386.395756,2.014995,0.022411
15,20,38746.736062,1.67644,0.0
17,20,185105.177177,1.635313,0.007805
17,23,36634.850851,1.936674,0.0
18,21,29636.772773,2.52986,0.002983
20,22,47850.866867,1.722455,0.0
