node1,node2,bwd,delay,pkloss
1,3,162310.766153,1.512766,0.0
1,7,129319.143829,2.18749,0.01612
1,16,135713.118624,1.937032,0.003259
2,4,166737.54751,1.397371,0.003346
2,7,148228.454845,1.97351,0.002754
2,12,140668.034803,1.188755,0.002342
2,13,156709.629926,2.067804,0.003013
2,18,34158.535707,1.896501,0.003708
2,23,35701.292258,1.975179,0.0
3,10,143806.033207,3.485441,0.001275
3,11,29538.611722,1.830459,0.003435
3,14,1765.159095,6.974101,0.0
3,21,181306.186619,1.909256,0.012972
4,16,170148.541708,1.854897,0.002793
5,8,44014.770954,1.756072,0.0
5,16,28165.153031,2.373695,0.004991
6,7,2668.217644,0.344992,0.0
6,19,2589.529906,0.550151,0.058411
7,17,145750.574115,2.231836,0.001617
7,19,44597.775555,1.93131,0.012864
7,21,183394.779478,1.873612,0.008869
8,9,20701.740348,1.936197,0.004953
9,15,38600.816163,2.198219,0.0
9,16,139213.530706,2.117038,0.00271
10,11,30455.443089,1.829267,0.006781
10,12,161922.096419,2.349377,0.001953
10,16,150597.023405,1.951456,0.004103
10,17,148185.125025,2.202392,0.001447
12,22,196169.145829,2.065182,0.0
13,14,2081.228737,5.592823,0.0
13,17,179954.702941,2.140641,0.005265
13,19,44383.172635,2.065897,0.022411
15,20,38741.5003,2.197742,0.005275
17,20,185105.173035,2.056837,0.011705
17,23,36632.430486,2.433062,0.0
18,21,29637.567514,3.075838,0.002983
20,22,47849.009802,1.661062,0.0
