node1,node2,bwd,delay,pkloss
1,3,161712.007976,1.530766,0.0
1,7,125909.224327,1.232505,0.005639
1,16,134634.789547,1.698732,0.004357
2,4,163740.516605,0.96941,0.0
2,7,147204.275601,1.313806,0.002056
2,12,136059.535255,1.453519,0.000953
2,13,154431.10003,1.031518,0.004321
2,18,32738.573851,1.357317,0.0
2,23,35267.130747,1.320839,0.0
3,10,148338.155349,0.934005,0.001997
3,11,29514.909236,0.675201,0.005737
3,14,1906.453285,6.372213,0.0
3,21,184195.643327,1.075625,0.007636
4,16,167159.768602,1.646399,0.004308
5,8,44018.412445,0.85628,0.0
5,16,28165.497706,1.496553,0.002929
6,7,2669.552298,2.688527,0.0
6,19,2589.766607,1.596212,0.0
7,17,147172.346664,1.486778,0.004226
7,19,44887.500499,1.749754,0.0
7,21,187569.766607,1.324296,0.006579
8,9,20703.261195,1.526237,0.003736
9,15,38617.141717,0.626445,0.007567
9,16,139193.066028,1.323819,0.0
10,11,30476.20339,0.691414,0.010599
10,12,166196.167115,0.618577,0.003227
10,16,151134.466387,1.356602,0.003471
10,17,150703.537388,1.567245,0.0
12,22,196177.040287,1.314521,0.0
13,14,1944.534849,1.17588,0.0
13,17,177252.306772,2.174497,0.00544
13,19,43807.446405,1.794934,0.0
15,20,38760.849536,1.217127,0.0
17,20,185099.511319,1.176834,0.0
17,23,36206.275057,1.218438,0.003521
18,21,30768.748379,1.054168,0.0
20,22,47860.199442,1.114488,0.0
