node1,node2,bwd,delay,pkloss
1,3,162316.074748,7.966638,0.001511
1,7,129332.683122,2.06244,0.004031
1,16,135710.186869,1.960874,0.006315
2,4,166724.580793,1.79112,0.0
2,7,148211.065361,2.428651,0.010521
2,12,140654.717698,1.53923,0.002342
2,13,156700.917358,1.765609,0.003013
2,18,34159.680224,1.562715,0.0
2,23,35695.093435,1.634955,0.002265
3,10,143801.730788,1.880646,0.001275
3,11,29535.573099,1.974106,0.003434
3,14,1763.319676,2.134323,0.0
3,21,181306.837214,2.047777,0.008262
4,16,170131.316079,1.861811,0.010492
5,8,44016.580394,1.771688,0.005343
5,16,28157.393824,1.977563,0.00499
6,7,2667.366843,2.265453,0.068918
6,19,2591.129322,2.377391,0.0
7,17,145751.717798,2.078414,0.002496
7,19,44593.104827,1.863599,0.019286
7,21,183390.186869,1.304626,0.004561
8,9,20699.502348,1.77443,0.001725
9,15,38596.774258,2.221584,0.005194
9,16,139218.17128,1.858592,0.000768
10,11,30453.962226,1.965284,0.003932
10,12,161915.610634,2.040505,0.001953
10,16,150594.827104,1.083851,0.003237
10,17,148176.932147,1.861334,0.005724
12,22,196165.444189,1.390815,0.0
13,14,2081.361047,5.693555,0.0
13,17,179946.525432,1.99914,0.015796
13,19,44378.694914,1.923919,0.0
15,20,38738.523034,2.349854,0.005311
17,20,185100.701509,2.023578,0.004102
17,23,36630.158889,1.765132,0.002296
18,21,29648.733886,2.096295,0.0
20,22,47841.415009,2.024055,0.0
