node1,node2,bwd,delay,pkloss
1,3,162312.971679,1.399279,0.0
1,7,129334.548718,1.67799,0.004028
1,16,135708.589092,1.899362,0.009467
2,4,166728.194694,1.336336,0.001222
2,7,148222.048469,1.200438,0.007011
2,12,140651.857171,1.234174,0.001278
2,13,156702.878229,0.326037,0.007598
2,18,34154.828928,0.7658,0.0
2,23,35697.179334,1.127958,0.0
3,10,143791.088951,0.599742,0.000907
3,11,29538.013562,0.507951,0.007578
3,14,1762.497008,4.524708,0.0
3,21,181305.243416,0.961185,0.002592
4,16,170136.79633,1.801491,0.006991
5,8,44017.21923,0.907421,0.0
5,16,28160.941646,2.520919,0.0
6,7,2669.466441,8.396506,0.0
6,19,2588.730681,2.126694,0.0
7,17,145748.709356,2.854586,0.003326
7,19,44594.600419,1.679778,0.006428
7,21,183399.541239,3.317952,0.00912
8,9,20700.883614,0.742078,0.003449
9,15,38602.980549,2.027869,0.005255
9,16,139221.482294,2.065897,0.001535
10,11,30451.008479,0.622511,0.006776
10,12,161907.634623,0.781417,0.009762
10,16,150595.546688,2.020717,0.00647
10,17,148176.043079,1.692176,0.006674
12,22,196166.766407,1.665354,0.0
13,14,2083.392839,4.915476,0.0
13,17,179957.993418,2.121925,0.00621
13,19,44380.532775,1.941323,0.0
15,20,38746.786355,4.799128,0.005307
17,20,185108.725314,2.077818,0.004099
17,23,36632.906443,1.217842,0.002295
18,21,29638.060654,1.624465,0.002981
20,22,47844.316776,1.855493,0.0
