node1,node2,bwd,delay,pkloss
1,3,162321.112445,1.477599,0.0
1,7,129335.920776,1.780629,0.008062
1,16,135717.887578,1.783252,0.013582
2,4,166735.163033,1.81973,0.013385
2,7,148227.636291,1.936674,0.003507
2,12,140657.331466,1.314282,0.025763
2,13,156710.508203,1.569271,0.006335
2,18,34157.343469,2.400279,0.033375
2,23,35702.484497,1.993299,0.025974
3,10,143803.089236,0.438333,0.003825
3,11,29535.372612,1.544237,0.010109
3,14,1761.848739,2.266526,0.0
3,21,181298.355671,2.39861,0.012395
4,16,170140.786236,2.27201,0.025132
5,8,44013.573429,1.877546,0.005344
5,16,28160.384077,2.333641,0.020654
6,7,2669.323729,5.656123,0.0
6,19,2593.005202,2.41518,0.0
7,17,145754.686406,2.473354,0.021024
7,19,44601.35227,2.038836,0.038595
7,21,183393.118624,2.463222,0.014782
8,9,20701.840736,1.565456,0.008627
9,15,38600.86826,0.686526,0.025975
9,16,139217.107421,1.838446,0.024394
10,11,30453.440032,10.841608,0.020343
10,12,161918.055222,0.290632,0.023447
10,16,150594.638928,1.845598,0.017264
10,17,148180.356071,2.063394,0.015264
12,22,196174.724417,2.06089,0.0
13,14,2085.010004,3.353357,0.0
13,17,179959.039616,1.879692,0.031594
13,19,44383.172635,1.972556,0.013892
15,20,38745.143543,2.143025,0.005275
17,20,185103.683105,2.281785,0.004103
17,23,36632.285686,1.35994,0.075358
18,21,29643.877163,2.476215,0.002983
20,22,47849.986996,2.467036,0.0
