node1,node2,bwd,delay,pkloss
1,3,162317.112,0.841498,0.001658
1,7,129336.856,3.080964,0.008061
1,16,135708.096,0.852227,0.006314
2,4,166732.529253,0.0,0.002446
2,7,148222.494249,2.723694,0.01403
2,12,140658.49785,2.753496,0.002342
2,13,156709.190919,2.198577,0.002534
2,18,34152.967297,2.935648,0.003815
2,23,35701.530153,4.343867,0.0
3,10,143786.618662,1.916528,0.001275
3,11,29536.744,2.586722,0.003434
3,14,1765.96,5.921841,0.0
3,21,181297.328,2.227426,0.008263
4,16,170137.824,0.0,0.013989
5,8,44017.16,1.697779,0.0
5,16,28164.752,1.644373,0.001878
6,7,2670.645065,2.573252,0.0
6,19,2593.208,4.303813,0.0
7,17,145758.383838,2.485871,0.002496
7,19,44597.012299,4.274249,0.012866
7,21,183388.818882,3.453851,0.009124
8,9,20692.749275,2.599835,0.002476
9,15,38597.187719,8.880377,0.005194
9,16,139210.073007,2.07603,0.0
10,11,30454.584,2.007723,0.006782
10,12,161916.552,5.587459,0.001954
10,16,150601.964196,2.016664,0.006839
10,17,148174.809481,1.817465,0.003816
12,22,196164.760476,3.647566,0.0
13,14,2084.224,4.171848,0.0
13,17,179965.864,2.053022,0.015799
13,19,44384.296,4.043818,0.006945
15,20,38740.176,4.336238,0.005311
17,20,185097.424,5.599618,0.003902
17,23,36636.296,4.158378,0.0
18,21,29640.448,4.102349,0.002873
20,22,47839.631963,1.186252,0.024372
