node1,node2,bwd,delay,pkloss
1,3,162317.496501,8.279324,0.0
1,7,129331.917616,1.373768,0.000471
1,16,135712.140786,1.594901,0.003157
2,4,166732.030797,1.280308,0.003345
2,7,148222.121788,1.391172,0.003506
2,12,140651.294871,1.626968,0.000639
2,13,156700.723855,2.120376,0.002534
2,18,34154.944506,2.135873,0.003815
2,23,35697.238276,2.224922,0.002264
3,10,143792.753449,6.005168,0.001275
3,11,29537.59824,4.255533,0.003433
3,14,1763.843231,6.036639,0.0
3,21,181303.45131,1.672268,0.010373
4,16,170140.219956,1.286387,0.004188
5,8,44007.031297,1.52266,0.0
5,16,28157.40026,2.881527,0.001877
6,7,2667.19856,4.909515,0.069061
6,19,2592.066793,2.620697,0.058377
7,17,145757.312269,1.874566,0.001617
7,19,44598.744251,1.743555,0.006431
7,21,183389.757024,2.037883,0.005912
8,9,20697.418258,3.327847,0.001725
9,15,38594.64907,2.356529,0.0
9,16,139209.119088,2.061129,0.0
10,11,30450.912726,3.550172,0.006778
10,12,161915.640436,2.178669,0.003915
10,16,150594.309707,1.099467,0.004315
10,17,148179.214079,1.866579,0.004341
12,22,196176.254375,1.764178,0.0
13,14,2082.043591,4.939437,0.0
13,17,179953.185363,1.993179,0.010531
13,19,44379.460108,2.257466,0.013888
15,20,38743.619276,1.367688,0.00531
17,20,185098.020396,1.615286,0.003901
17,23,36634.056594,1.725793,0.075358
18,21,29643.675632,1.895308,0.005964
20,22,47846.079392,1.898527,0.0
