node1,node2,bwd,delay,pkloss
1,3,162309.472843,2.310991,0.001511
1,7,129321.15016,0.75829,0.00403
1,16,135700.119808,1.759887,0.017379
2,4,166736.130964,0.919819,0.001223
2,7,148216.767495,2.606034,0.001377
2,12,140657.951687,2.133965,0.019175
2,13,156706.063692,1.084924,0.001507
2,18,34151.989628,2.133608,0.029652
2,23,35702.234202,2.002478,0.011323
3,10,143791.58147,2.319336,0.0
3,11,29534.920128,1.24979,0.007583
3,14,1765.844065,3.504395,0.038462
3,21,181299.776358,1.702189,0.020653
4,16,170136.208238,2.004266,0.030719
5,8,44015.365878,1.352787,0.010685
5,16,28166.486486,1.950502,0.020655
6,7,2668.889776,3.664732,0.0
6,19,2592.827476,3.107786,0.058445
7,17,145757.686247,1.38104,0.025863
7,19,44597.406742,1.466393,0.038565
7,21,183389.331204,1.844287,0.022807
8,9,20701.327743,0.483155,0.006901
9,15,38597.396686,0.45085,0.021028
9,16,139214.653623,1.579642,0.024382
10,11,30452.055506,0.833035,0.00678
10,12,161916.917241,0.45383,0.025387
10,16,150597.367371,2.112985,0.024817
10,17,148178.68823,1.823068,0.016218
12,22,196165.904059,1.815319,0.0
13,14,2083.567935,0.927329,0.0
13,17,179961.559789,1.376629,0.036865
13,19,44381.87082,1.260042,0.022391
15,20,38743.153486,1.104712,0.00531
17,20,185099.511319,1.45483,0.0041
17,23,36637.750075,1.789451,0.0
18,21,29634.586616,1.805902,0.005964
20,22,47845.720555,1.759291,0.0
