node1,node2,bwd,delay,pkloss
1,3,162318.919676,1.67954,0.0
1,7,129329.958988,7.007718,0.003992
1,16,135707.880364,1.545787,0.012523
2,4,166731.586317,5.038857,0.004894
2,7,148220.836167,5.613089,0.00702
2,12,140660.93428,1.812696,0.002341
2,13,156708.437688,2.427459,0.005072
2,18,34154.902981,1.303673,0.00373
2,23,35697.715543,3.57306,0.004528
3,10,143792.06562,4.863381,0.001275
3,11,29539.803961,2.412915,0.007587
3,14,1764.36731,6.565928,0.0
3,21,181300.062019,1.774549,0.007797
4,16,170137.755551,1.567602,0.00419
5,8,44012.979894,2.934694,0.005346
5,16,28162.968891,1.790762,0.0
6,7,2669.36681,4.196882,0.0
6,19,2591.863559,6.715059,0.0
7,17,145754.15083,1.401782,0.003241
7,19,44602.544509,1.77145,0.006437
7,21,183393.118624,1.554012,0.005942
8,9,20698.163633,6.90341,0.004955
9,15,38599.623925,6.815076,0.005261
9,16,139206.377275,1.82128,0.001356
10,11,30456.523305,6.308913,0.013571
10,12,161922.096419,4.017591,0.007835
10,16,150594.46634,1.610756,0.008183
10,17,148182.740548,1.742005,0.006687
12,22,196175.107021,1.040936,0.0
13,14,2083.919176,4.065633,0.0
13,17,179957.031406,1.723886,0.006218
13,19,44386.187856,2.007365,0.022036
15,20,38745.087526,50.145268,0.005277
17,20,185097.6653,1.581669,0.004103
17,23,36633.622725,4.243493,0.002296
18,21,29642.336467,0.754952,0.003007
20,22,47846.569314,1.124144,0.031807
