node1,node2,bwd,delay,pkloss
1,3,162310.924538,0.0,0.0
1,7,129328.087956,0.0,0.008059
1,16,135716.86588,0.0,0.015784
2,4,166726.268866,0.0,0.010037
2,7,148220.185907,0.0,0.004131
2,12,140658.342829,0.0,0.007024
2,13,156705.311344,0.0,0.006027
2,18,34152.93953,0.0,0.003815
2,23,35695.808096,0.0,0.025974
3,10,143795.310345,0.0,0.00255
3,11,29532.673663,0.0,0.006868
3,14,1764.243878,0.1899,0.0
3,21,181289.995002,0.0,0.015562
4,16,170133.685157,2.20263,0.006995
5,8,44010.618691,0.0,0.0
5,16,28156.601699,1.834273,0.0
6,7,2669.711144,1.81222,0.0
6,19,2587.4995,2.120018,0.0
7,17,145755.170415,1.2784,0.001664
7,19,44598.520887,0.660777,0.07719
7,21,183391.632184,1.040578,0.011825
8,9,20692.453773,0.286222,0.007428
9,15,38594.494753,1.142025,0.0
9,16,139213.169415,1.50454,0.00271
10,11,30452.008795,1.261115,0.013558
10,12,161922.478761,1.575947,0.001953
10,16,150598.228886,1.53017,0.008206
10,17,148178.486757,1.301527,0.007236
12,22,196174.208896,1.89352,0.0
13,14,2083.54023,2.990127,0.0
13,17,179955.622189,0.366688,0.004142
13,19,44383.528236,0.0,0.022411
15,20,38739.846077,1.286507,0.005311
17,20,185103.68016,2.207398,0.0
17,23,36633.443278,1.122832,0.075358
18,21,29636.325837,2.340078,0.005745
20,22,47843.15074,1.412749,0.0
