node1,node2,bwd,delay,pkloss
1,3,162318.111811,1.30868,0.001658
1,7,129332.173217,6.09839,0.008062
1,16,135705.495649,0.401378,0.006315
2,4,166731.586317,1.918912,0.006692
2,7,148222.084417,1.758218,0.003507
2,12,140649.010703,1.525044,0.001918
2,13,156710.069021,1.660466,0.003801
2,18,34153.374012,5.264521,0.003708
2,23,35703.439032,1.310587,0.002265
3,10,143792.918584,1.895428,0.000908
3,11,29536.227245,2.097607,0.003434
3,14,1765.693139,4.279971,0.052715
3,21,181300.062019,3.844976,0.008263
4,16,170141.978594,1.045227,0.010491
5,8,44012.386477,15.609384,0.072046
5,16,28163.960792,0.874043,0.004991
6,7,2670.60212,2.069712,0.0
6,19,2589.580958,2.67303,0.0
7,17,145760.112022,5.188942,0.003234
7,19,44598.315832,1.295567,0.0
7,21,183393.842153,4.058123,0.004563
8,9,20698.163633,1.507163,0.003451
9,15,38599.623925,5.723596,0.0
9,16,139207.450235,1.423478,0.00271
10,11,30448.289658,1.764774,0.003932
10,12,161922.096419,1.462936,0.001954
10,16,150598.043413,1.018643,0.004103
10,17,148183.932787,5.907893,0.007236
12,22,196171.530306,3.903508,0.0
13,14,2084.020804,14.304399,0.0
13,17,179961.856371,3.630042,0.004142
13,19,44383.803141,5.990028,0.022401
15,20,38745.077015,5.701303,0.0
17,20,185103.980796,10.777593,0.003903
17,23,36634.814963,13.146281,0.002297
18,21,29639.95199,2.577066,0.002983
20,22,47849.009802,8.94022,0.0
