node1,node2,bwd,delay,pkloss
1,3,162323.072,1.630068,0.001658
1,7,129329.704,4.253149,0.00403
1,16,135707.373263,1.412392,0.004888
2,4,166735.606439,1.645565,0.0
2,7,148223.313669,1.518369,0.003507
2,12,140657.254275,1.757383,0.002341
2,13,156704.689531,2.242565,0.002534
2,18,34162.09579,0.943184,0.0
2,23,35704.152,0.564218,0.025974
3,10,143806.544,5.404592,0.001275
3,11,29542.027594,3.135443,0.0
3,14,1768.344,5.143881,0.0
3,21,181313.50065,1.294255,0.004131
4,16,170142.0018,1.539826,0.005584
5,8,44017.16,1.641989,0.0
5,16,28169.319068,1.923919,0.003755
6,7,2670.688,4.543066,0.0
6,19,2589.632,4.093051,0.058309
7,17,145755.464,0.68891,0.002496
7,19,44595.820418,1.266241,0.00643
7,21,183394.524548,1.180053,0.004562
8,9,20699.80202,4.471779,0.004951
9,15,38605.427457,2.012968,0.005193
9,16,139218.654135,1.662374,0.000768
10,11,30455.776,5.66411,0.006779
10,12,161910.64,2.107382,0.005859
10,16,150601.115888,2.387643,0.005394
10,17,148181.184,1.327515,0.001908
12,22,196167.528,1.528502,0.019775
13,14,2084.224,2.012014,0.0
13,17,179958.332167,0.93317,0.015796
13,19,44382.473753,1.796246,0.0
15,20,38744.877512,0.987291,0.005274
17,20,185098.914109,0.054836,0.004102
17,23,36635.104,0.152588,0.002296
18,21,29647.251275,0.771165,0.0
20,22,47844.887511,0.116944,0.024378
