node1,node2,bwd,delay,pkloss
1,3,162318.111811,1.736403,0.001511
1,7,129333.365337,1.194954,0.00403
1,16,135699.567654,1.708865,0.004346
2,4,166735.606439,0.488758,0.006115
2,7,148227.206721,2.010345,0.003507
2,12,140646.798799,2.02024,0.002342
2,13,156714.272573,1.574159,0.00452
2,18,34162.487502,2.246857,0.003815
2,23,35692.228228,1.466751,0.002265
3,10,143805.692569,0.0,0.0
3,11,29536.350365,1.666427,0.005055
3,14,1766.885377,5.134344,0.0
3,21,181306.156926,1.795173,0.004131
4,16,170141.4,2.426863,0.006993
5,8,44013.584,0.0,0.0
5,16,28158.792,2.158523,0.00499
6,7,2670.645065,2.036333,0.0
6,19,2590.569285,3.58963,0.0
7,17,145749.550596,2.049685,0.006656
7,19,44602.117059,1.958132,0.012865
7,21,183395.971597,1.750946,0.004562
8,9,20697.370263,0.0,0.009904
9,15,38597.705476,0.0,0.005258
9,16,139215.078492,0.0,0.001355
10,11,30452.962704,0.0,0.006781
10,12,161918.086278,0.0,0.00261
10,16,150605.540554,0.0,0.001079
10,17,148172.683415,0.0,0.005789
12,22,196174.757282,1.646996,0.0
13,14,2081.636327,1.556158,0.0
13,17,179956.707671,1.819372,0.010532
13,19,44383.871936,2.260923,0.022401
15,20,38743.289619,1.683354,0.005311
17,20,185103.08878,2.007961,0.004101
17,23,36625.305305,1.861811,0.002296
18,21,29644.776299,7.295966,0.002982
20,22,47849.8889,1.548529,0.0
