node1,node2,bwd,delay,pkloss
1,3,162310.197149,2.267361,0.0
1,7,129324.530755,1.747251,0.002353
1,16,135704.377953,1.713991,0.006514
2,4,166724.492473,2.055645,0.003666
2,7,148222.408932,2.543807,0.002752
2,12,140655.23669,1.832843,0.000639
2,13,156712.03669,1.30403,0.003011
2,18,34148.381256,2.077579,0.0
2,23,35694.534796,2.134442,0.0
3,10,143793.130781,2.644539,0.000907
3,11,29538.535632,1.678109,0.006863
3,14,1765.291866,2.97296,0.0
3,21,181296.893053,1.91927,0.010367
4,16,170133.630545,1.49262,0.001395
5,8,44012.303888,1.299381,0.0
5,16,28162.150349,1.77753,0.004987
6,7,2668.223308,3.119946,0.068918
6,19,2590.937082,1.364231,0.058309
7,17,145748.137574,1.795292,0.003232
7,19,44597.552388,1.616836,0.0
7,21,183390.627455,1.626492,0.011818
8,9,20695.215155,1.73521,0.004949
9,15,38601.252916,1.845479,0.0
9,16,139215.956929,1.152992,0.001354
10,11,30456.161085,1.865745,0.006776
10,12,161911.523829,4.170537,0.005217
10,16,150593.358716,1.198888,0.006833
10,17,148174.101276,1.389146,0.002893
12,22,196170.501296,1.936674,0.0
13,14,2080.164274,2.119303,0.0
13,17,179955.527817,1.948953,0.005261
13,19,44386.045269,1.544237,0.022391
15,20,38742.784447,1.805902,0.005306
17,20,185099.285016,1.528263,0.003898
17,23,36631.109959,1.755357,0.002295
18,21,29638.618407,1.998544,0.002981
20,22,47847.597249,1.56498,0.0
