node1,node2,bwd,delay,pkloss
1,3,162325.591441,1.59049,0.0
1,7,129330.762924,12.338281,0.0
1,16,135715.716428,2.011657,0.003803
2,4,166745.085491,1.932144,0.003669
2,7,148226.889311,0.840068,0.003507
2,12,140660.773923,2.406359,0.002342
2,13,156709.505049,1.945615,0.003801
2,18,34162.09579,2.229333,0.003709
2,23,35709.157084,1.450062,0.026001
3,10,143802.571743,2.108932,0.001815
3,11,29538.790121,2.12729,0.003434
3,14,1762.461754,6.088853,0.0
3,21,181309.925007,1.814842,0.007781
4,16,170150.344966,2.188206,0.005585
5,8,44016.510349,1.950979,0.0
5,16,28166.935306,2.10309,0.00499
6,7,2669.539046,1.204729,0.0
6,19,2589.627037,7.385969,0.058377
7,17,145759.69603,1.325607,0.004851
7,19,44596.956304,1.232266,0.03858
7,21,183393.80124,1.019478,0.004565
8,9,20700.993901,2.315521,0.003451
9,15,38600.659934,1.680613,0.0
9,16,139221.037896,1.75786,0.001355
10,11,30454.154585,1.854777,0.001966
10,12,161916.6,2.212405,0.003915
10,16,150600.944,1.623034,0.002735
10,17,148191.076892,2.269983,0.001447
12,22,196172.678732,1.95694,0.0
13,14,2080.693931,4.351974,0.0
13,17,179963.09969,2.193928,0.005265
13,19,44384.857514,8.212924,0.006946
15,20,38744.755049,2.082944,0.0
17,20,185104.873513,1.909494,0.008203
17,23,36638.824118,1.942635,0.002297
18,21,29646.059394,1.882672,0.005746
20,22,47846.079392,1.703143,0.0
