node1,node2,bwd,delay,pkloss
1,3,162323.600924,1.850367,0.001659
1,7,129337.309354,1.377463,0.004032
1,16,135715.794635,1.423717,0.009475
2,4,166735.579624,1.557708,0.003671
2,7,148217.842259,2.037764,0.007018
2,12,140659.606551,1.894712,0.002343
2,13,156698.338189,1.097918,0.001507
2,18,34163.474731,1.793623,0.003709
2,23,35701.230182,1.535654,0.002266
3,10,143804.66593,1.128674,0.000908
3,11,29537.120466,0.786424,0.007586
3,14,1763.25329,3.159165,0.0
3,21,181310.808801,1.910448,0.007785
4,16,170144.117352,1.209617,0.003499
5,8,44012.860444,0.588775,0.005345
5,16,28163.440169,1.671672,0.001878
6,7,2669.858334,2.542257,0.0
6,19,2592.012459,0.792027,0.0
7,17,145761.59148,1.596212,0.003235
7,19,44602.093841,2.028584,0.0
7,21,183392.201748,1.339793,0.005915
8,9,20701.014769,0.810504,0.004954
9,15,38599.578017,0.902534,0.00526
9,16,139211.759269,1.735806,0.001356
10,11,30455.701798,1.605392,0.013564
10,12,161925.90214,0.22912,0.007834
10,16,150603.604943,1.022577,0.008209
10,17,148177.122878,1.548767,0.004772
12,22,196173.3829,1.670361,0.0
13,14,2083.020195,2.684355,0.0
13,17,179950.216417,2.115726,0.006215
13,19,44382.92776,1.773596,0.022411
15,20,38745.688737,1.12474,0.005276
17,20,185106.094645,1.793623,0.004104
17,23,36636.578318,1.498342,0.004595
18,21,29646.018688,2.258182,0.002984
20,22,47844.075153,1.390576,0.031817
