node1,node2,bwd,delay,pkloss
1,3,162315.491828,1.921177,0.001658
1,7,129329.528775,0.0,0.000471
1,16,135702.093863,1.713157,0.006315
2,4,166744.501253,2.012134,0.002447
2,7,148225.369962,0.0,0.002066
2,12,140656.755564,1.872897,0.002342
2,13,156710.191479,2.415776,0.003014
2,18,34159.053634,1.39904,0.0
2,23,35704.172431,1.106381,0.002265
3,10,143803.814299,1.973152,0.001275
3,11,29537.698476,1.80316,0.003435
3,14,1763.543568,1.976371,0.0
3,21,181304.907779,1.235843,0.015568
4,16,170152.012831,1.507759,0.006997
5,8,44014.710247,1.920342,0.0
5,16,28167.185245,2.058625,0.004991
6,7,2668.287204,0.0,0.0
6,19,2593.234439,1.711726,0.058411
7,17,145761.058753,0.0,0.003234
7,19,44600.312813,0.0,0.006433
7,21,183386.367281,0.0,0.009127
8,9,20698.714787,2.29311,0.002476
9,15,38599.627068,1.634002,0.00526
9,16,139208.405013,1.850009,0.001355
10,11,30454.592481,2.122283,0.006782
10,12,161915.323842,1.807809,0.005222
10,16,150596.289983,1.73068,0.001368
10,17,148180.735987,2.051711,0.001908
12,22,196173.073992,2.02632,0.0
13,14,2079.185883,4.505634,0.0
13,17,179956.282707,1.743317,0.005268
13,19,44385.193503,1.834273,0.0
15,20,38744.287147,1.76847,0.005313
17,20,185101.898747,2.16949,0.004102
17,23,36633.872682,2.238154,0.075472
18,21,29647.626303,2.314448,0.002984
20,22,47848.830075,1.974583,0.0
