node1,node2,bwd,delay,pkloss
1,3,162311.152,1.675487,0.001511
1,7,129332.088,1.046181,0.000471
1,16,135704.52,1.637578,0.003144
2,4,166731.088,1.431823,0.001223
2,7,148227.624,6.626725,0.0
2,12,140656.088,1.97494,0.004683
2,13,156706.368,0.675797,0.002534
2,18,34158.128,1.430035,0.0
2,23,35698.192,1.76847,0.0
3,10,143801.776,0.716925,0.001274
3,11,29535.552,1.612186,0.0
3,14,1765.96,4.130363,0.038476
3,21,181300.904,0.966549,0.008278
4,16,170140.208,6.836057,0.006995
5,8,44013.584,0.652194,0.005343
5,16,28158.792,1.747727,0.00499
6,7,2668.304,1.271129,0.0
6,19,2588.44,2.061009,0.0
7,17,145762.616,1.892447,0.006472
7,19,44595.28,2.043247,0.012862
7,21,183390.48,1.257777,0.009199
8,9,20698.064,3.800392,0.002476
9,15,38597.136,0.883222,0.005193
9,16,139212.576,1.770616,0.001536
10,11,30448.624,0.968814,0.006779
10,12,161921.368,0.893712,0.001303
10,16,150591.408,1.83177,0.00819
10,17,148174.032,1.759291,0.001446
12,22,196166.336,1.480341,0.0
13,14,2083.032,1.094699,0.0
13,17,179952.752,1.013994,0.005274
13,19,44383.104,1.184106,0.022222
15,20,38740.176,1.375318,0.005274
17,20,185102.192,1.406908,0.003901
17,23,36632.72,1.453519,0.0
18,21,29641.64,1.442432,0.002873
20,22,47842.288,1.460791,0.031797
